id,predicted
914866405-998675278-467097,1.2039111
915104878-913806980-699465,1.3008479
968984977-991825215-355717,1.0759715
988897493-888908412-532427,1.540361
992897295-992915218-335317,1.6470684
911943212-911978547-622320,0.9726168
917336660-889635002-346211,1.8010097
993237817-993313734-519945,1.4760458
812672282-912675017-649769,1.3114647
916337477-916353804-802967,0.87374884
916346220-916369832-803673,1.5855346
916392362-916450478-804469,1.7267605
917082790-917089264-833759,1.0952109
933402673-971878517-565640,1.56639
968921924-983300812-511976,0.62556976
989978594-986294783-222768,1.527932
992250356-972208191-233250,0.7640421
993073733-993089575-238424,1.8127323
996159140-996167364-638993,1.1074916
997177460-997196619-369315,1.5491265
891164122-990377235-379701,0.73940676
913265009-913272625-678596,2.2397249
913380576-913416996-683825,1.2261893
914523419-914541220-729364,1.0461713
917198896-917469962-848061,1.5471128
990844038-990852855-416547,1.2649118
911803267-911819767-542547,1.2409178
915184405-915240062-759660,1.9701128
916525222-916560303-814340,1.3380134
980459764-980509966-280849,1.0866342
994090194-994181181-454392,1.5200695
996229246-996254585-200640,1.5520211
997892178-997935799-514086,0.99146765
886813252-973920170--973920170,1.6277142
914019605-914081734-711491,1.106388
915033822-915112196-754329,1.2529233
917384789-817437052-846890,1.6696016
914007410-914094216-712119,1.465675
917021597-917038384-831886,1.3280219
985076227-985093768-312261,1.6245333
888796282-988805653-569388,1.3652511
911814498-986517235-270931,1.3374631
912015106-912555321-645319,1.6545187
914262712-914327415-721209,1.0889909
915753558-988680982-343392,1.1403301
980857069-881265982-545355,1.6608876
911955989-911981866-622297,0.9910956
913083660-913128362-672236,1.1686164
913255917-913269152-678368,1.3857123
914399971-914430585-724861,1.3941134
915321275-915542816-771670,1.0927446
916707894-916740514-820913,1.5254636
917155410-915990894-789352,0.80253375
917874964-917943591-866989,1.3068095
971582618-974897849-537546,1.4283141
986388265-917030480--917030480,1.2091726
997114132-997138953-368576,1.7503664
997534476-997636228-268343,1.0841272
998276063-998388015-169204,4.3602705
898553132-985692718-209381,1.9167036
912098621--627249-627249,1.5622257
914063167-990526761-418547,1.2921838
914831024-914851505-744263,1.1017355
988060534-888103902-354758,1.2251707
988368822-988385700-294080,1.3271435
997696905-997746287--997746287,1.366082
899051262-999180434-332280,1.0894487
912777413--655364-655364,0.8001751
913536517-913593340-690192,1.0985227
914931649-914946875-748065,0.9009101
917200637-817260462-840227,1.2701658
990023425-982762049-401230,0.84477127
990726884-990799083-472540,1.3589098
998478014-996272923-189353,1.4147439
913772253-911752190-542390,1.3139616
913816943--719968-719968,0.9019267
915297099-915309208-762366,2.1433508
915652514-999169465-472797,1.3041553
915844154-916075367-792456,1.3669674
961095948-816402042-809487,1.02192
963363516-974207281-254520,1.6446137
979505892-971778032-295162,1.4573538
982720834-999426255-600291,1.3939283
989275836-987744375-397107,1.7110056
998053404-998078148-446211,1.1000916
912277887-812292072-632755,1.3117237
913258673-913376579-682201,1.6384453
913734394-913798163-699077,1.3502882
915110657-915249418-760126,1.4780967
915596894-915604609-773811,1.9374478
915919871-915945295-787751,1.3175118
916704313-912645290-648743,1.5982198
940727405-973414089-539119,1.9181337
993822728-993847453-419285,1.3507773
997721969-989786687-270952,1.4278146
999276806-999465706-484502,1.054673
913381599-980163334-331044,1.387577
915880266-915923089-786401,2.1624064
980895637-998654998-611924,1.4430727
984215533-984234902-388305,1.4602875
988431737-988440663-184964,1.407367
995359553-995368900--995368900,1.0309486
998832586-998859328-529879,1.8158184
880202162-989024523-209494,1.3535659
911684683-911982099-622574,1.3226529
912342026-976410386-562860,1.1043919
912881253-886318162-538914,1.5427219
913020553-813058022-668792,1.5461334
914012511-914061016-710839,1.2667463
914985625-914992516-750161,1.5311438
915295614-915739733-779249,1.0086291
916321740-916325509-802092,2.0650403
916869894-916919220-827703,1.6271948
917016941-917038910-831697,1.6861706
917957363-918013385-869847,1.4109554
986399178-986608729-465912,1.5250074
988546240-988679372-380231,1.2416694
990448175-990484287-335997,1.4886488
997995317-998010640-514265,1.7359096
998037778-998144906-495928,2.1600795
817095232-917126550-834751,0.9273832
915939767-915948227-787752,1.2570502
916242255-916295499-800676,1.0756397
916797117-916848595-825564,1.1600521
916923767-916932294-828220,1.8251001
988227749-888260072-365878,1.4809281
989177222-987892110-581847,1.1538463
912128091-994528351-273832,0.8923002
914970393-915033334-751684,1.4396484
915677398-915760104-780154,1.878296
916045204-985105197-297976,1.1048871
916268793-916295170-800840,1.5300536
976593235-976596374-589854,1.1659774
988843636-988887412-364256,0.71522903
989232746-993785911-405637,1.1235621
990026653-983657885-418377,1.2202585
996946177-996969738-421943,1.3022435
998524733-998531438-541319,1.6007444
889191732-982860490-390241,1.7219685
913539982-911984474-622314,0.9827643
913743997-976543548-291429,1.2730956
914791979-914826047-743153,1.0783918
915691498-915756468-780390,1.0552006
916823800-817087302-833592,1.6068987
988852856-988868485-360674,1.4276563
991380299-991523138-568549,1.7583765
999320368-999557287-601993,1.6000044
912780465-912794679-655373,1.8452827
913191129-913225236-675992,0.9861325
914824680-914894689-745837,1.5934436
914907349-914926858-747163,1.4763284
915434207-992562021-194262,1.6537995
916715420-916741324-820887,0.99465394
916958714-816986222-829774,1.3889209
917035741-817062652-832578,1.2588173
917090505-917119546-834449,1.4611332
917807655-912934187-663464,1.2522593
979806930-976299361-605431,1.450934
993351083-993373125-226058,1.3472645
996825663-976378571-343805,1.581782
998583942--433278-433278,1.3313577
998648165-898653072-515490,1.1914351
913086643-994570129-554866,1.0348996
916594232-916939825-828445,1.8494767
917754071-914102030-712424,1.4891632
986547827-986567267-391513,1.7570488
914120101-914222257-716849,1.386931
915432344-915450903-768392,1.2471788
915468721-915521835-770748,1.5307587
916915322-991245286-432943,1.4159098
917867585-917943982-867021,1.3783109
945630310-974157284-250873,1.4872402
979903995-879955602-598692,1.0518919
985687218-985723877-169092,2.5812027
987347139-987357037-609083,1.2798927
988412236-974190346-564172,1.4249443
993454656-979079974-583250,1.374017
998793505-998845254-587204,1.5782224
897741482-997757610-368605,1.1195989
913286235-913321561-680201,1.4665934
913626265-913644204-693344,1.3408681
913726537-912933024-663456,1.6265922
917465703-917517061-849772,1.8381114
977508274-977515440-309898,1.3803726
979410808-979460252-211584,1.1900815
987809396-985420459-248294,1.7522775
990766339-990828040-512254,1.6364884
994552813-994595806-2818,2.0530236
997825764-998093961-446246,1.4132346
997901967-997921747-305381,1.3146003
998463939-998486262-464052,1.0330833
814881962-914905648-746307,1.581974
911996731-912011364-623602,1.4173901
913830547-913873823-701874,1.7463045
914752760-914849195-743970,1.3277764
914797837-999456669-436434,1.441687
983934706-983942466-441429,1.83053
999027229-999044735-370081,1.628289
999308120-999636993-512630,1.5156815
813826712-972194379-211367,1.2017293
912813827-912828859-656481,1.66874
914318963-996755223-8116,1.7215437
915382649-994414437-285982,1.4264956
916333668-916349866-802765,1.639877
916669321-916694245-819047,1.2059045
913416309-996451062-241027,1.1754855
914837782-998663857-617407,1.0857952
914859352-914939550-748070,1.3117701
916236638-916281390-800046,1.3572044
916369506-916455186-804586,1.2311292
917144672-915836062-783494,0.88750637
979942060-979987145-286955,1.1772797
997166760-997348583-406419,1.1510963
997548221-897604272-510306,1.4812438
814775402-914781191-741536,1.5857385
913057023-913120396-671838,1.3630917
915864902-915895328-785423,1.1323785
916039743-916125240-794457,1.2780343
917755256-917829799-861946,1.5098002
983526381-983863752-308099,1.0052
991442243-984901941-448688,1.525904
996154262-996251918-194430,0.9325579
912486788-999454593-618895,1.092107
912716406-913145755-673042,1.0302236
913019288-895341932-477285,1.6223786
913442636-913477308-686005,1.1000916
913553926-913038347-667667,1.2701658
914424178-914472113-726447,1.3522168
914845793-914859948-744775,1.4557108
916319525-916339100-802425,1.4778875
916760566-972033251-322079,1.2547778
982469759-972654264-390254,1.1825197
999527019-999562752-440058,1.2711893
891174292-991201173-321608,1.3178461
898062422-998574218-507447,1.8339312
911601052-990079641-490509,1.0329521
912686493-983250793-608907,1.4621822
913105478-999454739-543655,1.4644703
915096417-815132122-755293,1.1984239
915262856-993707406-366570,1.0566992
915610285-915661580-775617,1.6957586
917493073-917550700-851037,1.573772
947679503-972137596-185539,1.3575796
987177683-987183160-374478,1.4627833
994152734-972265144-180445,1.4454935
997857984-976415140-289571,1.3522387
911678101-911777738-542429,1.2544777
915681638-815735072-779018,0.87264717
916226713-916233132-798303,1.3230381
916676980-916699093-819290,1.5517265
917020965-917030162-831503,0.8355193
917117810-917184305-836325,1.5977606
985412383-985460787-199162,1.1351844
993458848--287471-287471,0.9304833
998522110-998530245-468412,1.53195
913895800-913935780-704834,1.6864935
915734502-915806465-782084,0.8436152
990188793-990200491-583647,1.4187295
999318517-999539416-517555,1.8323714
911648520-994393510-524640,1.5628868
911992949-991494715-253218,0.4960068
912077160-912083187-626512,1.4333135
913572211-913575962-689746,2.1519203
914896509-914939097-748054,1.4081277
916834187-916932944-828225,1.2566997
996453596-996479889-279422,2.1251166
914183731-914224896-716851,1.4312489
915377122-915407463-765213,1.4642206
917141592-917227438-839216,1.6227016
990838658-972131695-185530,0.8974405
990874034-990901325-458582,1.0163237
996233235-996300293-203782,1.8921423
997461355-997501608-454738,1.9516186
997871901-982552397-191194,1.2870549
998384079-998414180-434463,0.94725764
998826667-999128505-616704,1.297585
912062198-912164144-628240,1.1997244
913024842-913082052-669133,1.4270799
913706595-986289054-558056,1.1020408
915902723-993315834-224151,2.4343452
917202214-917316414-842516,0.8613351
996263959-996278522-209853,1.3494794
998648688-998672422-474042,1.4577432
895124362-995161982-578083,1.061878
911612240-996768171-210951,1.5756496
913050061-913097998-669961,1.2195923
914789745-914932335-747406,0.84114486
914906296-912931536-663451,0.7959367
915135935-915175473-757206,1.3212779
916100035-816109132-793956,1.5492312
992396342-991332065-538049,1.1887288
993756989-993763527-478324,1.7093176
813932792-914097940-712050,1.5521077
885231012-985497737-216733,1.1992316
894662522-994685732-553890,1.451009
913356942-914060494-710838,1.3476685
915046290-898286932-610960,0.7374293
917370036-917472939-848275,1.4713982
980391108-980458156-585152,2.435627
994266705-985727805-197705,1.7264574
998745276-998753368-376427,1.265279
911840626-997692217-284280,1.6076202
912639274-912777847-653227,1.4182721
913961471-814200132-715905,1.4957004
982222508-972934836-235821,1.3948903
983990967-984011067-530386,1.7466542
985242674-983968104-384357,1.0773116
988374016-983577385-332876,1.5270603
989678582-986827536-168503,1.0154432
999039138-916601522-821901,1.5818168
999100767-999112544-472669,1.7162534
999615112-999644279-503868,1.6875933
813004682-977416884-287893,0.9994192
913331761--682208-682208,1.6445795
913403487-979748000-378172,1.2040776
915593054-915652247-775250,1.1015747
916725906-916734409-820661,1.3745918
917582084-917658501-855558,0.98370886
983640370-883682742-377450,1.5009452
991273158-991349073-443360,1.747931
995943670-994585274-168775,1.7423669
997080300-983132995-315626,1.3759142
912848930-912857972-657479,1.3007399
914128021-914180511-715275,1.1693566
914888816-914897866-746263,1.2994559
915515940-915590020-773372,1.4243404
916897863-916932367-828179,2.002727
994280813-972791385-535481,1.3185937
998342171-998363160-513708,1.4016701
912212122-812241362-631016,1.4133375
914896525-915209556-758469,1.7812423
915341977-915353800-764050,1.3751396
915663931-915962238-787973,0.92607903
916588224-916642482-817383,1.4847665
917650330-917731241-858020,0.92384154
995829185-995891905-318362,1.3371122
998092760-998140366-446429,1.3160818
998314801-998403219-610399,1.4808174
998558336-998588111-617215,1.470781
912155625-976726804-415361,1.428316
913861493-913910788-703403,1.4555991
914780659-914821525-743149,1.0602169
916787499-916811683-823895,1.2649535
814045692-914052394-710565,1.5432978
890862322-990909512-606266,1.7974981
911855275-912008924-623644,1.3982025
914968577-914986060-749840,1.2015686
915504876-993009105-168589,2.493598
943572038-873579722-174173,1.1591333
979171765-884041902-330712,1.2471972
997317661-913998987-707691,1.3241912
998528925-898561372-507294,1.4863403
912126234-999451497-543635,1.4786855
912864898-983405606-539439,2.2445188
915581080-915608434-773933,0.37486842
915950019-916026161-790297,1.5957925
882022552-982178339-543110,1.3794954
914369169-914401410-723775,1.2261089
915004067-915013112-750878,1.4730583
916661096-916686781-818649,1.0687317
989276816-980712354-603848,1.1182702
998572797-998920078-169201,1.311941
999214568-911621460-515921,0.7493
814609952-914626692-732696,0.9727087
911728028-911770385-504035,1.7480692
913185722-913269713-678348,1.1423095
917095795-917127468-834881,1.1090991
917216142-917269769-840466,0.9636611
995987457-996007170-168975,1.7600822
999211135-899231732-526525,1.6717077
817228542-917282986-840898,1.2706479
911765969-993479578-504227,1.2264231
917138990-917191611-838138,2.446458
989573322-814625702--814625702,1.5263488
996953629-996863018-479669,2.1071937
814103692-914117801-712895,1.1655531
912237486-996914941-386757,1.5217553
912491544-912821528-656033,1.430033
914999200-915015379-751168,1.1798866
916939264-994381490-284882,0.6096349
989265296-976764773-469474,1.5261188
997355741-997367898-349121,2.095242
911594439-911601931-442470,1.404596
913822285-913867327-701684,1.5429213
914118875-914128501-713321,1.7773588
915557554-915601359-773748,1.3513725
915627951-915673961-776271,1.5181704
916342756-916366965-803441,1.5965198
965634843-873822872-201908,1.801439
993422967-993463949-388807,1.3966911
999124984-999138969-461776,1.3069851
913826299-997942094-422873,1.1636697
915615074-974495821-567546,1.5260187
916941463-917154295-835809,1.1051698
971120967-973999796-197020,2.126844
975966968-975991172-465560,1.4458754
981952405-981493427-255398,1.3999276
987653175-987713356-526036,1.3337941
989119370-916570880-814674,1.5314221
994145371-994152890-454374,1.513253
996401960-996416720-486066,1.4416173
996428222-996503321-231811,1.0860708
999321925-999525407-614368,1.1956178
816306752-916546319-813706,1.8251102
895860182-976752635-450595,1.4496839
912809757-990002061-275719,1.1183103
913246330-988385697-563307,1.7631124
914558034-914582814-731076,1.0009074
915868525-915914306-786179,1.3905865
968661485-973491911-350425,1.2698146
970368949-985112312-563167,0.8483169
988549088-988561339-200861,1.5211686
914753295-914780780-741659,1.2616278
997203496-995059037-495685,1.3381774
997481801-972877573-383442,1.145252
998053463-914829267-743393,0.9944476
999648363-911553538-509748,1.5285386
914395801-914444713-725364,1.6368152
916303211-916307853-801351,1.991664
976725972-976728122-450583,1.0552652
986623175-986691359-442087,1.0570825
911624923-896704532-490126,1.5620784
913625706-913687019-695122,1.2520636
914797233-914835143-743641,2.3320875
916683316-916735820-820908,2.1385608
976494970-976496132-376684,0.60315156
980544133-980562743-524162,1.5639699
986530150-986668349-397654,1.9683801
815440692-914580854-731080,1.3216981
816064392-916082584-792615,1.4131215
877363392-996119483-171051,1.1592561
912243834-812254952-631621,1.8459232
914441420-982059402-543074,0.84618115
914844436-814860272-744772,1.9607571
985632073-985656169-200211,1.040683
993466301-993527815-451103,0.68120736
999299512-999325505-461441,1.3732678
911697475-911716828-597514,1.6357995
914517648-914584515-731083,1.4702208
915481426-915486924-769599,1.1596888
915526497-915867308-784317,1.0024424
981906071-981919408-555776,1.337374
990010919-988156450-553121,1.393431
990721041-990781850-539619,1.6058474
991762841-991843825-448922,1.3874935
912716430-912739112-651937,1.2656171
913168240-913254414-677770,0.4998043
913403142-913467930-685609,2.1802692
913747984-913810279-699432,1.2636095
913951476-913958349-706066,1.722852
915346197-915379370-781955,1.2721463
916603657-916635060-817174,1.4093183
984314515-911765403-483655,1.3999242
989434128-989509187-4666,2.4390886
989958364-989999818-271626,1.4688202
996042154-896245562-14468,1.7447904
997433122-997453891-607731,0.9686758
911879042-911886561-504505,4.24914
913397312-913402162-683175,1.5994402
914015154-914021405--914021405,1.4341708
914440343-914480124-726452,1.3666946
915011241-915021115-751129,1.1088308
916819420-916840055-824965,1.0602169
916934211-916955170-828988,1.7215577
917018227-917033501-831475,1.3097296
989397516-989435116-223452,1.4195857
992819871-985489238-170565,1.4108094
993770167-993837806-374302,1.7441845
998633745-984987854-365028,1.2321006
897776332-997783522-419444,1.2654488
915863833-915894631-785301,0.97564304
916841620-974020246-554744,1.4856551
980656810-976586921-419848,1.2574116
988972835-989316869-183481,1.2654748
989076345-990020477-432415,1.1024166
998522439-992984481-192576,1.4408896
817375332-917430624-846912,1.2233407
912495124-912587991-646430,1.6385404
913822269-913867246-701683,1.9379398
915235751-915242936-759799,1.2506541
915763529-915885594-785173,1.707819
916642660-911636786-476472,1.0732621
916764278-916085427-792614,1.3843267
995396955-995404516-443743,0.7911185
999276938-999550908-517582,1.4925963
890465412-890894682-5695,1.1359024
892122962-971917059-309437,1.6295553
911706806-982492807-233875,1.5806607
912470199-912585646-646347,1.460721
916908768-916927606-885796,1.3063716
911738449--837782-837782,1.3077551
913450183-913481224-686197,1.3359983
914769477-914801516-742200,1.8087293
916005504-978622909-169436,2.2023304
916236255-916275269-800265,1.6227307
998563275-998587050-415256,1.0644722
812295322-812321102-635966,1.378388
912330249-984100450-169466,0.8148385
912697045-912766276-652690,1.4907417
915093949-915134661--915134661,1.2195923
986164960-986214550-204328,1.4159873
898557332-993120960-192668,1.4403816
915319017-915388353-765212,1.811344
992464941-992523026-518261,1.0907582
998838509-899030532-367934,1.6320376
999662072-911698862-612468,1.3514756
815744772-915800041-781814,1.0933021
912161269-973336630-439212,1.7636017
914719704-981518349-568176,1.4929014
914851319-915002773-750510,0.47594666
915001785-915033571-751656,1.6095207
916507232-916414609-809825,1.04688
917581614-917752079-859118,1.560484
995165643-995265095-370790,1.1577252
999668615-980238296-585056,2.1519203
816543932-916587007-815381,2.1355054
976870352-977103460-224357,1.2556319
980415384-980554600-524155,1.421947
981930800-872014152-196718,1.0143796
994984438-994996193-408848,1.6410848
811902632-911930315-619999,1.1267036
912385698-912391477-638880,0.9589121
912617319-983693210-316278,1.2086524
913307887-913403347-683207,0.9839936
915072003-913340132-680802,1.5264955
916699883-916733496-820687,1.207043
979836716-979878575-603693,2.4425402
991934014-991979271-363122,1.3412875
992894423-992913614-333329,1.4778783
997571703-997585682-585818,1.0502951
999128238-999179118-331733,1.221481
817696872-916238479-799320,1.5830376
915461379-915519687-770671,2.265953
915637086-915707378-777797,1.6748449
989821768-980240827-303986,1.5257139
999321755-999517781-507843,1.0780151
980369676-980437248-376923,4.016338
979760612-971666293-225366,3.566163
917413533-917474303-848164,3.2422483
987760117-987778458-615155,2.1562676
984375360-984380399-55098,1.3612326
915956564-915988148-788915,1.1898437
999244076-999251811-584498,1.0582594
913095421-990448353-84321,1.5112067
988069205-973219502-54412,0.8188029
814187772-814231542-717079,0.62985885
915898688-915926827-786665,0.67694044
916586213-984005210-54605,1.2728044
913875184-913887905-702425,1.0672591
916748728-816763762-822116,0.7528809
941973019-972083011-328736,1.0874746
998314844-972331228-53979,1.6293207
916752237-916767994-822321,0.97689134
944926011-972117919-35354,0.94589007
986336230-986344624-66463,1.2380929
930077070-971858974-23308,1.1479309
986166033-986182071-55510,1.3464973
937461232-974225573-94266,0.82249814
974533529-974907496-54508,0.78528404
988938947-972746851-34743,0.504535
997985354-998000246-411881,0.6836647
888391312-987365544-76717,0.8979091
915527957-994778323-138249,0.99088436
998362156-998380421-540262,1.1981034
912877361-973086014-54592,1.0702804
915157254-915162606-756485,0.95789355
917010749-917019991-831255,1.2660757
914984068-914997402-750105,1.3315674
941773044-972068780-142404,0.9786857
912039560-912089495-626272,1.1757596
913934296-989346458-87762,1.2141229
998064708-998363888-477716,1.2003964
985562326-914676886-736975,0.7293661
997490452-998502071-504903,0.85598224
913193210-913226925-675970,0.600972
989366823-988105341-71825,0.52472246
996532119-996543501-163603,1.2411364
915078451-879810752-26347,1.1207535
964308756-995219867-364571,0.84335643
983641482-983657095-54515,0.98299915
943544751-972100374-29226,0.7977038
986384383-986552790-74969,1.211477
994266136-994599119-120445,1.6494855
998070503-989916912-98037,0.7459213
813452642-987810777-77594,1.4145646
913872088-996017648-161208,0.616219
915815278-913283570-678853,0.59360075
915128998-915150152-755969,0.92922884
917513341-917674272-855838,0.5302127
991291334-991345086-362143,0.4088994
911548410-811581372-492127,1.0143315
966913983-972317055-54395,0.64804703
998509556-998518547-541287,0.88769966
914462444-814910342--814910342,0.8239226
994001949-894025492-22301,1.1049836
913571444-913574389-689718,1.2397298
995883295-995891689-155981,1.072639
917259399-912090949-626528,0.32566243
942187637-973070991-53935,0.85203457
911921618-996320421-157978,0.91308177
913901436-913932358-704576,0.66132486
997092007-987623802-68734,0.69876206
993980315-996588661-155363,0.549999
916389345-916610831-815973,0.8598114
997997859-998031338-427163,0.9202888
916709846-916729715-820354,0.736141
998907934-998925851-506615,1.2688798
997883551-997902289-153918,1.3636311
918163492-971805625-24608,1.2470844
943170789-971780975-63473,0.99953306
913773055-913901126-702863,1.1450366
913884132-993648876-109714,1.1302677
952759264-972231789-41821,1.0258383
977069866-973942948-37092,0.7538043
996600289-993045853-142656,1.2766961
917035970-917043590-832761,1.0902069
998240611-998382696-434362,0.98449844
833574272-971988312-143129,1.1639402
913710495-913823230-699794,0.5787345
912254607-912357384-637588,1.1405444
936888739-972035688-142742,0.824283
913118642-913226801-675969,0.86082476
913580249-980575934-70972,1.0862683
988055107-988098655-69424,0.71908164
997341740-997361032-161068,0.38567966
966051477-971638540-32815,1.3966063
991628665-985554021-92642,1.3975357
952197126-971907339-26706,1.1142949
998235472-998259231-611012,0.88578117
916024592-916032234-790717,1.1524688
992256737-987955031-79182,1.0875603
998326311-998350425-434284,1.049449
914565308-993602256-108062,0.65725625
917152586-915580548-773130,0.9812465
990503060-990528713-74951,0.8692051
917115532-971788178-36412,0.85503715
977274443-971982292-147767,0.5630636
987702435-987723203-78234,0.7482704
989838237-912707709-651807,1.1178331
916009682-916016662-790175,0.953046
917595755-917649596-854646,1.221439
998570697-986814760-87732,1.1643693
913869435-913929942-704572,0.98735684
997855809-897866552-419511,1.2486906
912447456-998077990--998077990,0.9574766
914110572-914284473-719075,1.3073306
876559862-976561767-60721,0.9148524
880254472-980288676-67279,0.6299138
917742243-917819491-861745,1.0042361
813422212-991125361-79589,1.3505915
986631046-986645888-67484,0.8665
914390648-973369822-2891,2.5321279
980904768-972762008-32039,1.1898437
916647344-916685149-818608,1.0989724
929788117-972019003--972019003,0.62867486
919863919-988202762-75673,0.9641443
911913402-991106456-98245,0.8562977
998993911-999014437-359862,0.7150221
911577305-975234150-54001,1.2970345
988972223-995275392-139458,0.590326
998235065-998279593--998279593,1.1884713
887131112-982658705-61217,1.3672397
985214522-972694908-20469,0.8699752
977047056-972544981-32839,1.232511
997942361-997963458-514147,0.8489968
819802912-971827556-41575,0.82157236
992916702-992925841-141124,1.023511
913285387-913292111-679222,0.80593765
935350794-971615877-26696,1.0142896
812195522-911693291-503789,0.3582596
984410697-984418418-55971,1.2752727
982270812-982297249-54871,0.5423698
814361942-914368693-722529,0.8697111
897940582-995353490-141910,0.39799452
911752956-914022924-710254,1.3678757
998541832-985971773-99430,1.0559711
814286452-914327873-721039,0.7315593
913091191-997162870-162172,0.27313134
914947642-814961192-748564,0.851389
914410932-914765374--914765374,0.92666787
914973724-914989981-750104,0.52039725
916296886-916315643-801768,1.3949654
912168360-871951802-29724,1.2530695
913062566-913120531-671808,1.0601512
952217216-972181293-21701,1.0967443
992684976-884206472-22407,0.8150381
995801949-995808242-156560,1.2629987
998833493-998911176-506568,1.1367509
914910412-988466646-85644,1.1824634
971593156-974845369-55457,0.90449166
999074464-999100058-460916,1.1200676
898001652-998012090-407941,1.1945744
998604168-973150227-42059,0.7858808
937047592-972029319-142329,0.83853453
889716932-989809164--989809164,0.86853945
916053320-916060424--916060424,0.6254842
931544810-974155753-109427,0.97594726
947100033-972124206-34696,0.8833536
998169984-998178665-410218,0.6676184
891224532-973752901-63493,1.0420309
981326938-981655885-54235,1.0190682
913095022-913191528-674917,0.95072013
916180187-916193300-796691,0.94990075
974215314-972891770-30006,1.0659963
929789822-973209868-54637,0.8808376
964806411-972233927-41930,0.9121057
998636140-998658292--998658292,0.9833661
899189752-899538722-486932,1.0180943
998716802-998721555-502613,1.0299599
998801656-998809150-330362,1.0725706
981407210-981425332-5621,0.7271098
984110065-984136943-98565,1.4426404
912401626-912582795-646213,1.3267345
998315271-998426480-168339,4.471335
966238089-971697393-44587,1.3982792
916679823-916704321-819140,1.3324281
998098912-873221062-73167,1.5001853
999601111-911546078-512657,0.85463744
913267559-913298055-679259,1.1821452
950441828-971738286-45181,1.3342859
938375356-971781025-61813,1.2116908
847985852--47769-47769,0.8950822
943306168-971829818-45714,4.8305106
980590704-980748464-46985,1.0975043
979703163-971793694-45712,1.025923
896383582-898231992-422634,1.8748503
939199497-971761385-2705,4.3584447
932516454-971726342-4725,5.640768
963029349-979685130-66349,5.2294264
998302730-914034752-709675,0.9502641
913869583-971728132-43959,5.0931563
894052082-994060562-342936,1.140355
997837800-997865766-266434,0.8190355
885272932-975014274-65052,1.3840709
916059531-816077532-792075,4.4388556
990826099-971872101-42863,1.4953555
935774640-972026344-133725,1.4915882
952044834-972163236-35764,1.1138086
980713032-971780908-5590,5.494801
944056505-872075232-62666,1.5852515
880150952-980163083-6137,5.6293936
956966892-971727810-62657,5.1904335
991286586-991348484-2656,6.0158887
993614572-893622772-2720,6.6560926
929108167-973072420-2415,6.8299837
958919964-971688920-2430,7.195711
982143284-971810076-3195,5.1158547
994814494-994836145-3251,4.814135
917470111-917521433-849828,2.3890717
950000600-971792752-3109,9.377451
997963563-998029317-440499,6.4603896
913006860-913079256-668977,6.800116
961586763-972256730-2728,5.895857
982696054-982700183-3098,9.265341
976734904-971894318-3241,5.6484447
916328273-916346174-802836,2.6024332
951538744-972190837-24284,2.997657
984764243-971606096-2413,7.092332
990910987-990925844-15119,8.496591
916164548-916265530-799517,5.058645
991758984-971700602-2864,6.3675365
889234962-971670959-2549,6.659845
899535812-974072890-2477,6.6652026
914386543-915063691-752648,9.282971
950217197-972151475-2556,2.4271183
879281792-996276449-167355,5.534703
997907310-997010973-167608,2.144152
893167242-993193097-3058,9.106358
992249927-972024503-379340,2.4650486
914624002-914734924-739802,5.6368675
916776594-916787286-823121,8.8428135
993383171-993389528-3174,9.394441
911945169-911974436-622169,6.276346
940586208-972033979-3140,9.374473
979489730-971983604-2851,8.784635
829468832-971958332-3198,5.7618284
950309857-971708492-2448,6.8819275
912180328-912220834-670617,2.8827221
988192376-971690879-2977,9.369046
981370023-981578376-3095,9.046481
995102099-995238152-2594,9.372616
990874093-971658924-2422,7.10924
989286765-971890665-2405,7.084686
816328292-918150331-874938,9.363726
985694192-985706158-3300,3.1301844
991036822-982127661-120224,8.99037
988299405-975058484-2454,7.212912
952130196-971710993-2660,6.664638
979447493-979466420-2661,6.692826
962067115-972275204-2432,7.125677
989400959-989639994-2716,5.8431535
994692399-971850345-64689,2.7347338
933640078-971964545-3245,5.9772463
957287654-974197146-3057,9.46343
988036234-988102687-3133,9.185776
970929428-975228878-2752,6.8833194
988212032-971888172-3240,4.9335155
991075658-991142991-3166,9.430624
954843246-972424862-2840,6.210554
992331461-992371730-3103,9.077693
998491002-998504058-458258,4.8485866
991889647-974159201-2654,5.981532
912418723-912425975-640165,9.110335
986283633-986299750-101814,3.0441678
916260237-984641389-3216,5.357755
988370703-988379921-2750,6.620269
996269434-996337588-8150,9.157857
992277262-992361190-2615,6.1752043
939907262-872076662-3142,8.904148
980695824-974896753-2846,6.3208933
998578744-898643042-596173,6.634082
996261182-996273490-157442,6.829156
997719409-997735706-150429,6.0875816
915377491-915390064-765110,2.5688286
992397683-993918040-2749,6.526513
967064289-972351768-2725,6.207742
997160320-997178165-160045,6.683504
992377429-992498072-2979,9.487713
998205840-990889961-458571,5.8647203
917455414-971657871-3226,5.6831393
953621932-971750022-3249,4.884038
988067792-988108774-2475,7.5886993
997557883-994355538-135098,2.5290475
997888286-974702304-2704,6.4243236
891865902-991898557-2578,6.134482
916376634-916475748-811282,2.6885667
947575112-971935758-2431,7.356444
988895423-989013173-2498,6.9172196
935145279-971673281-38578,2.5467944
964243689-971788933-2703,6.647161
