id,predicted
997286863-992128968-574712,2.4236383
998451299--544811-544811,2.2829168
998843367-998862892-381300,1.4752234
912495590-982861799--982861799,1.6548245
913657667-913696158-695518,2.4029186
980731030-974192217-283022,1.7674866
993844152-972778664-505802,2.8102772
997097696-972072664-437653,2.8064592
976009797-971765755-294518,1.815884
981288637-981447336-253364,2.1426704
911987821--355670-355670,2.6616588
912288765-912297292-633230,1.9559119
991499148-872434852-180324,2.3387318
993842125-972005150-530032,2.1768897
998546656-993845914-579785,2.1876628
999653987-911550016-614706,2.352002
912173445-974509768-327415,2.2743714
913056027-913101383-669958,2.2665071
914334276-914362172-722340,2.3564181
917238995-917302448-841635,1.9560833
983403417-983417957-539447,2.7922528
988127531-988155705-523018,1.8852321
993311162-993471119-442916,1.8604523
997198409-897224232-342160,2.462921
877224252-972045020-344999,2.3420863
916192819-916199600--916199600,2.3885615
986883886-986922636-469829,4.601087
989530496-972270458-210113,2.5479825
986662359-986698272-465951,2.0683477
988066192-982576377-533323,2.2768815
992811285-992906529-335309,2.0515008
995377969-980710513-537601,1.2131705
911552027-986672346-432356,2.4606397
912167100-972737070-505765,2.1889915
914754496-972127051-233117,2.3059778
985506140-972161160-169743,2.0308042
991293795-980635783-313165,2.1092706
992674016-971978694-319903,3.7483914
998521998-972110973-201961,1.7851005
980348571-980381412-7049,2.8225605
996436160-996486214-201525,1.5936049
886040962-973847554-569763,2.1154861
914883946-913995996-707544,1.217795
957533140-972425036-250741,2.1678789
982321794-982332729-188298,2.106722
990395926-990556717-5614,3.0898688
993367621-884417902-301589,1.9016712
993887366-979363176-520911,2.2899566
980063526-980094049-331003,5.0831933
893788492-975846288-393106,2.9208548
916029519-916068239-792236,2.493466
911900688-996577678-268796,2.113814
912111687-912247740-631420,1.878904
913055330-996030512-180184,2.148764
915617522-994656074-263600,1.9804968
916042698-916047525-791182,2.785429
951440876-972003263-567276,2.4344068
983100309-883161262-310529,2.2112079
991484167-876871882-390805,1.4267219
997802667-977228123-315096,2.8964899
999524826--226609-226609,2.3948991
988508047-988571121-199323,2.5438068
994734962-994743708-6164,4.1177454
994974114-994987674-420647,2.740246
983616704-983739083-274354,2.4651985
995595303-995628775-566727,2.3451562
913722981-899626362-487237,2.1947503
984671962-984688148-320996,2.202555
985898073-985952809-521199,2.239273
989084321-973723723-235967,2.3804803
991557385-991564241-253799,5.795238
997597052-997630580-313790,2.354348
911608758-911623781-455267,2.3235471
913407873-974326108-322255,1.9545696
991445587-991508104-287457,2.1296015
998209196-979420420-211572,2.3437734
944381333-990829497-458525,6.1219687
985287023-984140630-335136,2.3070304
995633302-995645254-281449,2.3690643
882253562-982257506-168211,2.9011817
912550451-972010987-168531,3.1659226
914200830-893161902-220684,2.0286932
914220009-898957012-469074,1.4097618
917525757-972174270-202052,2.1349282
985515964-972272051-196888,1.6177673
999092497-999105564-466872,2.3090475
913929446-913954041-705754,2.2958095
977519160-972365769-168563,3.5246518
995670984-995748258-281551,2.1871147
899002962-999016065-358614,2.3677993
911828189-911933853-620123,2.1723135
915127916-972801097-593430,1.9893632
916878362-916888295-826625,1.8957875
980395898-980916464-365544,2.2978833
982354234-982230624-245211,2.2654684
990827672-890884032-305514,2.2909255
996570754-973290142-169367,2.553327
997269160-993814458-478358,1.7058433
912438198-912454282-641340,1.8566297
968468235-972371785-551701,2.3414881
997490681-997517865-429778,1.8959486
915667643-971828528-14948,5.290897
916866364-917009805-830895,1.9834393
942399243-972088978-168544,3.163366
986479449-986531718-274591,2.1738312
988412295-986835318-354072,2.406667
992044640-972118036-185510,1.5400814
993961671-993672580-593050,2.0841208
998533295-996579557-169340,2.5640635
812209302-812246682-631202,2.2506957
911823144-980472760-168734,3.06885
913643097-913690176-695299,2.2958095
916876629-916888325-826626,2.1857567
981975073-982039843-199020,1.9198065
990634114-972941123-206655,2.2800825
997801725-972320889-190814,2.2011483
916595948-911760053-470855,2.1809592
999063772-999097812-534516,1.5931917
913865545-872163832-180292,2.3936334
916693192-913621204-692881,2.6344624
997935276-997966171-440338,1.1478645
998411238-985168253-256495,2.181709
998636264-991976094-424950,2.1330252
913131568-976102118-438158,1.5172033
913187377-913232798-676348,2.3088162
987698772-972176664-202058,1.8698866
988668370-980935426-336696,2.005853
911661527-971738111-207510,2.1222625
911985098-912001369-623241,2.1709602
916751125-991981462-168358,3.4303796
961745926-972271993-171773,2.1922398
989711709-889730722-3882,4.9949255
998403189-998415667-592362,2.4391847
998824214-993680087-588279,1.7518036
883546482-983551548-585211,1.9842848
894205202-971889160-575385,1.6399326
897921502-972448672--972448672,2.11012
911608626-911641933-503677,1.7601675
914217261-914262046-718335,2.1014688
912162990-912201627-629364,2.2593544
914894336-987008008-394950,2.120711
984062494-974201658-522277,3.5609174
990873461-973029274-171369,2.7233114
999549330-899661842-509718,2.3021011
912248666-812261932-631863,2.3599396
915576826-971967048-394480,2.1442895
916029896-816058082--816058082,1.4625462
976855310-972365491-545509,2.3263917
982495946-972008745-341474,2.3589504
992691336-993007366-238369,2.2628615
877245632-971914653-271706,3.206643
898136922-998154251-410851,1.9931608
913264746-913452631-685101,1.5089177
916574940-986918957-469826,2.3237586
995901153-995909448-318384,3.4819498
814250342-914257034-718328,2.832061
913361482-913405005-683210,2.0748894
979226942-971767294-259875,2.1751382
984659261-984683359-344450,2.298494
995781751-995788241-352135,1.925912
917968675-896925342-541949,2.069833
968595687-972379298-256875,2.536582
988492175-973899961-267819,2.19504
989993119-979332408-531100,2.226264
991014543-981039491-320942,2.4315364
992155094-972074497-336261,2.2324336
992938064-992943742-335334,2.2614427
998448913-972069779-598138,2.0556374
895273082-995284154-392465,2.2269425
912244318-912328945-636528,1.6237662
912518396-986137424-223280,2.2049406
941738184-974862050-168312,4.1928678
961472229-977473314-6264,3.4049668
974430967-974504286-168665,3.5001147
990611394--304579-304579,2.3187742
992739290-972082376-348664,2.1029744
996996700-972298271-15023,5.7212143
960368614-972082252-437678,2.1379755
976841433-976845315-498756,2.4082665
997951603--453162-453162,1.749626
998037980-972320226-178974,2.7200716
998469597-998483387-467613,2.1956067
891184042--606743-606743,2.678534
984440057-972015458-342543,2.420465
985917434-972261610-169081,3.9082906
999342213-999549705-517577,2.247188
911814854-911833255-476788,1.8982283
914332079-979570155-233818,2.2774851
983422918-983510531-590587,2.3487713
986304649-985599947-220577,1.929217
989310402-972195170-222118,2.264684
991141022-991280855-426917,1.6981428
999160816-990450102-379739,2.1616995
913867475-913915100-703628,2.293886
916264410-916289049-800503,2.2509177
981237846-981295137-574265,4.076024
984475144-976750209-498676,1.6833148
986782095-871992932-190601,2.4816122
891478372-976339509-389435,2.2557895
897421062-994867989-362274,1.7808769
913212614-974080508-512859,1.9164606
913877950-973247999-315243,2.2007632
958309074-972769924-169383,2.5292606
967580910-872363432-171666,2.1233616
984940440-984976232-15124,2.8366518
988357677-984969724-319407,2.518766
998624827-993629251-436033,2.292208
884143462-984191391-573707,2.3331637
916018819-916044593-791036,4.4965615
944403388-972101613-14935,3.293274
947091336-972129151-201990,2.0025563
971650567-974853469-222170,4.9891095
979189222-979199228-356262,5.795238
983431631-981345738-343988,2.1797
989030590-975014347-14461,4.550673
913958128-987483679-331204,2.4023497
956399491-972222348-173756,3.7507024
987307862-980302946-169011,2.8245354
987780517-977240670-287812,2.1713006
988742341-972217069-208019,2.221056
970961194-972390836-15168,5.1755958
987735066-987752793-6384,3.5138254
814967352-972475068-169348,2.9022467
959918279-971723084-207489,2.2291052
977458358-974175819-290260,2.1976416
979896034-979275269-337399,2.601302
981054202-989875884-275633,2.436239
995519348-972025739-342557,1.7775053
916122748-971945095-292225,2.2769446
970962956-972392219-14933,3.2633684
970967664-974103362-252328,2.205171
990991294-991116184-331471,1.9228944
994285106-994303635-583808,2.2456758
911601478-972861677-384630,2.6080875
912830314-912866262-657674,3.1025457
914889618-971998105-598022,1.9321985
915575986-915640060-774726,4.425944
978637582-972068160-384116,2.1707609
989998110-992839848-441671,3.7246275
991750045-974984776-351376,1.8734009
993155934-979476019-232071,2.0598528
911893649-911917149-620411,2.1303222
913442806-913569393-689583,2.063964
943188440-972101176-177301,2.1166077
976188284-871973512-168364,2.9887698
984840136-974004283-200067,2.1832073
996360318-971913894-319790,1.9503988
998024005-972495425-15117,3.1614268
912972445-996772020-204791,2.148924
913785460-971948833-525325,1.9367872
979890192-979920962-608886,2.1239188
985948836-985981264-258504,2.1007903
912057496-989450220-196217,2.2800748
912075672-972692794-599341,1.8350849
914076129-914101034-712423,2.823105
986564136-986591915-14351,5.9962234
988782521-988831956-168729,2.9596245
995544563-995597721-305955,2.1605556
997107748-997142896-169335,2.5136008
813590522-913657284-693830,1.7749462
912634620-973261258-304603,2.326488
916562047-986207635-223897,1.9293615
979435002-979475969-549546,2.3575866
980441725-980504794-268055,2.2345054
981628799-972196355-186132,2.7599704
913432983-913469607-685610,2.7704682
984632371-971899158-168108,4.5467796
988412368-972620718-363705,2.3157387
989683357-989832115-553538,2.2309093
911640651-881967782-551577,1.429859
911659514-997166388-310309,2.4562821
911753847-911782901-542446,2.1580496
912163164-993493821-592846,2.077338
913047419-913053885-668194,1.716569
936120121-971712929-182871,1.7725583
971642599-971611499-220840,1.8004534
984659563-984730594-594931,2.168272
985615888-985627207-191929,2.3294947
914457793--582585-582585,5.2079053
968681028-973870149-559546,2.2193952
979652712-871817782-190569,2.1869547
981687027-981888499-188787,1.6997339
997073134-976306570-410563,2.5297718
997745051-997774280-368634,3.0178552
844617852-972115452-185506,2.6636174
913958055-914237084-717366,4.963242
981253337-981288092-362809,2.7668839
986618295-975815749-390129,1.6259843
987658738-987749873-397113,2.415221
994613227-994621157-14815,5.9663095
998437458-971944331-565763,1.7089516
998900522-998920000-486825,2.1779823
885581072-879857732-168735,3.572974
985455198-982980747-366815,3.595543
996986586-894696982-387747,1.771739
999118402-899133552-486577,4.138624
992408766-992417951-168269,3.570364
992469188-992487070-518231,4.66894
996474119-996485188-279430,2.0275962
997876679-974177013-275906,3.1111193
913073215-997346823-349084,2.1650877
913130480-911672995-467514,2.4732723
915218326-971818344-168390,3.3461738
916103832-916126425-794693,2.1016788
999201644-899243552-306200,2.2278385
999566383-999583989-487107,1.9123536
913492153-913577892-689763,2.8955348
913826841-973983075-554688,2.165314
988897086-972796409-457788,2.1656768
991003622-971967862-304495,2.2879221
998454972-998520053-500069,2.4643269
999325769-999520510-507855,3.3331456
892314942-992349204-243100,1.968534
913958535-913964942-706266,2.3155866
987701730-979224168-390188,2.056257
997888499-997951425-430090,1.4131621
997923138-997938100-602904,2.8095057
999591019-994970399-495598,2.3421323
895023302-889392592-564578,1.7277316
971103183-973921894-286191,4.137067
986199926-972695157-169471,2.7197528
999627234-973422545-445071,1.5735824
979783604-971960639-557394,1.9087768
989492136-986699589-596949,1.7120508
990474834-990506051-341749,1.5733824
995012081-972619515-461067,1.7671092
998083419-998133882-169114,3.5451202
913564804-913569881-689584,2.800138
915618685-972171948-169764,1.5799878
917988390-911679159-467529,1.3822109
990019576-971821450-552199,1.6759003
997250850-912970116-665182,2.3065703
860535602-873167122-169529,2.1347833
911600056-811621102-482202,2.3001986
911687666-911808374-598732,2.4268596
984381255-972100935-237822,1.8428092
992062851-976558693-168275,2.8989239
997008987-897021692-345378,1.4301777
997364651-882906302-277660,2.1039512
997603540-997646479-284193,2.117152
999528929-899578732-491746,1.5703754
912536602-912547035-644975,5.3726306
974900076-973126687-168693,3.182004
987621877-987639431-559087,1.6401622
912529185-912547582-645342,2.1769507
915181910-990458596-366487,2.2600048
957906796-972087815-14459,3.1393912
995682621-986643168-168460,3.0248878
996085082-996097498-190448,2.2821414
998390559-913219953-677928,2.293098
878677382-974872242-178671,4.1626143
912180301-971741694-549080,2.0153782
974474727-974513358-5279,3.246044
974785323-974895331-429398,2.118864
979338503-979341121-337422,2.2859685
989734075-971705981-347152,2.1395383
989951688-990086362-400714,2.128699
993485365-993507946-451086,1.943245
912995666-995634287-314159,1.8357923
940033500-972067431-168149,2.8105476
986399755-972900036-386121,3.4225652
991325026-991379975-443390,2.282707
889537582-989579835-240712,2.2509913
911897229-911923777-619798,2.9823384
916280165-916307128-801250,2.276748
983757553-972146668-168635,3.2444172
985442533-972026077-379345,2.3789194
985991758-976750268-445755,1.7171663
912643948-912654001-648971,1.9031656
914755123-913608356-692869,2.328059
994318535-994348507-583836,2.9626665
913085914-993962368-447695,2.4208555
913211928-988691178-380239,1.7676967
925449911-974135930-257010,2.81945
983049060-983138209-274853,2.4880924
999645232-985961077-232342,2.3481064
814371182-971886331-324376,4.6828675
873191732-972002933-168685,3.0753384
911721988-811766062-496756,1.797726
979798482-979809255-378196,2.4050062
985787697-972267341-232623,1.8400972
988534056-988558087-168601,3.1183076
993812102-993682748-367126,1.9680973
997849973-998004594-407926,1.9979146
887944482-971995394-168628,3.329694
912184641-984962606-293843,1.8434601
984180217-984194870-530461,2.0955763
994195700-972012858-598049,2.785326
887614822-987706961-402359,6.061372
913285239-986667709-450111,2.1349206
914390478-980346153-14723,3.470363
944278621-972106186-6329,3.4966328
979991150-980038424-566121,2.2850087
994088939-994175025-442354,2.2307973
813019442-971773979-266511,5.546781
911595885-911659050-433800,2.344434
913006801-913799860-699079,2.0096223
976377877-972358878-285457,1.8771487
989029606-889262672-441823,4.108918
994734903-994743562-553942,4.229868
998724287-998885159-381356,1.8946846
892581622-992603372-195867,4.9362407
987181400-987230460-14788,4.7021627
989675613-984730004-365657,2.9155645
989894420-971957204-314904,2.243371
998019125-971684011-246978,2.4505842
812130692-982775418-508762,2.0841208
890017142-972125199-172767,1.747007
896525832-981218663-343916,2.122286
911879778-911906341-437800,2.0431802
977502314-977512433-168331,3.241986
981514157-981933656-293208,2.267178
983658873-983756514-313228,2.1491354
995262347-995270412-456342,1.9309832
877073882-972334235-279829,2.1130574
912504298-973623427-2866,3.2267287
913108051--535869-535869,1.927312
914546788-911746409-455633,2.2972944
916973969-972032921-328660,2.044583
976483839-971716428-168386,2.2006593
912377415-812384082-638722,3.730413
945303727-972113964-211255,2.2411942
980835529-973060899-419672,2.307397
815969472-916195087-796874,2.3912675
996946088-896969692-373522,2.1958508
997029526-977461685-169435,3.2883384
998503647-976316568-435783,1.9939835
911795981-911818418-542542,2.4571645
980360555-980432408-304061,1.5566705
984080999-871657122-206916,2.3240688
985815216-985831874-521142,2.2657526
994266799-994284738-480812,2.228851
968707337-972209449-230304,2.4059756
971193573-974876582-272362,2.25009
988042188-988076090-289807,2.289151
991588264-991629610-168839,3.3787956
992961465-992966777-192562,2.2802012
988177199-983169627-296818,2.1988587
989971417-971895861-555249,2.1049619
995498340-995507676-513458,2.2630553
998206901-982903238-353967,2.0407226
979914377-980017664-276719,1.967457
982790409-982811783-447399,3.37883
984350511-884387752-482372,5.025055
984907400-996571505-551429,1.9678478
988689033-989547631-241220,2.70949
997409043-997427629-406920,1.7866929
997587030--169405-169405,3.3935885
811998702-990077479-508961,1.7850736
897021412-971786442-259900,2.0998204
974484552-975383636-587738,2.0896757
980385000-972018686-329244,2.1766164
991444955-974367947-322272,2.1774569
995818205-995836645-352174,1.6402632
994387626-994448757-303260,4.1626143
998092353-998140749-615891,1.9962832
998773822-975238067-594628,1.535164
998936845-999150241-449133,2.2621775
913034473-993468118-451053,2.3865187
971144416-974111764-564064,2.127188
983876765-983887724-284552,3.0625908
991570713-972199524-211374,2.8056726
997862783-972633143-363272,1.4681673
998409802-985908044-211836,2.475369
998463009-973040243-220962,2.21751
912003884-912016641-623842,2.5525215
913907612-913940997-705071,2.0963132
914819091-973171232-330925,2.1176946
974527286-974784092-4103,3.4301884
980609332-971859253-272791,2.2035131
898025772-974877953-351359,2.0446541
996760618-971950277-287613,2.3535676
890325262-971855460-286017,2.1308389
898893642-972081361-345053,2.745496
965162232-972307394-181705,2.4590592
978667589-974098512-251803,5.2498474
981203151-971940379-287589,1.7074305
992889403-972817031-534567,1.6557395
913627709-913684893-695150,4.312771
915493076-988458864-239310,1.9312894
956239982-872027742-15046,3.439528
963230400-972021202-567308,2.3432474
976949528-976955986-183154,3.2590947
992869291-987463015-539571,2.432759
895288942-995326361-133335,1.1689762
914517915-996290220-158961,1.142507
993900621-993954683-145780,0.7815239
912978265-993203653-4801,1.1688135
987453389-987555173-302562,1.9428416
993636428-993765929-128532,0.6879163
987039558-987058307-78669,1.5607325
993082406-993107514-136886,0.9079187
951521310-889385022-29426,1.4756303
993947237--105401-105401,0.92164433
996632083-996645215-149643,1.2085848
993460095-993527858-100028,1.0850344
977085349-977091977-78065,1.2778747
993394149-993419583-137012,1.1967455
976889355-972365270-39752,1.3597468
996094154-896126202-148805,1.8818264
980379310-980506401-84537,1.289888
996008282-996194795-149019,1.5447494
893207872-993240516-105339,1.1830401
999612210-993777633-117912,1.2060813
976482085-991229035-99988,1.1270812
852778482-972197327-42514,1.0477501
894459972-994467859-137587,1.3876425
993952613-993998133-122030,0.61256665
998156750-994764004-122785,1.4895921
913157907-976169956-77274,1.0660932
983211836-975341917-43483,1.0621263
912721566-990327254-90828,1.2743293
992812311-892818282-40025,1.3302538
912394646-891226942-60326,1.3255527
983921604-984014961-60257,1.073871
997616162-997879309-152049,2.0759442
997771737--14593-14593,2.1246684
995452642-995637456-133344,1.1604135
982382394-982416639-63684,1.225092
985036284-985070938-168752,1.1703167
998075157-893828532-42272,1.912884
984365330-982177650-59154,1.1632227
993025550-993036358-136051,1.0493423
913847350-993580503-122663,0.5925252
995203871-973894633-36918,1.7197862
994330357-994352601-106416,1.5831648
884469082-991683194-5372,5.6265173
996047598-996070395-151433,1.2575028
990951608-991104364-99073,1.0809072
995956470-995966085-158837,1.6459256
983939694-972695505-32163,1.1952723
988572861-988650331-99925,1.3719742
997483979-997508300-165176,1.2574093
986136207--64065-64065,1.0998231
996476251-896513532-158386,1.1004678
995798395-989679759-169235,1.798997
996487431-996497038-160354,1.1442871
990031371-990099510-145775,1.3264626
991139648-991206167-99913,1.4005048
998487323-996671836-150056,1.7253939
967355119-974171732-14549,1.6276828
981376943-981394275-57450,0.2540454
980504204-980578771-87029,0.98170996
814120252-896160672-8359,1.4276081
899007522-971620633-125,1.2503923
985227268-884595592-31882,0.88648015
999597637-994655817-147466,1.250514
913875869-982025559-77259,1.2044683
894251492-987677414-84025,1.2003332
993949647-972519081-84015,1.2997726
986399631-886446322-440629,4.858116
894823682-994841513-135608,1.3435241
993562211-993887315-98184,1.380829
995776340-995780909-137004,1.4821593
816581982-816615682-816172,0.9686233
816896002-916911912-827735,1.0795177
912212386-912252108-631120,0.85219806
912268659-912282228-632405,1.5408396
912560112-912751988-671350,1.5968077
915626106-991235205-405507,1.360105
916943598-917140901-835257,1.3211808
916986777-917006040-830740,0.7777638
917327084-917389748-844801,1.1811581
996656136-995847809-330076,0.63064814
996845613-996874575-515834,1.2858839
816545412-916551991-814060,1.1368235
816636132-997911474-263896,1.2056808
911697831-811721832-483220,1.3188165
912172988-971631988-207385,1.44751
912883876-912894908--912894908,1.0876796
913732995-998797934-308906,1.6048079
915135676-915216595-758423,1.5666312
916831714-816859522-825937,1.0125262
917772916-994760424-265285,0.88456386
980401774-874190322-417871,1.4612674
995011298-895047872-404907,1.139047
913515501-911636794-483293,1.4779663
914270510-914307589-720158,1.299706
914814650-914847656-743944,1.2754796
917432414-914476410-726384,0.79580915
989280562-989352431-245405,1.12751
991281622-971749067-230240,1.1966027
911559676-911582678-442404,1.3383049
914448913-914477530-726389,0.9253146
995398915-995422174-606426,0.9077989
812643592-912657566-649179,1.338801
871229732-874872792-387395,1.4557025
912569489-913146808-673063,1.7751244
913260279-913282094-678906,1.584314
914937892-914958903-748629,1.241396
915381227-915385060-764997,1.380042
916546661-916619405-816421,1.908583
914072166-914239362-717367,1.3425394
914788803-914834694-743394,1.2247632
915426735-989778706-241362,1.7401148
916350244-916379242-803986,1.096551
979581238-972068926-341562,1.1935213
982171091-982313961-223195,1.7372484
993130699-988662887-343380,1.5660315
999293824-973833588-272839,1.5629522
913246268-989703803-201221,1.4338398
915582907-915640419-774727,1.1046752
917747547-917819289-861785,0.78609127
993806161-893948902-244815,1.6261382
999523560-984838530-321054,1.6529614
913937333-914086817-712042,0.8258952
914041147-914164052-714851,2.1166112
914168139-914306353-720137,1.9527361
914955203-973382500-498619,0.7385117
915001009-915010822-750876,1.1118233
917261466-914135508-713884,2.190449
979539819-975996409-606762,2.0524898
987934506-987971746-547839,1.7107364
988176834-914681502-738180,0.73559165
998996317-918261168-882879,1.1139522
999532314-999571026-502725,1.1799245
912894924--665197-665197,0.99910486
913125258-913176774-674282,1.2543398
916457812-916561350-814192,0.73885465
916616740-916648936-817573,1.4944026
916779860-916872259-826108,1.6900549
917592756-917726922-857797,1.1495895
982384184-982418402-225705,1.8438854
987708182-887744262-493361,1.1122588
997548094-997611101-554893,1.2472425
914589436-914604494-731683,1.1602731
916658907-916686196-818758,1.3904765
916699115-816730252-820460,1.5082754
990343586-873565012-168591,1.8115252
813123762-913172523-674280,1.5425984
912186067-991411054-397382,1.417905
912345904-912355888-637707,1.6076522
915922880-915939120-787053,1.987984
970941789-973965530-208169,1.5990509
976529898-971903988-291092,1.2481478
988431745-988443417-199249,1.4746281
990963606-983134300-331157,1.1558318
999139884-999170722-281567,1.6131026
812892282-912979733-665196,0.7757034
915501494-995708957-307142,1.1577487
917989443-918042210-870433,0.72651213
959973237-989375326-196158,1.978821
984789807--180322-180322,1.4478443
988336408-884883482-291209,0.92174584
997538811-997556240-435104,2.269883
998130298-998150485-538587,1.1523267
913124731-913177746-674325,0.9559904
914944635--748398-748398,2.2344394
916573162-916586841-815248,2.0731852
974213400-986713298-397678,1.9326911
989971905-990029350-425615,1.7440585
991406514-991414924-604382,1.1363376
997590910-997646827-524916,1.1204249
998473624-998486688-446962,1.4501432
998538416-998564069-478792,1.4567434
911552639-911648083-433776,1.0906235
912749126-912772985-653156,1.2509135
913104757-988990787-518109,1.4513059
913851641-996589528-551484,1.0326431
916585373-916632487-816940,1.390867
982236908-972268844-232625,1.2365756
987337044-987359757-421843,1.2988201
995712911-996044726-170994,1.4209242
999599125-999636594-544331,1.2646149
816871492-916910525-827734,0.70609134
914246326-814655962-738081,1.546499
915583822-915665519-775899,2.2219293
915716326-815732162-779013,2.0620606
916551509-996426904-484140,1.3980335
916986785-916989520-829957,1.2797632
999046649--208356-208356,1.1236515
912823938-911925028-619868,1.7280089
913308336-913344790-680804,1.2755486
913835638-989720457-277125,1.8825315
915428045-915568114-772782,1.7396289
915490085-915527426-770911,1.200377
916700016-916824041-824509,1.5490149
917194602-917240809-839622,0.6450297
917292744-917355274-843616,0.86750823
990976058-891025602--891025602,1.3907988
995121689-995131234-353075,1.7631557
998591880-998624436-478932,1.1238375
911662396-971761016-263919,1.212062
913151240-987339195-452017,1.4927757
914430380-914480469-726392,0.75932926
999620027-999651062-612550,1.6140358
816958482-916985452-829776,0.66980577
876766892-992142634-352028,1.5561798
914491908-914607493-731907,2.0080237
914723353-814726932-739662,1.2859129
916201362-916240880-798867,1.4113828
917390592-917451559-847236,1.6423206
984308892-984345798-471710,1.5950705
912040119-812301802-633576,1.6914301
912317331-912329119-636270,1.2036093
913022319-913058526-668795,1.1603788
914516552-914541697-729365,1.540711
914620570-914958180--914958180,1.8259246
958769040-997218027-494735,1.6685048
984417098-984510969-395585,1.2602346
989663550-889695862-532463,0.96758777
998008727-998066301-514389,2.7045975
998715768-998724104-476234,1.4094691
913837037-913892143-702578,1.8407111
914010969-914018986-708529,1.1854578
915287336-980010708-292578,1.4944838
915714064-915737439-779229,1.4410882
917017565-917045003-832719,0.912287
966343389-918210210-881534,1.241409
991723803-891768362-420051,1.8976868
997310950-997877225-523472,0.96385676
998614430-998646235-473961,1.1987901
815675622-915701310-777507,1.2183886
913073878-913128036-672235,1.1476259
913845005-999482899-489185,1.2560806
914810280-914942551-747993,1.0927439
916307187-916317417-801880,1.969637
964123543-995033194-615630,1.3024112
974801302-874896462-606528,1.4531943
997509986-997527267--997527267,1.4600612
998829011-998856817-437418,1.674729
854119532-972115614-211260,1.5022066
913085299-991006990-331394,1.4342676
913938321-914019915-708548,2.067574
915516211-915570844-772469,0.8764554
979918380-979940459-6292,1.4978979
979973969-818017812-869831,1.4199039
911850613-811901032-504532,1.4007808
912065219-985910901-211839,1.6170815
913941446-914038634-708704,1.0951085
914418453-914460115-725833,1.1287045
914429447-914489156-726831,1.8581023
914911834-914934869-747442,1.2494184
914950694-995630966-301871,1.0859641
916607474-916648928-817572,0.941968
916637276-916679971-818423,1.217856
981703472-981713303-189911,2.1835153
990606781-990729859-527683,0.8619629
995660849-979191618-587798,1.024177
998578469-893792872-206550,1.8293813
913037405-913178475-674283,1.1390454
914890209-914910064-746458,1.2527418
916202881-916335733-802330,0.88647443
916498284-999596258-512554,1.0217292
985821003-985844275-192315,1.5734211
993593400-993881694-361193,1.0368679
997452445-997523512-407098,1.491146
998271487-998325587-455209,0.7195923
998601754-998634024-541553,1.6041399
998658411-998676320-474053,1.4618102
814308782-914341264-721480,1.0209063
911952602-911976129-622252,0.7938112
914634105-914770327-740937,1.2818258
915010881-815020642-751159,0.8467322
915628389-915674127-776272,0.7003299
989049968-879378702-370254,1.8398349
992447923-972053856-567364,1.2469426
997883152-897918242-266450,1.1775467
998938031-999090729-368124,1.5548416
911562480-911579111-492370,1.5194081
913244583-991360182-581979,1.5314572
913305760-913485173-686230,1.6168977
915738605-971631708-255196,1.2180973
977208734-977212901-192048,1.3514018
980961664-980981347-370955,1.0773664
989369407-976408624-573093,1.4442632
999092691-999226418-325311,1.3570526
814412202--725367-725367,0.7671867
913752422-913809734-699471,1.3880652
914416892-914420970-724508,0.8853441
915344178-915358314-764290,0.9016611
915412238-915433871-767850,1.0051908
915581374-915654878-775491,1.7114956
915949053-916011237-790027,1.6137196
981622804-981693418-293180,1.0015537
984917295-985039097-297920,1.6462934
985207895-985219753-253471,1.6428704
911969645-912000478-623242,0.7722022
914982847-915579841-773007,1.3769194
992791047-992806133-385406,1.6140988
913401379-913467876-685615,0.9803409
916750455-915166474-756511,1.0621021
917131236-995918412-308698,1.0720525
982770467-973433059-349772,1.3893063
991869700-991942092-337746,1.3570526
995829142-995892464-352219,1.4393373
998382637-998398088-431319,1.778278
998439752-998480221-462862,0.8285187
998536715-998991943-367893,1.4556321
998564905-998845319-437383,1.8924919
816627982-916652542-817878,0.7528151
913782569-913864158-701646,1.151198
916997302-917038147-831885,1.7396289
917080631-917083193-833438,1.15943
968011022-973817582-269784,1.0650762
998092493-986190988-548273,0.7368303
998762790-998814294-358082,1.413424
815778782-992168781-297301,1.2685776
915194923-915226892-759326,1.7786266
915529763-915541399-771653,1.4951994
917506590-917570663-851707,1.4499247
987332751-987405333-606072,1.2379559
989222015-999253903-567065,1.2257565
998373077-972740020-505770,1.0292672
998989477-990804443-453730,1.1406466
913444809-913451716-685098,1.2051662
916125186-916167938-795844,1.2751333
985637563-985660018-228263,1.2412053
992684607-992734582-327565,1.967277
995126095-995150611-353098,1.2209431
997933745-997975901-514181,1.6740739
911683261-911696665-433877,1.1376628
913346173-813388812-682722,1.6663858
913450515-913458265-685267,1.1318091
914355397-914614341-732206,1.5133477
914534712-914545285-729695,1.3688122
915152058-915176828-757299,1.358921
915593348-918150676-875273,1.434759
917874611-917943494-866773,1.2860829
982822386-982834333-356313,1.1672294
984781121-984811691-380155,0.9533631
993863823-993892327-447662,1.0523506
998401658-998416868-431366,1.2108915
998761530-998237726-410375,1.1329061
816731542-917002754-830299,1.7504027
875958682-975979830-449688,1.163959
893735852-993760293-374255,1.0426579
913941128-913944321-705329,1.5944034
914866405-998675278-467097,0.8712351
915104878-913806980-699465,0.9329179
968984977-991825215-355717,1.0285633
988897493-888908412-532427,1.1309766
992897295-992915218-335317,1.5656525
