id,predicted
915652514-999169465-472797,3.9703712
915844154-916075367-792456,2.767241
961095948-816402042-809487,5.462159
963363516-974207281-254520,11.482321
979505892-971778032-295162,3.3311512
982720834-999426255-600291,8.655516
989275836-987744375-397107,3.6819746
998053404-998078148-446211,4.7224293
912277887-812292072-632755,4.5089593
913258673-913376579-682201,2.5328045
913734394-913798163-699077,1.5712202
915110657-915249418-760126,1.6423701
915596894-915604609-773811,7.1037374
915919871-915945295-787751,2.297644
916704313-912645290-648743,4.2928915
940727405-973414089-539119,13.208008
993822728-993847453-419285,3.6906877
997721969-989786687-270952,3.0690281
999276806-999465706-484502,-1.0976566
913381599-980163334-331044,3.9846342
915880266-915923089-786401,6.441008
980895637-998654998-611924,4.473657
984215533-984234902-388305,3.09385
988431737-988440663-184964,2.7129562
995359553-995368900--995368900,3.2438629
998832586-998859328-529879,2.2091837
880202162-989024523-209494,1.1920154
911684683-911982099-622574,2.9523947
912342026-976410386-562860,2.3669004
912881253-886318162-538914,3.0753925
913020553-813058022-668792,4.723834
914012511-914061016-710839,1.2887179
914985625-914992516-750161,1.4031285
915295614-915739733-779249,1.8958452
916321740-916325509-802092,5.7043653
916869894-916919220-827703,3.7426054
917016941-917038910-831697,7.6570406
917957363-918013385-869847,3.065471
986399178-986608729-465912,2.8101363
988546240-988679372-380231,5.6200523
990448175-990484287-335997,4.424877
997995317-998010640-514265,6.133674
998037778-998144906-495928,10.796816
817095232-917126550-834751,5.626945
915939767-915948227-787752,2.3171449
916242255-916295499-800676,2.2030637
916797117-916848595-825564,5.063445
916923767-916932294-828220,3.803781
988227749-888260072-365878,2.496167
989177222-987892110-581847,2.672492
912128091-994528351-273832,3.5211616
914970393-915033334-751684,5.0397205
915677398-915760104-780154,2.453728
916045204-985105197-297976,6.190312
916268793-916295170-800840,2.4323063
976593235-976596374-589854,2.5897722
988843636-988887412-364256,2.7253869
989232746-993785911-405637,6.2617598
990026653-983657885-418377,1.954363
996946177-996969738-421943,3.3043697
998524733-998531438-541319,4.1974673
889191732-982860490-390241,5.203528
913539982-911984474-622314,5.922947
913743997-976543548-291429,4.644861
914791979-914826047-743153,1.7905625
915691498-915756468-780390,3.1701639
916823800-817087302-833592,3.2571666
988852856-988868485-360674,3.9070458
991380299-991523138-568549,2.193852
999320368-999557287-601993,2.6036313
912780465-912794679-655373,4.3366957
913191129-913225236-675992,4.9556413
914824680-914894689-745837,2.9209628
914907349-914926858-747163,2.180753
915434207-992562021-194262,2.2153945
916715420-916741324-820887,5.3132653
916958714-816986222-829774,8.884797
917035741-817062652-832578,5.212411
917090505-917119546-834449,1.1494647
917807655-912934187-663464,3.8377686
979806930-976299361-605431,3.50997
993351083-993373125-226058,3.0802715
996825663-976378571-343805,7.004224
998583942--433278-433278,5.9616866
998648165-898653072-515490,3.4125988
913086643-994570129-554866,5.1252728
916594232-916939825-828445,3.530747
917754071-914102030-712424,3.7952344
986547827-986567267-391513,11.049889
914120101-914222257-716849,2.6545372
915432344-915450903-768392,4.5867743
915468721-915521835-770748,3.2497368
916915322-991245286-432943,7.460429
917867585-917943982-867021,6.4365215
945630310-974157284-250873,2.0380688
979903995-879955602-598692,8.023905
985687218-985723877-169092,3.9590015
987347139-987357037-609083,3.0647943
988412236-974190346-564172,3.946226
993454656-979079974-583250,5.1655493
998793505-998845254-587204,5.984544
897741482-997757610-368605,2.6636806
913286235-913321561-680201,3.0089066
913626265-913644204-693344,2.0934956
913726537-912933024-663456,2.340497
917465703-917517061-849772,21.25514
977508274-977515440-309898,1.628764
979410808-979460252-211584,2.7503822
987809396-985420459-248294,8.676421
990766339-990828040-512254,4.9623837
994552813-994595806-2818,10.273484
997825764-998093961-446246,-0.086439736
997901967-997921747-305381,0.6072636
998463939-998486262-464052,2.2693384
814881962-914905648-746307,3.5766423
911996731-912011364-623602,4.8166327
913830547-913873823-701874,2.0616083
914752760-914849195-743970,1.5308317
914797837-999456669-436434,3.5384917
983934706-983942466-441429,10.478399
999027229-999044735-370081,0.956141
999308120-999636993-512630,2.2384446
813826712-972194379-211367,3.0461402
912813827-912828859-656481,5.7773037
914318963-996755223-8116,8.884981
915382649-994414437-285982,3.3474183
916333668-916349866-802765,2.0700908
916669321-916694245-819047,1.4691151
913416309-996451062-241027,1.3264385
914837782-998663857-617407,1.2568814
914859352-914939550-748070,2.6470578
916236638-916281390-800046,1.8714732
916369506-916455186-804586,2.3519309
917144672-915836062-783494,8.217346
979942060-979987145-286955,2.565466
997166760-997348583-406419,2.5722525
997548221-897604272-510306,2.8691995
814775402-914781191-741536,4.3572497
913057023-913120396-671838,3.010965
915864902-915895328-785423,5.002007
916039743-916125240-794457,2.6144173
917755256-917829799-861946,2.1483293
983526381-983863752-308099,2.608129
991442243-984901941-448688,4.090516
996154262-996251918-194430,1.6472477
912486788-999454593-618895,1.3368415
912716406-913145755-673042,1.0307404
913019288-895341932-477285,8.45026
913442636-913477308-686005,4.7224293
913553926-913038347-667667,1.1073372
914424178-914472113-726447,2.388409
914845793-914859948-744775,1.7279683
916319525-916339100-802425,4.6950274
916760566-972033251-322079,4.671359
982469759-972654264-390254,3.5999668
999527019-999562752-440058,3.9866705
891174292-991201173-321608,2.0602536
898062422-998574218-507447,4.0111237
911601052-990079641-490509,2.2660213
912686493-983250793-608907,6.733486
913105478-999454739-543655,2.4591856
915096417-815132122-755293,1.1741198
915262856-993707406-366570,6.376587
915610285-915661580-775617,7.438144
917493073-917550700-851037,3.3974667
947679503-972137596-185539,3.6060965
987177683-987183160-374478,5.552339
994152734-972265144-180445,3.0006018
997857984-976415140-289571,1.5006368
911678101-911777738-542429,1.6521606
915681638-815735072-779018,6.010606
916226713-916233132-798303,7.737459
916676980-916699093-819290,4.4303536
917020965-917030162-831503,3.0831492
917117810-917184305-836325,8.161681
985412383-985460787-199162,2.5861766
993458848--287471-287471,-0.08573887
998522110-998530245-468412,3.4314175
913895800-913935780-704834,7.090683
915734502-915806465-782084,0.7455208
990188793-990200491-583647,0.8643967
999318517-999539416-517555,2.8781579
911648520-994393510-524640,8.067207
911992949-991494715-253218,1.6153529
912077160-912083187-626512,5.785784
913572211-913575962-689746,8.859116
914896509-914939097-748054,-0.27950248
916834187-916932944-828225,3.0445647
996453596-996479889-279422,1.8724477
914183731-914224896-716851,3.0592563
915377122-915407463-765213,2.6962886
917141592-917227438-839216,5.3481617
990838658-972131695-185530,2.9860904
990874034-990901325-458582,6.911979
996233235-996300293-203782,6.7366867
997461355-997501608-454738,4.5555096
997871901-982552397-191194,3.3362124
998384079-998414180-434463,2.2996786
998826667-999128505-616704,7.740617
912062198-912164144-628240,2.092154
913024842-913082052-669133,2.856715
913706595-986289054-558056,1.8392365
915902723-993315834-224151,4.701344
917202214-917316414-842516,1.9693202
996263959-996278522-209853,4.396765
998648688-998672422-474042,5.799093
895124362-995161982-578083,2.8202147
911612240-996768171-210951,2.2838898
913050061-913097998-669961,2.1962755
914789745-914932335-747406,0.0119171785
914906296-912931536-663451,1.9274242
915135935-915175473-757206,2.265367
916100035-816109132-793956,5.1406636
992396342-991332065-538049,2.9687266
993756989-993763527-478324,6.978376
813932792-914097940-712050,7.1465845
885231012-985497737-216733,2.6064937
894662522-994685732-553890,2.0335956
913356942-914060494-710838,7.3363514
915046290-898286932-610960,3.6658726
917370036-917472939-848275,1.6867324
980391108-980458156-585152,3.164074
994266705-985727805-197705,1.9101326
998745276-998753368-376427,1.993734
911840626-997692217-284280,2.0358
912639274-912777847-653227,1.8256487
913961471-814200132-715905,2.396568
982222508-972934836-235821,2.8029494
983990967-984011067-530386,2.3132875
985242674-983968104-384357,2.113716
988374016-983577385-332876,5.633427
989678582-986827536-168503,8.706303
999039138-916601522-821901,3.7405066
999100767-999112544-472669,2.5325263
999615112-999644279-503868,2.219155
813004682-977416884-287893,1.3679279
913331761--682208-682208,7.378381
913403487-979748000-378172,6.9917874
915593054-915652247-775250,2.0984657
916725906-916734409-820661,2.873135
917582084-917658501-855558,2.4082572
983640370-883682742-377450,6.467328
991273158-991349073-443360,0.75317913
995943670-994585274-168775,2.972672
997080300-983132995-315626,1.4578196
912848930-912857972-657479,2.9400835
914128021-914180511-715275,3.8568954
914888816-914897866-746263,2.4842575
915515940-915590020-773372,2.436917
916897863-916932367-828179,7.879092
994280813-972791385-535481,2.8085673
998342171-998363160-513708,10.473313
912212122-812241362-631016,6.5755177
914896525-915209556-758469,2.8540878
915341977-915353800-764050,1.6532503
915663931-915962238-787973,7.6453266
916588224-916642482-817383,5.1579075
917650330-917731241-858020,9.228277
995829185-995891905-318362,4.2734985
998092760-998140366-446429,3.739705
998314801-998403219-610399,3.112746
998558336-998588111-617215,0.36906147
912155625-976726804-415361,1.8954482
913861493-913910788-703403,7.3216796
914780659-914821525-743149,6.1828046
916787499-916811683-823895,2.2735023
814045692-914052394-710565,5.951572
890862322-990909512-606266,1.439245
911855275-912008924-623644,4.2193947
914968577-914986060-749840,4.935246
915504876-993009105-168589,4.7011323
943572038-873579722-174173,3.9095235
979171765-884041902-330712,1.4527419
997317661-913998987-707691,0.90059525
998528925-898561372-507294,2.968695
912126234-999451497-543635,5.7764235
912864898-983405606-539439,4.850184
915581080-915608434-773933,3.0375369
915950019-916026161-790297,4.494987
882022552-982178339-543110,4.2158456
914369169-914401410-723775,4.2645297
915004067-915013112-750878,4.487494
916661096-916686781-818649,1.8023144
989276816-980712354-603848,3.857413
998572797-998920078-169201,4.2976937
999214568-911621460-515921,0.017317757
814609952-914626692-732696,1.9181372
911728028-911770385-504035,3.1899583
913185722-913269713-678348,2.1441243
917095795-917127468-834881,12.506217
917216142-917269769-840466,3.2155135
995987457-996007170-168975,8.560575
999211135-899231732-526525,5.439916
817228542-917282986-840898,1.6141309
911765969-993479578-504227,4.3033385
917138990-917191611-838138,6.616216
989573322-814625702--814625702,3.489859
996953629-996863018-479669,7.2105193
814103692-914117801-712895,1.308732
912237486-996914941-386757,1.7735604
912491544-912821528-656033,6.348726
914999200-915015379-751168,4.6993685
916939264-994381490-284882,0.80129176
989265296-976764773-469474,3.0658498
997355741-997367898-349121,10.991424
911594439-911601931-442470,2.686599
913822285-913867327-701684,2.6989892
914118875-914128501-713321,9.447495
915557554-915601359-773748,7.0401645
915627951-915673961-776271,3.6887085
916342756-916366965-803441,5.342462
965634843-873822872-201908,6.3716774
993422967-993463949-388807,5.205556
999124984-999138969-461776,5.9732814
913826299-997942094-422873,1.624757
915615074-974495821-567546,3.1887765
916941463-917154295-835809,5.3360233
971120967-973999796-197020,4.7269077
975966968-975991172-465560,2.8261628
981952405-981493427-255398,3.8120494
987653175-987713356-526036,4.591139
989119370-916570880-814674,2.1946914
994145371-994152890-454374,1.8983533
996401960-996416720-486066,3.2470472
996428222-996503321-231811,3.7551444
999321925-999525407-614368,3.0852828
816306752-916546319-813706,2.6681142
895860182-976752635-450595,8.1749115
912809757-990002061-275719,1.2502184
913246330-988385697-563307,7.84712
914558034-914582814-731076,2.6140265
915868525-915914306-786179,5.011274
968661485-973491911-350425,4.453767
970368949-985112312-563167,3.5264668
988549088-988561339-200861,4.47102
914753295-914780780-741659,0.30632302
997203496-995059037-495685,9.026691
997481801-972877573-383442,13.756295
998053463-914829267-743393,4.284626
999648363-911553538-509748,5.554427
914395801-914444713-725364,3.0152314
916303211-916307853-801351,13.263595
976725972-976728122-450583,5.0234694
986623175-986691359-442087,3.7474766
911624923-896704532-490126,6.3483753
913625706-913687019-695122,4.4931602
914797233-914835143-743641,2.9489675
916683316-916735820-820908,6.8712425
976494970-976496132-376684,3.572695
980544133-980562743-524162,13.428805
986530150-986668349-397654,9.503156
815440692-914580854-731080,3.7143009
816064392-916082584-792615,2.9147995
877363392-996119483-171051,4.530675
912243834-812254952-631621,3.3501723
914441420-982059402-543074,0.31694788
914844436-814860272-744772,10.851386
985632073-985656169-200211,2.6079319
993466301-993527815-451103,2.2337003
999299512-999325505-461441,8.550713
911697475-911716828-597514,1.7559243
914517648-914584515-731083,0.96967006
915481426-915486924-769599,3.0937731
915526497-915867308-784317,12.38125
981906071-981919408-555776,0.61751384
990010919-988156450-553121,4.191831
990721041-990781850-539619,1.7366074
991762841-991843825-448922,2.7205217
912716430-912739112-651937,4.118295
913168240-913254414-677770,1.7980525
913403142-913467930-685609,2.8418262
913747984-913810279-699432,-1.139317
913951476-913958349-706066,1.6361475
915346197-915379370-781955,11.886342
916603657-916635060-817174,1.2926358
984314515-911765403-483655,2.642696
989434128-989509187-4666,4.999066
989958364-989999818-271626,3.9546452
996042154-896245562-14468,15.159888
997433122-997453891-607731,4.272276
911879042-911886561-504505,8.260972
913397312-913402162-683175,5.7509894
914015154-914021405--914021405,3.1740794
914440343-914480124-726452,4.8715014
915011241-915021115-751129,3.6946123
916819420-916840055-824965,6.539599
916934211-916955170-828988,3.981517
917018227-917033501-831475,4.5717993
989397516-989435116-223452,6.470718
992819871-985489238-170565,3.0498211
993770167-993837806-374302,2.9707642
998633745-984987854-365028,7.2429338
897776332-997783522-419444,3.220961
915863833-915894631-785301,6.8005543
916841620-974020246-554744,3.5539293
980656810-976586921-419848,2.3418696
988972835-989316869-183481,2.8557546
989076345-990020477-432415,6.3031607
998522439-992984481-192576,1.9642879
817375332-917430624-846912,5.0707273
912495124-912587991-646430,6.3595943
913822269-913867246-701683,4.4264274
915235751-915242936-759799,2.9989786
915763529-915885594-785173,5.5033402
916642660-911636786-476472,2.4990783
916764278-916085427-792614,4.0645146
995396955-995404516-443743,5.113612
999276938-999550908-517582,1.0627652
890465412-890894682-5695,2.284636
892122962-971917059-309437,3.991493
911706806-982492807-233875,2.8634405
912470199-912585646-646347,0.55354786
916908768-916927606-885796,4.608299
911738449--837782-837782,1.9261855
913450183-913481224-686197,3.8943162
914769477-914801516-742200,1.3326675
916005504-978622909-169436,7.8810134
916236255-916275269-800265,2.0411499
998563275-998587050-415256,3.6404903
812295322-812321102-635966,2.1888936
912330249-984100450-169466,4.196443
912697045-912766276-652690,3.5690417
915093949-915134661--915134661,3.1841352
986164960-986214550-204328,4.08878
898557332-993120960-192668,3.586402
915319017-915388353-765212,1.7219689
992464941-992523026-518261,2.4251473
998838509-899030532-367934,3.806806
999662072-911698862-612468,6.566923
815744772-915800041-781814,5.6243186
912161269-973336630-439212,2.4377675
914719704-981518349-568176,5.9211016
914851319-915002773-750510,3.014475
915001785-915033571-751656,1.6627494
916507232-916414609-809825,2.1786158
917581614-917752079-859118,5.564944
995165643-995265095-370790,5.170915
999668615-980238296-585056,8.859116
816543932-916587007-815381,7.4428935
976870352-977103460-224357,1.8297298
980415384-980554600-524155,7.7563095
981930800-872014152-196718,4.6312914
994984438-994996193-408848,7.050676
811902632-911930315-619999,4.9858804
912385698-912391477-638880,3.54732
912617319-983693210-316278,7.4811177
913307887-913403347-683207,5.070448
915072003-913340132-680802,2.193604
916699883-916733496-820687,2.9414737
979836716-979878575-603693,8.451257
991934014-991979271-363122,3.200993
992894423-992913614-333329,2.5241807
997571703-997585682-585818,4.85886
999128238-999179118-331733,2.3581657
817696872-916238479-799320,5.1489143
915461379-915519687-770671,2.4237516
915637086-915707378-777797,5.2105846
989821768-980240827-303986,2.851845
999321755-999517781-507843,2.6947362
980369676-980437248-376923,2.688874
979760612-971666293-225366,1.6081735
917413533-917474303-848164,0.8139441
987760117-987778458-615155,1.2835323
984375360-984380399-55098,3.3826785
915956564-915988148-788915,1.455984
999244076-999251811-584498,5.409135
913095421-990448353-84321,2.3231554
988069205-973219502-54412,3.2944396
814187772-814231542-717079,7.8598466
915898688-915926827-786665,0.67526656
916586213-984005210-54605,0.7698291
913875184-913887905-702425,3.5386436
916748728-816763762-822116,0.50981283
941973019-972083011-328736,2.38774
998314844-972331228-53979,4.6468587
916752237-916767994-822321,6.244608
944926011-972117919-35354,6.054614
986336230-986344624-66463,3.2451127
930077070-971858974-23308,3.9568038
986166033-986182071-55510,1.9975817
937461232-974225573-94266,8.911883
974533529-974907496-54508,3.1358964
988938947-972746851-34743,3.6673336
997985354-998000246-411881,1.974106
888391312-987365544-76717,2.6715684
915527957-994778323-138249,5.5466113
998362156-998380421-540262,0.5374679
912877361-973086014-54592,6.5593657
915157254-915162606-756485,5.001941
917010749-917019991-831255,5.898684
914984068-914997402-750105,1.8595464
941773044-972068780-142404,2.7693684
912039560-912089495-626272,2.1831918
913934296-989346458-87762,4.9682302
998064708-998363888-477716,2.6634605
985562326-914676886-736975,2.8392127
997490452-998502071-504903,7.0858064
913193210-913226925-675970,4.6596904
989366823-988105341-71825,0.86431414
996532119-996543501-163603,1.7935559
915078451-879810752-26347,6.151122
964308756-995219867-364571,2.1585948
983641482-983657095-54515,6.1020656
943544751-972100374-29226,2.207955
986384383-986552790-74969,13.725777
994266136-994599119-120445,3.7305174
998070503-989916912-98037,4.480193
813452642-987810777-77594,5.655268
913872088-996017648-161208,1.7175262
915815278-913283570-678853,-0.61933744
915128998-915150152-755969,3.7268386
917513341-917674272-855838,0.8180363
991291334-991345086-362143,1.3416041
911548410-811581372-492127,5.735387
966913983-972317055-54395,4.898401
998509556-998518547-541287,0.81293744
914462444-814910342--814910342,2.017029
994001949-894025492-22301,5.724655
913571444-913574389-689718,9.093138
995883295-995891689-155981,2.172044
917259399-912090949-626528,2.543123
942187637-973070991-53935,9.078226
911921618-996320421-157978,3.9358354
913901436-913932358-704576,3.601125
997092007-987623802-68734,1.259124
993980315-996588661-155363,5.488468
916389345-916610831-815973,4.685682
997997859-998031338-427163,4.8851557
916709846-916729715-820354,1.2221229
998907934-998925851-506615,1.1771835
997883551-997902289-153918,2.8951447
918163492-971805625-24608,2.9348314
943170789-971780975-63473,0.8047579
913773055-913901126-702863,3.4804509
913884132-993648876-109714,1.2122165
952759264-972231789-41821,2.5540144
977069866-973942948-37092,2.3528183
996600289-993045853-142656,1.8443244
917035970-917043590-832761,2.7041214
998240611-998382696-434362,2.334089
833574272-971988312-143129,5.1482043
913710495-913823230-699794,2.5990758
912254607-912357384-637588,1.115459
936888739-972035688-142742,0.66314214
913118642-913226801-675969,2.5401819
913580249-980575934-70972,3.2368703
988055107-988098655-69424,3.7343924
997341740-997361032-161068,2.2989929
966051477-971638540-32815,3.1020725
991628665-985554021-92642,2.2851932
952197126-971907339-26706,3.3551915
998235472-998259231-611012,3.8157258
916024592-916032234-790717,3.603439
992256737-987955031-79182,3.7293415
998326311-998350425-434284,3.0179477
914565308-993602256-108062,7.287317
917152586-915580548-773130,9.010873
990503060-990528713-74951,3.3598962
917115532-971788178-36412,2.6534908
977274443-971982292-147767,1.9665439
987702435-987723203-78234,3.4577675
989838237-912707709-651807,2.0036619
916009682-916016662-790175,2.353198
917595755-917649596-854646,2.448603
998570697-986814760-87732,5.991521
913869435-913929942-704572,2.3362503
997855809-897866552-419511,3.3558006
912447456-998077990--998077990,2.3693693
914110572-914284473-719075,4.643316
876559862-976561767-60721,7.4323106
880254472-980288676-67279,3.4017072
917742243-917819491-861745,4.2843447
813422212-991125361-79589,6.655618
986631046-986645888-67484,1.1545969
914390648-973369822-2891,4.213857
980904768-972762008-32039,2.663154
916647344-916685149-818608,3.040161
929788117-972019003--972019003,5.4208093
919863919-988202762-75673,8.750885
911913402-991106456-98245,1.9115235
998993911-999014437-359862,2.9782853
911577305-975234150-54001,1.742432
988972223-995275392-139458,2.9818554
998235065-998279593--998279593,5.2491264
887131112-982658705-61217,1.2331545
985214522-972694908-20469,4.6805534
977047056-972544981-32839,4.1150336
997942361-997963458-514147,1.4394138
819802912-971827556-41575,2.6495469
992916702-992925841-141124,2.8868337
913285387-913292111-679222,4.9177585
935350794-971615877-26696,2.5291507
812195522-911693291-503789,1.7958515
984410697-984418418-55971,3.6531234
982270812-982297249-54871,2.9935412
814361942-914368693-722529,3.9180112
897940582-995353490-141910,2.5993562
911752956-914022924-710254,3.367382
998541832-985971773-99430,6.133931
814286452-914327873-721039,8.375051
913091191-997162870-162172,2.6927686
914947642-814961192-748564,4.332809
914410932-914765374--914765374,5.0672674
914973724-914989981-750104,3.8099778
916296886-916315643-801768,7.755605
912168360-871951802-29724,2.5035543
913062566-913120531-671808,3.12007
952217216-972181293-21701,3.8295693
992684976-884206472-22407,2.4811556
995801949-995808242-156560,4.0644574
998833493-998911176-506568,2.3294559
914910412-988466646-85644,-1.7129132
971593156-974845369-55457,-1.0577526
999074464-999100058-460916,9.206229
898001652-998012090-407941,5.09959
998604168-973150227-42059,4.0122933
937047592-972029319-142329,2.6705277
889716932-989809164--989809164,2.518891
916053320-916060424--916060424,1.9628541
931544810-974155753-109427,0.8236063
947100033-972124206-34696,3.1104827
998169984-998178665-410218,3.5914874
891224532-973752901-63493,1.7760645
981326938-981655885-54235,1.9998145
913095022-913191528-674917,2.3347297
916180187-916193300-796691,3.9142513
974215314-972891770-30006,2.9895813
929789822-973209868-54637,2.5839744
964806411-972233927-41930,5.288312
998636140-998658292--998658292,1.8333223
899189752-899538722-486932,2.1911561
998716802-998721555-502613,2.036307
998801656-998809150-330362,1.3023896
981407210-981425332-5621,4.8769727
984110065-984136943-98565,6.5693507
912401626-912582795-646213,3.0344002
998315271-998426480-168339,5.1122355
966238089-971697393-44587,6.6134677
916679823-916704321-819140,1.1778159
998098912-873221062-73167,6.528703
999601111-911546078-512657,2.118355
913267559-913298055-679259,1.8259118
950441828-971738286-45181,3.0278459
938375356-971781025-61813,2.3771064
847985852--47769-47769,1.9480753
943306168-971829818-45714,3.3474464
980590704-980748464-46985,2.3729343
979703163-971793694-45712,2.3144782
896383582-898231992-422634,2.726261
939199497-971761385-2705,11.124919
932516454-971726342-4725,7.859749
963029349-979685130-66349,3.495102
998302730-914034752-709675,4.1237607
913869583-971728132-43959,2.6598573
894052082-994060562-342936,3.416774
997837800-997865766-266434,3.4756954
885272932-975014274-65052,4.2819448
916059531-816077532-792075,5.275812
990826099-971872101-42863,6.0046396
935774640-972026344-133725,4.9248867
952044834-972163236-35764,9.275888
980713032-971780908-5590,0.50313205
944056505-872075232-62666,6.856828
880150952-980163083-6137,11.200928
956966892-971727810-62657,8.327158
991286586-991348484-2656,17.94417
993614572-893622772-2720,13.844013
929108167-973072420-2415,9.595309
958919964-971688920-2430,8.248436
982143284-971810076-3195,7.8445296
994814494-994836145-3251,3.3531947
917470111-917521433-849828,3.9792006
950000600-971792752-3109,61.04261
997963563-998029317-440499,14.519972
913006860-913079256-668977,15.687224
961586763-972256730-2728,9.142056
982696054-982700183-3098,81.86679
976734904-971894318-3241,4.327653
916328273-916346174-802836,7.774177
951538744-972190837-24284,2.6901715
984764243-971606096-2413,12.179571
990910987-990925844-15119,3.8246212
916164548-916265530-799517,9.658055
991758984-971700602-2864,21.517288
889234962-971670959-2549,25.77996
899535812-974072890-2477,5.5701013
914386543-915063691-752648,42.964123
950217197-972151475-2556,10.770244
879281792-996276449-167355,12.308466
997907310-997010973-167608,3.7771647
893167242-993193097-3058,12.5986
992249927-972024503-379340,1.7446918
914624002-914734924-739802,4.8768044
916776594-916787286-823121,8.882431
993383171-993389528-3174,64.497406
911945169-911974436-622169,18.856777
940586208-972033979-3140,64.390564
979489730-971983604-2851,4.2551775
829468832-971958332-3198,4.776611
950309857-971708492-2448,14.354963
912180328-912220834-670617,5.3365917
988192376-971690879-2977,31.543562
981370023-981578376-3095,140.52364
995102099-995238152-2594,39.786156
990874093-971658924-2422,7.67004
989286765-971890665-2405,19.599442
816328292-918150331-874938,9.138689
985694192-985706158-3300,4.6083508
991036822-982127661-120224,58.097027
988299405-975058484-2454,17.260105
952130196-971710993-2660,17.424917
979447493-979466420-2661,10.58406
962067115-972275204-2432,8.816913
989400959-989639994-2716,26.544868
994692399-971850345-64689,5.1620684
933640078-971964545-3245,2.8878608
957287654-974197146-3057,10.058682
988036234-988102687-3133,54.598244
970929428-975228878-2752,11.491608
988212032-971888172-3240,6.0390754
991075658-991142991-3166,81.62485
954843246-972424862-2840,27.953127
992331461-992371730-3103,69.3423
998491002-998504058-458258,6.3323827
991889647-974159201-2654,26.88192
912418723-912425975-640165,56.47694
986283633-986299750-101814,9.579788
916260237-984641389-3216,2.6279395
988370703-988379921-2750,32.93115
996269434-996337588-8150,72.48855
992277262-992361190-2615,18.42493
939907262-872076662-3142,56.03511
980695824-974896753-2846,8.203171
998578744-898643042-596173,22.628994
996261182-996273490-157442,15.510979
997719409-997735706-150429,11.548623
915377491-915390064-765110,3.7666328
992397683-993918040-2749,16.014425
967064289-972351768-2725,14.660524
997160320-997178165-160045,13.020194
992377429-992498072-2979,6.6923914
998205840-990889961-458571,19.027325
917455414-971657871-3226,4.10922
953621932-971750022-3249,4.7787943
988067792-988108774-2475,14.8972
997557883-994355538-135098,9.907088
997888286-974702304-2704,14.955976
891865902-991898557-2578,13.025408
916376634-916475748-811282,2.5450637
947575112-971935758-2431,13.246466
988895423-989013173-2498,9.473235
935145279-971673281-38578,3.9091694
964243689-971788933-2703,16.920732
939354107-871804362-2855,17.183714
937625553-971897996-3197,8.795907
974400308-974442345-136822,8.08707
990879753-891007272-2853,13.795964
995464020-995473275-147893,72.825584
996241254-971976322-3113,70.73899
995498448-996115607-149572,85.20371
979885539-979894384-136622,18.215574
988483710-974132060-2845,8.886095
990201390-990229961-2466,15.409785
980704289-980754995-73438,4.466058
982173914-972095257-3162,79.56372
981204174-981561597-2416,15.978116
966710993-971814837-2169,45.215122
913707192-913768256-697643,4.5378284
958813163-972236772-2960,12.410224
971146761-973516221-34431,3.8169868
996031055-996039978-160433,73.6241
915871860-971766174-2489,6.9310675
978651127-978653588-2482,9.044759
990529876-890553842-3164,76.704094
952988131-971730021-25958,14.358892
979934718-971761393-2647,10.189466
940457823-972055689-2564,7.458487
913330994-913377052-681880,18.537712
982735556-971664223-2927,6.536586
990123217-990148724-3160,64.93077
943506965-971778474-25157,4.534731
990104271-971908718-24035,3.3481348
919915293--15090-15090,13.218627
956871484-995456699-127296,2.2913022
965407553-971726970-25165,5.0990267
991917756-971691980-2003,5.5291944
961496403-972267295--972267295,2.282522
997071719-979386753-120270,4.533282
912202135-913494946-686728,1.3186202
912211770-912242307-630897,6.1861467
913464664-971720743-24023,7.278554
985007470-973044907-1936,3.760723
913754735-987035080-1935,6.948268
975862046-976101227-2007,10.706679
982391121-982439264-2240,6.870149
987251808-987266244-79880,4.019247
954919250-871601992-85687,6.5439234
979195761-979197004-1979,3.7046387
913336976-913376102-681879,2.5813127
971000333-971753293-55438,2.058615
976083660-971816686-33402,8.547594
984352689-972316970-1965,5.005751
913504429-913547187-688292,9.09591
915330894-971755725-24028,3.5785878
915582508-971760672-2203,4.290807
982000173-982048605-1926,10.835588
990441243-971748699-1950,3.6277828
816141982-916265913-799511,4.764852
817833292-917903247-864945,8.377452
913979575-871730342-86518,0.9285083
945508493-974176726-1998,10.818391
911902362-971600705-29689,3.1737952
914597323-971603968-1823,5.259429
913805925-973178091-39925,6.4821625
865700822-981110749-1917,7.513178
971141964-974326906-2170,8.178049
982777194-971947586-40937,-0.80999213
918521291-993654698-128157,1.2217003
912400719-971697032-55427,4.861111
971109742-973993178-5962,2.9070952
987202459-887220832-1994,5.6208787
937906528-971759542-1809,6.9030557
940048702-871829942-78331,1.4127622
947452606-971727721-2197,9.471821
960283171-971719931-14781,4.9264216
993951749-872138552-58056,3.561542
982728452-982796415-1973,6.565254
915693393-971762810-1810,6.093859
976783689-971957131-42085,-0.17883953
983768059-971602686-24018,4.8875904
911865173-911896079-593153,3.2534306
952782770-971751622-35713,3.8458507
998755778-998773148-168909,6.965373
991887121-991893857-1967,2.0605576
986605150-886075782-1927,9.868941
989144766-914686938-734752,2.8378766
995788950-912167895-628385,8.585615
917791295-917854750-862963,2.1501
911057190-974076128-2206,6.6635203
935640563-972017213-132607,7.5271506
961518903-872265082-4912,9.724145
913210794-913571614-689484,5.816272
