id,predicted
915844154-916075367-792456,4.745759
961095948-816402042-809487,4.132737
963363516-974207281-254520,3.5867662
979505892-971778032-295162,0.5356
982720834-999426255-600291,7.364656
989275836-987744375-397107,1.3868592
998053404-998078148-446211,3.1791244
912277887-812292072-632755,2.2071457
913258673-913376579-682201,1.6844811
913734394-913798163-699077,1.0604745
915110657-915249418-760126,0.69409627
915596894-915604609-773811,2.412092
915919871-915945295-787751,1.4368174
916704313-912645290-648743,2.1504934
940727405-973414089-539119,9.247921
993822728-993847453-419285,-6.314876
997721969-989786687-270952,1.9933926
999276806-999465706-484502,1.155639
913381599-980163334-331044,1.2827789
915880266-915923089-786401,5.575854
980895637-998654998-611924,0.2674807
984215533-984234902-388305,3.1954079
988431737-988440663-184964,3.2710378
995359553-995368900--995368900,1.8642627
998832586-998859328-529879,4.799716
880202162-989024523-209494,1.3489684
911684683-911982099-622574,2.9372919
912342026-976410386-562860,1.3104101
912881253-886318162-538914,0.716928
913020553-813058022-668792,2.318819
914012511-914061016-710839,2.8618746
914985625-914992516-750161,1.7345662
915295614-915739733-779249,1.2408129
916321740-916325509-802092,4.613219
916869894-916919220-827703,3.9784148
917016941-917038910-831697,3.6912196
917957363-918013385-869847,1.0354866
986399178-986608729-465912,1.5705419
988546240-988679372-380231,0.12771952
990448175-990484287-335997,3.350501
997995317-998010640-514265,1.1160182
998037778-998144906-495928,4.999196
817095232-917126550-834751,0.9426872
915939767-915948227-787752,2.8501391
916242255-916295499-800676,1.3542153
916797117-916848595-825564,0.9893171
916923767-916932294-828220,3.418529
988227749-888260072-365878,1.9881096
989177222-987892110-581847,1.8521132
912128091-994528351-273832,2.9533
914970393-915033334-751684,4.1890607
915677398-915760104-780154,3.0438466
916045204-985105197-297976,3.9138696
916268793-916295170-800840,3.548239
976593235-976596374-589854,1.4255021
988843636-988887412-364256,1.835699
989232746-993785911-405637,4.3714414
990026653-983657885-418377,0.681521
996946177-996969738-421943,2.875189
998524733-998531438-541319,1.7268267
889191732-982860490-390241,3.6771293
913539982-911984474-622314,3.6163406
913743997-976543548-291429,2.9334493
914791979-914826047-743153,2.2984886
915691498-915756468-780390,0.10465255
916823800-817087302-833592,0.5060463
988852856-988868485-360674,2.3521624
991380299-991523138-568549,2.1495092
999320368-999557287-601993,4.2962384
912780465-912794679-655373,0.8565675
913191129-913225236-675992,2.2133412
914824680-914894689-745837,1.8119308
914907349-914926858-747163,2.5660207
915434207-992562021-194262,0.39853582
916715420-916741324-820887,-0.15611297
916958714-816986222-829774,1.2920676
917035741-817062652-832578,2.6434968
917090505-917119546-834449,1.9875422
917807655-912934187-663464,2.161795
979806930-976299361-605431,1.2678132
993351083-993373125-226058,2.1684806
996825663-976378571-343805,4.1507683
998583942--433278-433278,3.0622466
998648165-898653072-515490,2.2428763
913086643-994570129-554866,2.0121713
916594232-916939825-828445,3.0069575
917754071-914102030-712424,1.9450326
986547827-986567267-391513,3.932817
914120101-914222257-716849,2.3449755
915432344-915450903-768392,1.4791155
915468721-915521835-770748,1.617652
916915322-991245286-432943,2.5730739
917867585-917943982-867021,1.742029
945630310-974157284-250873,0.75610965
979903995-879955602-598692,2.1631024
985687218-985723877-169092,3.0793211
987347139-987357037-609083,2.6430004
988412236-974190346-564172,1.1053339
993454656-979079974-583250,3.1175284
998793505-998845254-587204,2.1592138
897741482-997757610-368605,-0.722304
913286235-913321561-680201,1.1609553
913626265-913644204-693344,-0.20065346
913726537-912933024-663456,5.1478267
917465703-917517061-849772,10.294555
977508274-977515440-309898,0.7453984
979410808-979460252-211584,4.028073
987809396-985420459-248294,4.523445
990766339-990828040-512254,0.55589026
994552813-994595806-2818,6.892664
997825764-998093961-446246,1.6107875
997901967-997921747-305381,0.508751
998463939-998486262-464052,0.7751013
814881962-914905648-746307,4.679271
911996731-912011364-623602,2.459652
913830547-913873823-701874,0.79099125
914752760-914849195-743970,0.84595734
914797837-999456669-436434,1.8793551
983934706-983942466-441429,8.703905
999027229-999044735-370081,2.5777967
999308120-999636993-512630,-0.09407273
813826712-972194379-211367,-0.3891884
912813827-912828859-656481,3.6371903
914318963-996755223-8116,3.0372381
915382649-994414437-285982,2.1007571
916333668-916349866-802765,1.6831292
916669321-916694245-819047,1.5362487
913416309-996451062-241027,2.408668
914837782-998663857-617407,1.6894069
914859352-914939550-748070,1.4756311
916236638-916281390-800046,3.0435667
916369506-916455186-804586,1.9384133
917144672-915836062-783494,2.8958385
979942060-979987145-286955,0.99268305
997166760-997348583-406419,1.5773147
997548221-897604272-510306,3.562816
814775402-914781191-741536,1.5056791
913057023-913120396-671838,2.727072
915864902-915895328-785423,1.3783839
916039743-916125240-794457,0.8216216
917755256-917829799-861946,1.0861359
983526381-983863752-308099,1.1408517
991442243-984901941-448688,2.2915683
996154262-996251918-194430,2.2358472
912486788-999454593-618895,0.8025276
912716406-913145755-673042,1.743688
913019288-895341932-477285,2.395971
913442636-913477308-686005,3.1663144
913553926-913038347-667667,-0.13243577
914424178-914472113-726447,3.0900502
914845793-914859948-744775,2.5781956
916319525-916339100-802425,3.570966
916760566-972033251-322079,2.3514955
982469759-972654264-390254,3.539815
999527019-999562752-440058,0.17942494
891174292-991201173-321608,1.4342922
898062422-998574218-507447,2.3754897
911601052-990079641-490509,0.9397272
912686493-983250793-608907,3.955992
913105478-999454739-543655,1.6858407
915096417-815132122-755293,1.2186036
915262856-993707406-366570,0.9455006
915610285-915661580-775617,1.559582
917493073-917550700-851037,4.0315557
947679503-972137596-185539,1.1650712
987177683-987183160-374478,0.8014196
994152734-972265144-180445,3.5814536
997857984-976415140-289571,1.2588445
911678101-911777738-542429,2.0176544
915681638-815735072-779018,1.7740685
916226713-916233132-798303,1.9212263
916676980-916699093-819290,3.3199885
917020965-917030162-831503,1.1220675
917117810-917184305-836325,4.1379085
985412383-985460787-199162,0.9157398
993458848--287471-287471,-0.66015136
998522110-998530245-468412,1.4990187
913895800-913935780-704834,2.1287897
915734502-915806465-782084,2.6063347
990188793-990200491-583647,1.2085732
999318517-999539416-517555,2.208515
911648520-994393510-524640,4.5024695
911992949-991494715-253218,2.1791494
912077160-912083187-626512,2.0838416
913572211-913575962-689746,3.4026732
914896509-914939097-748054,0.45111832
916834187-916932944-828225,-1.1291404
996453596-996479889-279422,3.8473315
914183731-914224896-716851,1.1985867
915377122-915407463-765213,1.8279899
917141592-917227438-839216,2.274139
990838658-972131695-185530,2.4444997
990874034-990901325-458582,3.6481411
996233235-996300293-203782,2.442051
997461355-997501608-454738,3.1396632
997871901-982552397-191194,3.267869
998384079-998414180-434463,1.550139
998826667-999128505-616704,4.6400914
912062198-912164144-628240,-1.6085988
913024842-913082052-669133,2.249423
913706595-986289054-558056,2.130457
915902723-993315834-224151,2.905733
917202214-917316414-842516,-0.52396774
996263959-996278522-209853,-0.2808169
998648688-998672422-474042,0.7534575
895124362-995161982-578083,2.233812
911612240-996768171-210951,2.6481164
913050061-913097998-669961,-0.6921223
914789745-914932335-747406,-0.10402863
914906296-912931536-663451,1.6245317
915135935-915175473-757206,1.4149628
916100035-816109132-793956,1.0027786
992396342-991332065-538049,1.315874
993756989-993763527-478324,3.4365203
813932792-914097940-712050,3.6122825
885231012-985497737-216733,1.22258
894662522-994685732-553890,3.1258087
913356942-914060494-710838,1.913591
915046290-898286932-610960,1.54199
917370036-917472939-848275,3.2083733
980391108-980458156-585152,8.396041
994266705-985727805-197705,1.9981877
998745276-998753368-376427,0.79335326
911840626-997692217-284280,0.5574117
912639274-912777847-653227,1.5567129
913961471-814200132-715905,2.6869843
982222508-972934836-235821,1.3712525
983990967-984011067-530386,0.09070619
985242674-983968104-384357,1.5412599
988374016-983577385-332876,3.9598227
989678582-986827536-168503,6.2092953
999039138-916601522-821901,2.252135
999100767-999112544-472669,2.3019018
999615112-999644279-503868,1.49404
813004682-977416884-287893,0.41661936
913331761--682208-682208,4.8053875
913403487-979748000-378172,0.26961654
915593054-915652247-775250,0.95688957
916725906-916734409-820661,1.3477789
917582084-917658501-855558,4.3078375
983640370-883682742-377450,3.855128
991273158-991349073-443360,0.7237246
995943670-994585274-168775,2.8262038
997080300-983132995-315626,0.8189102
912848930-912857972-657479,1.0932212
914128021-914180511-715275,1.3112565
914888816-914897866-746263,1.4051033
915515940-915590020-773372,2.1287715
916897863-916932367-828179,10.080806
994280813-972791385-535481,2.2642603
998342171-998363160-513708,4.0547824
912212122-812241362-631016,1.5284212
914896525-915209556-758469,2.816685
915341977-915353800-764050,4.5562625
915663931-915962238-787973,2.152365
916588224-916642482-817383,-0.9797475
917650330-917731241-858020,0.50540864
995829185-995891905-318362,2.208743
998092760-998140366-446429,3.3671072
998314801-998403219-610399,1.2564107
998558336-998588111-617215,-0.5076375
912155625-976726804-415361,1.1318064
913861493-913910788-703403,3.8675122
914780659-914821525-743149,3.2120569
916787499-916811683-823895,1.7445827
814045692-914052394-710565,0.7736425
890862322-990909512-606266,0.47194165
911855275-912008924-623644,2.3820174
914968577-914986060-749840,1.0354962
915504876-993009105-168589,2.9901626
943572038-873579722-174173,2.7680912
979171765-884041902-330712,-0.059991594
997317661-913998987-707691,3.2095137
998528925-898561372-507294,2.7972598
912126234-999451497-543635,5.219211
912864898-983405606-539439,4.380859
915581080-915608434-773933,0.3808625
915950019-916026161-790297,2.7983682
882022552-982178339-543110,1.1995665
914369169-914401410-723775,3.1385236
915004067-915013112-750878,3.858442
916661096-916686781-818649,1.317201
989276816-980712354-603848,0.8336543
998572797-998920078-169201,3.8159034
999214568-911621460-515921,0.37241542
814609952-914626692-732696,0.32209432
911728028-911770385-504035,1.2563572
913185722-913269713-678348,0.6839117
917095795-917127468-834881,1.6634909
917216142-917269769-840466,3.2197638
995987457-996007170-168975,2.9441142
999211135-899231732-526525,5.3407817
817228542-917282986-840898,1.4961164
911765969-993479578-504227,2.28859
917138990-917191611-838138,5.0282354
989573322-814625702--814625702,2.161402
996953629-996863018-479669,4.024147
814103692-914117801-712895,2.567722
912237486-996914941-386757,1.5491263
912491544-912821528-656033,3.3590398
914999200-915015379-751168,1.6690749
916939264-994381490-284882,0.41636828
989265296-976764773-469474,2.8811972
997355741-997367898-349121,3.504277
911594439-911601931-442470,-0.5888197
913822285-913867327-701684,2.8874938
914118875-914128501-713321,3.7422931
915557554-915601359-773748,3.5261903
915627951-915673961-776271,1.889129
916342756-916366965-803441,2.462688
965634843-873822872-201908,0.86669785
993422967-993463949-388807,1.8078974
999124984-999138969-461776,5.4048533
913826299-997942094-422873,1.7156335
915615074-974495821-567546,2.7572403
916941463-917154295-835809,1.8817902
971120967-973999796-197020,9.772587
975966968-975991172-465560,2.6756687
981952405-981493427-255398,3.1050758
987653175-987713356-526036,3.0891469
989119370-916570880-814674,2.3588054
994145371-994152890-454374,2.6797538
996401960-996416720-486066,2.542754
996428222-996503321-231811,3.76091
999321925-999525407-614368,2.5601292
816306752-916546319-813706,3.0364459
895860182-976752635-450595,4.435055
912809757-990002061-275719,2.08321
913246330-988385697-563307,6.6071463
914558034-914582814-731076,0.6563179
915868525-915914306-786179,2.4453835
968661485-973491911-350425,-0.19396944
970368949-985112312-563167,3.0049646
988549088-988561339-200861,1.2616643
914753295-914780780-741659,1.7029914
997203496-995059037-495685,2.8283732
997481801-972877573-383442,4.033245
998053463-914829267-743393,2.6964965
999648363-911553538-509748,2.2530086
914395801-914444713-725364,2.153608
916303211-916307853-801351,7.769043
976725972-976728122-450583,2.1861389
986623175-986691359-442087,-0.4335481
911624923-896704532-490126,3.2672708
913625706-913687019-695122,1.8309014
914797233-914835143-743641,0.08383196
916683316-916735820-820908,1.029111
976494970-976496132-376684,2.1852655
980544133-980562743-524162,4.8408194
986530150-986668349-397654,5.8516197
815440692-914580854-731080,1.1783082
816064392-916082584-792615,3.803565
877363392-996119483-171051,2.6794472
912243834-812254952-631621,5.1869164
914441420-982059402-543074,0.04391154
914844436-814860272-744772,4.4106116
985632073-985656169-200211,3.1665204
993466301-993527815-451103,1.2445089
999299512-999325505-461441,0.6815226
911697475-911716828-597514,1.8269473
914517648-914584515-731083,3.3445086
915481426-915486924-769599,1.7564359
915526497-915867308-784317,4.686869
981906071-981919408-555776,0.5224945
990010919-988156450-553121,3.7403023
990721041-990781850-539619,1.3724837
991762841-991843825-448922,3.9986212
912716430-912739112-651937,4.364961
913168240-913254414-677770,0.51002336
913403142-913467930-685609,3.4967017
913747984-913810279-699432,0.22305125
913951476-913958349-706066,0.6137844
915346197-915379370-781955,4.4749756
916603657-916635060-817174,1.9177732
984314515-911765403-483655,2.2794044
989434128-989509187-4666,4.93108
989958364-989999818-271626,3.9297962
996042154-896245562-14468,2.3283017
997433122-997453891-607731,6.5212555
911879042-911886561-504505,8.326301
913397312-913402162-683175,5.9838586
914015154-914021405--914021405,-1.1242248
914440343-914480124-726452,5.24226
915011241-915021115-751129,2.2721364
916819420-916840055-824965,3.0464287
916934211-916955170-828988,3.5662534
917018227-917033501-831475,1.1535317
989397516-989435116-223452,2.2308285
992819871-985489238-170565,1.0367388
993770167-993837806-374302,4.357762
998633745-984987854-365028,0.7596718
897776332-997783522-419444,0.6156441
915863833-915894631-785301,2.8963637
916841620-974020246-554744,1.4018371
980656810-976586921-419848,2.0710871
988972835-989316869-183481,1.8465632
989076345-990020477-432415,2.3252392
998522439-992984481-192576,0.6324941
817375332-917430624-846912,1.8311377
912495124-912587991-646430,2.7101812
913822269-913867246-701683,5.8923965
915235751-915242936-759799,2.2605743
915763529-915885594-785173,6.828886
916642660-911636786-476472,2.2338848
916764278-916085427-792614,2.2793252
995396955-995404516-443743,4.9140835
999276938-999550908-517582,1.5827451
890465412-890894682-5695,1.7058657
892122962-971917059-309437,1.5661435
911706806-982492807-233875,2.379005
912470199-912585646-646347,2.3809152
916908768-916927606-885796,3.0409799
911738449--837782-837782,0.6753601
913450183-913481224-686197,2.392376
914769477-914801516-742200,1.5670307
916005504-978622909-169436,2.1969707
916236255-916275269-800265,2.119652
998563275-998587050-415256,0.58205
812295322-812321102-635966,2.2903938
912330249-984100450-169466,2.8720803
912697045-912766276-652690,2.6223874
915093949-915134661--915134661,-0.59235865
986164960-986214550-204328,1.7441132
898557332-993120960-192668,3.7648668
915319017-915388353-765212,1.8535719
992464941-992523026-518261,1.6546854
998838509-899030532-367934,3.1877546
999662072-911698862-612468,3.6952913
815744772-915800041-781814,0.53168947
912161269-973336630-439212,2.2943907
914719704-981518349-568176,11.474029
914851319-915002773-750510,0.2508276
915001785-915033571-751656,2.3930488
916507232-916414609-809825,2.3009012
917581614-917752079-859118,6.2806664
995165643-995265095-370790,1.1398389
999668615-980238296-585056,3.3545902
816543932-916587007-815381,3.3755443
976870352-977103460-224357,0.43707585
980415384-980554600-524155,3.0599272
981930800-872014152-196718,2.9026024
994984438-994996193-408848,2.0281973
811902632-911930315-619999,2.3196821
912385698-912391477-638880,2.271147
912617319-983693210-316278,2.8487494
913307887-913403347-683207,0.8451715
915072003-913340132-680802,2.1229358
916699883-916733496-820687,2.650384
979836716-979878575-603693,3.611675
991934014-991979271-363122,3.070305
992894423-992913614-333329,1.9849259
997571703-997585682-585818,2.8133724
999128238-999179118-331733,1.779851
817696872-916238479-799320,1.8521314
915461379-915519687-770671,1.7701871
915637086-915707378-777797,5.157893
989821768-980240827-303986,3.0689657
999321755-999517781-507843,-1.3193904
980369676-980437248-376923,30.784742
979760612-971666293-225366,30.818047
917413533-917474303-848164,28.280884
987760117-987778458-615155,31.851599
984375360-984380399-55098,2.2724288
915956564-915988148-788915,2.4586754
999244076-999251811-584498,0.7486028
913095421-990448353-84321,0.24887177
988069205-973219502-54412,-0.5698281
814187772-814231542-717079,2.9049642
915898688-915926827-786665,-0.68796474
916586213-984005210-54605,0.67471325
913875184-913887905-702425,2.4900963
916748728-816763762-822116,-0.75623465
941973019-972083011-328736,-0.5371537
998314844-972331228-53979,8.1918335
916752237-916767994-822321,0.8860065
944926011-972117919-35354,6.2322063
986336230-986344624-66463,1.0084409
930077070-971858974-23308,4.163208
986166033-986182071-55510,0.62325406
937461232-974225573-94266,2.416979
974533529-974907496-54508,-0.7438871
988938947-972746851-34743,2.9090881
997985354-998000246-411881,1.7990627
888391312-987365544-76717,4.6131163
915527957-994778323-138249,5.8948884
998362156-998380421-540262,-1.5181822
912877361-973086014-54592,0.9719074
915157254-915162606-756485,1.7621475
917010749-917019991-831255,3.8326094
914984068-914997402-750105,1.7592355
941773044-972068780-142404,0.38681635
912039560-912089495-626272,0.5728886
913934296-989346458-87762,1.4288747
998064708-998363888-477716,1.2508125
985562326-914676886-736975,-0.6770672
997490452-998502071-504903,2.5698066
913193210-913226925-675970,0.71664596
989366823-988105341-71825,-0.36697996
996532119-996543501-163603,2.86661
915078451-879810752-26347,1.8351151
964308756-995219867-364571,0.49399328
983641482-983657095-54515,1.5554832
943544751-972100374-29226,0.87217456
986384383-986552790-74969,3.6847868
994266136-994599119-120445,-0.833435
998070503-989916912-98037,0.24176644
813452642-987810777-77594,1.8986962
913872088-996017648-161208,1.4296653
915815278-913283570-678853,0.61999345
915128998-915150152-755969,3.5031605
917513341-917674272-855838,-1.6330032
991291334-991345086-362143,-0.3257298
911548410-811581372-492127,5.11307
966913983-972317055-54395,2.7368798
998509556-998518547-541287,0.0051280432
914462444-814910342--814910342,3.0022361
994001949-894025492-22301,4.836761
913571444-913574389-689718,2.4179342
995883295-995891689-155981,2.178889
917259399-912090949-626528,0.19668107
942187637-973070991-53935,0.36709687
911921618-996320421-157978,0.08623969
913901436-913932358-704576,0.23789325
997092007-987623802-68734,-0.97874683
993980315-996588661-155363,3.226578
916389345-916610831-815973,-0.18641452
997997859-998031338-427163,3.6201208
916709846-916729715-820354,1.5382937
998907934-998925851-506615,-0.21867304
997883551-997902289-153918,8.111279
918163492-971805625-24608,-1.030914
943170789-971780975-63473,1.235452
913773055-913901126-702863,2.6544254
913884132-993648876-109714,0.7078651
952759264-972231789-41821,0.34603128
977069866-973942948-37092,2.75182
996600289-993045853-142656,1.6742806
917035970-917043590-832761,2.633076
998240611-998382696-434362,1.7006915
833574272-971988312-143129,1.0789363
913710495-913823230-699794,1.679076
912254607-912357384-637588,-0.22344273
936888739-972035688-142742,0.90352976
913118642-913226801-675969,2.7702215
913580249-980575934-70972,0.13823417
988055107-988098655-69424,1.7321532
997341740-997361032-161068,0.91126484
966051477-971638540-32815,1.2513927
991628665-985554021-92642,0.09898342
952197126-971907339-26706,1.6861495
998235472-998259231-611012,1.4507816
916024592-916032234-790717,0.3119473
992256737-987955031-79182,0.9762674
998326311-998350425-434284,1.7085314
914565308-993602256-108062,1.6410837
917152586-915580548-773130,2.693781
990503060-990528713-74951,1.535694
917115532-971788178-36412,-0.2837163
977274443-971982292-147767,1.4892147
987702435-987723203-78234,-0.6563321
989838237-912707709-651807,0.7279395
916009682-916016662-790175,-1.6534683
917595755-917649596-854646,1.920206
998570697-986814760-87732,6.9975014
913869435-913929942-704572,-0.6008165
997855809-897866552-419511,0.071913406
912447456-998077990--998077990,0.6665272
914110572-914284473-719075,-0.50149816
876559862-976561767-60721,6.0733104
880254472-980288676-67279,2.4216924
917742243-917819491-861745,2.459621
813422212-991125361-79589,4.6881523
986631046-986645888-67484,0.9620336
914390648-973369822-2891,1.9658015
980904768-972762008-32039,6.0210733
916647344-916685149-818608,1.4010514
929788117-972019003--972019003,0.7924018
919863919-988202762-75673,2.523062
911913402-991106456-98245,-0.35629407
998993911-999014437-359862,-0.57047254
911577305-975234150-54001,1.4706424
988972223-995275392-139458,0.71471715
998235065-998279593--998279593,-0.32837602
887131112-982658705-61217,1.4599816
985214522-972694908-20469,1.563551
977047056-972544981-32839,0.8330863
997942361-997963458-514147,-1.0174986
819802912-971827556-41575,-0.24970356
992916702-992925841-141124,4.6042185
913285387-913292111-679222,1.8314521
935350794-971615877-26696,1.3812239
812195522-911693291-503789,-0.9158083
984410697-984418418-55971,1.122676
982270812-982297249-54871,0.053832315
814361942-914368693-722529,1.2538183
897940582-995353490-141910,1.4433033
911752956-914022924-710254,1.5963943
998541832-985971773-99430,4.401996
814286452-914327873-721039,0.5137353
913091191-997162870-162172,0.74644995
914947642-814961192-748564,5.7158046
914410932-914765374--914765374,0.3846629
914973724-914989981-750104,1.7725672
916296886-916315643-801768,3.7963343
912168360-871951802-29724,-0.0154263405
913062566-913120531-671808,-0.017948626
952217216-972181293-21701,-2.3994153
992684976-884206472-22407,-0.17840365
995801949-995808242-156560,2.1874468
998833493-998911176-506568,-2.2283907
914910412-988466646-85644,-4.1768517
971593156-974845369-55457,-0.20086537
999074464-999100058-460916,3.2281835
898001652-998012090-407941,1.8724766
998604168-973150227-42059,-0.14485425
937047592-972029319-142329,2.4627624
889716932-989809164--989809164,1.0571803
916053320-916060424--916060424,0.8968983
931544810-974155753-109427,-0.50266653
947100033-972124206-34696,1.0826621
998169984-998178665-410218,0.5339505
891224532-973752901-63493,1.346273
981326938-981655885-54235,-0.7711416
913095022-913191528-674917,2.0517476
916180187-916193300-796691,0.85675615
974215314-972891770-30006,3.6779964
929789822-973209868-54637,0.03993888
964806411-972233927-41930,1.541738
998636140-998658292--998658292,0.7772499
899189752-899538722-486932,-0.046161357
998716802-998721555-502613,-0.6386717
998801656-998809150-330362,0.18008703
981407210-981425332-5621,2.3299813
984110065-984136943-98565,1.5266927
912401626-912582795-646213,3.8329334
998315271-998426480-168339,4.475761
966238089-971697393-44587,2.1122046
916679823-916704321-819140,-0.5230559
998098912-873221062-73167,0.86462796
999601111-911546078-512657,0.8806517
913267559-913298055-679259,0.8584512
950441828-971738286-45181,2.4241362
938375356-971781025-61813,-0.73966396
847985852--47769-47769,0.5646366
943306168-971829818-45714,4.5245757
980590704-980748464-46985,1.9276658
979703163-971793694-45712,0.42353597
896383582-898231992-422634,2.4485812
939199497-971761385-2705,5.696008
932516454-971726342-4725,8.159338
963029349-979685130-66349,2.8989305
998302730-914034752-709675,-0.49595064
913869583-971728132-43959,6.2773404
894052082-994060562-342936,-0.33962935
997837800-997865766-266434,-1.2847804
885272932-975014274-65052,1.5405566
916059531-816077532-792075,5.114058
990826099-971872101-42863,4.9628963
935774640-972026344-133725,0.14096457
952044834-972163236-35764,0.91080856
980713032-971780908-5590,1.8910353
944056505-872075232-62666,0.7775352
880150952-980163083-6137,8.550087
956966892-971727810-62657,5.6772766
991286586-991348484-2656,6.942854
993614572-893622772-2720,7.5952716
929108167-973072420-2415,8.830067
958919964-971688920-2430,6.9452057
982143284-971810076-3195,1.8083017
994814494-994836145-3251,4.1535697
917470111-917521433-849828,1.8111653
950000600-971792752-3109,14.742576
997963563-998029317-440499,4.9353786
913006860-913079256-668977,8.415937
961586763-972256730-2728,5.971295
982696054-982700183-3098,14.178907
976734904-971894318-3241,3.9215572
916328273-916346174-802836,3.5886972
951538744-972190837-24284,2.9595118
984764243-971606096-2413,6.360176
990910987-990925844-15119,7.0945764
916164548-916265530-799517,3.1498742
991758984-971700602-2864,9.917874
889234962-971670959-2549,10.569148
899535812-974072890-2477,7.5687137
914386543-915063691-752648,14.96788
950217197-972151475-2556,0.9462284
879281792-996276449-167355,6.957895
997907310-997010973-167608,3.3780766
893167242-993193097-3058,12.861163
992249927-972024503-379340,1.382052
914624002-914734924-739802,3.0841694
916776594-916787286-823121,7.0405135
993383171-993389528-3174,5.7860255
911945169-911974436-622169,10.570841
940586208-972033979-3140,18.649817
979489730-971983604-2851,8.773749
829468832-971958332-3198,2.250175
950309857-971708492-2448,10.615558
912180328-912220834-670617,3.021731
988192376-971690879-2977,12.49785
981370023-981578376-3095,29.538021
995102099-995238152-2594,3.6558447
990874093-971658924-2422,7.973808
989286765-971890665-2405,7.1019588
816328292-918150331-874938,9.355543
985694192-985706158-3300,4.622468
991036822-982127661-120224,8.808161
988299405-975058484-2454,8.719013
952130196-971710993-2660,4.280531
979447493-979466420-2661,6.967986
962067115-972275204-2432,8.437845
989400959-989639994-2716,14.518252
994692399-971850345-64689,5.5671725
933640078-971964545-3245,1.3542743
957287654-974197146-3057,9.869386
988036234-988102687-3133,9.420138
970929428-975228878-2752,5.5889173
988212032-971888172-3240,2.6851637
991075658-991142991-3166,21.829014
954843246-972424862-2840,6.938908
992331461-992371730-3103,10.104628
998491002-998504058-458258,1.6490461
991889647-974159201-2654,8.864629
912418723-912425975-640165,10.117734
986283633-986299750-101814,5.366378
916260237-984641389-3216,3.8744895
988370703-988379921-2750,11.2242155
996269434-996337588-8150,12.400475
992277262-992361190-2615,7.4228435
939907262-872076662-3142,10.8074255
980695824-974896753-2846,5.652939
998578744-898643042-596173,11.11219
996261182-996273490-157442,7.581977
997719409-997735706-150429,6.335271
915377491-915390064-765110,1.3829354
992397683-993918040-2749,6.334217
967064289-972351768-2725,7.41318
997160320-997178165-160045,5.660073
992377429-992498072-2979,10.180809
998205840-990889961-458571,10.696609
917455414-971657871-3226,3.400009
953621932-971750022-3249,3.4758065
988067792-988108774-2475,10.638302
997557883-994355538-135098,2.6263466
997888286-974702304-2704,6.110346
891865902-991898557-2578,8.028745
916376634-916475748-811282,1.733213
947575112-971935758-2431,6.900809
988895423-989013173-2498,8.429025
935145279-971673281-38578,3.830825
964243689-971788933-2703,7.826332
939354107-871804362-2855,7.521412
937625553-971897996-3197,6.465658
974400308-974442345-136822,9.060696
990879753-891007272-2853,2.2794847
995464020-995473275-147893,10.497286
996241254-971976322-3113,14.088192
995498448-996115607-149572,18.809654
979885539-979894384-136622,7.8477006
988483710-974132060-2845,5.4881215
990201390-990229961-2466,8.396843
980704289-980754995-73438,3.5632033
982173914-972095257-3162,16.217285
981204174-981561597-2416,7.084685
966710993-971814837-2169,12.19781
913707192-913768256-697643,3.8216958
958813163-972236772-2960,16.66116
971146761-973516221-34431,1.972065
996031055-996039978-160433,13.8806505
915871860-971766174-2489,8.003844
978651127-978653588-2482,7.3633084
990529876-890553842-3164,9.813352
952988131-971730021-25958,8.989924
979934718-971761393-2647,4.430359
940457823-972055689-2564,5.519819
913330994-913377052-681880,10.299855
982735556-971664223-2927,7.0215755
990123217-990148724-3160,12.246779
943506965-971778474-25157,2.9769526
990104271-971908718-24035,2.133516
919915293--15090-15090,10.638252
956871484-995456699-127296,1.3171028
965407553-971726970-25165,5.5761824
991917756-971691980-2003,5.8064556
961496403-972267295--972267295,5.451666
997071719-979386753-120270,5.0579996
912202135-913494946-686728,2.6342342
912211770-912242307-630897,16.991653
913464664-971720743-24023,5.087577
985007470-973044907-1936,10.393908
913754735-987035080-1935,6.5059786
975862046-976101227-2007,6.7370033
982391121-982439264-2240,10.183677
987251808-987266244-79880,5.0479846
954919250-871601992-85687,5.3960633
979195761-979197004-1979,4.6180615
913336976-913376102-681879,1.392849
971000333-971753293-55438,1.3543261
976083660-971816686-33402,4.5104628
984352689-972316970-1965,7.4707866
913504429-913547187-688292,6.898966
915330894-971755725-24028,1.8939421
915582508-971760672-2203,4.3911934
982000173-982048605-1926,5.3282332
990441243-971748699-1950,4.0291715
816141982-916265913-799511,3.3353558
817833292-917903247-864945,4.388578
913979575-871730342-86518,1.5037098
945508493-974176726-1998,7.547048
911902362-971600705-29689,2.6648896
914597323-971603968-1823,4.239278
913805925-973178091-39925,3.2443728
865700822-981110749-1917,5.623777
971141964-974326906-2170,8.466691
982777194-971947586-40937,3.022009
918521291-993654698-128157,5.081734
912400719-971697032-55427,3.7028348
971109742-973993178-5962,3.1103806
987202459-887220832-1994,6.892242
937906528-971759542-1809,5.9489036
940048702-871829942-78331,3.8795414
947452606-971727721-2197,6.50372
960283171-971719931-14781,5.1499825
993951749-872138552-58056,3.828592
982728452-982796415-1973,5.277013
915693393-971762810-1810,4.392963
976783689-971957131-42085,0.5307985
983768059-971602686-24018,3.966702
911865173-911896079-593153,7.1570396
952782770-971751622-35713,3.1030462
998755778-998773148-168909,3.2148092
