id,predicted
992437421-972018902-344956,1.743686
994741012-991094709-402458,1.8002868
913271831-913292979-679236,1.5802869
913303970-973308890-450418,1.817768
913795687-913941101-705072,1.729512
915998496-975787230-587747,1.7756602
917756597-917829136-861969,2.0367088
948699176-871752362-207863,1.6125813
979596871-972022004-379337,2.128343
993912042-972736899-168600,1.8253751
997346297-997368711-495006,1.7015222
998303346-998317789-463612,1.6673863
998332591-998345316-457852,1.5726743
998521262-998545757-595503,1.7270999
963167717-972327670-168117,3.0567849
979380933-991846158-360776,1.6679393
983539335-973304976-525537,1.0388772
984881657-985759634-14371,3.4479938
985861641-911635860-495377,1.0613681
989993135-981574869-295849,1.6380562
991091661-972696390-168220,2.68148
997195000-997333330-591955,1.6543018
814048012-914094577-712115,4.9243445
886519842-974203324-290289,1.1331654
913029968-998022150-504741,1.6612979
967671231-972366218-285469,5.7920637
985790175-985836159-224648,1.5558743
995312395-985980349-561055,2.2858927
997102754-993034053-231602,1.5514466
999593569-999650406-455502,1.6744751
915770681-915796133-781596,1.8644532
979959095-973937227-168335,3.073466
980817407-971981024-394513,1.7610418
996835758-996861430-508454,2.5285707
998309530-998325811-426513,1.5934472
998704804-998709164-479176,1.6666287
867214372-972387002-4748,4.979872
878656962-972242896-180413,2.5350304
892773882-892790272-357275,1.6592655
912445186-912501663-643369,1.4993111
983645925-975902242-535529,1.6647526
986973532-988536016-6984,4.742771
989159895-971888954-15163,3.5702465
994296655-994655566-14256,4.999168
995593564-995604108-305961,1.4351693
996661652-996671062-228825,1.7267718
999033776-999054196-342393,1.8950278
911850559-911915375-620311,1.6670418
966723408-872340602-6133,3.928142
998501431-987363932-168480,2.289229
913994892-971935103-314862,1.8459972
980593290-980756726-537624,1.7176911
985794464-985819130-4042,4.0137424
997286863-992128968-574712,1.8268844
998451299--544811-544811,1.9872589
998843367-998862892-381300,1.3915768
912495590-982861799--982861799,1.456496
913657667-913696158-695518,2.4299726
980731030-974192217-283022,1.260625
993844152-972778664-505802,1.8029759
997097696-972072664-437653,2.5625794
976009797-971765755-294518,1.6081122
981288637-981447336-253364,1.4306617
911987821--355670-355670,1.3429362
912288765-912297292-633230,1.29811
991499148-872434852-180324,1.8029052
993842125-972005150-530032,2.0646327
998546656-993845914-579785,1.7167001
999653987-911550016-614706,2.1183367
912173445-974509768-327415,1.8387098
913056027-913101383-669958,1.8486888
914334276-914362172-722340,1.639942
917238995-917302448-841635,1.650655
983403417-983417957-539447,1.5880299
988127531-988155705-523018,1.6248314
993311162-993471119-442916,1.5464303
997198409-897224232-342160,1.9844923
877224252-972045020-344999,1.8936511
916192819-916199600--916199600,1.692243
986883886-986922636-469829,4.684661
989530496-972270458-210113,1.5551587
986662359-986698272-465951,1.5177473
988066192-982576377-533323,1.7832497
992811285-992906529-335309,1.4548732
995377969-980710513-537601,1.222692
911552027-986672346-432356,1.6070899
912167100-972737070-505765,1.7798256
914754496-972127051-233117,1.7691083
985506140-972161160-169743,2.0726085
991293795-980635783-313165,1.6213928
992674016-971978694-319903,3.5826726
998521998-972110973-201961,1.7942365
980348571-980381412-7049,2.3573806
996436160-996486214-201525,1.6988266
886040962-973847554-569763,1.7990106
914883946-913995996-707544,1.3365585
957533140-972425036-250741,1.6713184
982321794-982332729-188298,2.3373885
990395926-990556717-5614,2.7000115
993367621-884417902-301589,1.8667352
993887366-979363176-520911,1.672799
980063526-980094049-331003,5.0980577
893788492-975846288-393106,1.618973
916029519-916068239-792236,2.2852678
911900688-996577678-268796,1.7650328
912111687-912247740-631420,1.6026139
913055330-996030512-180184,2.3587832
915617522-994656074-263600,1.609498
916042698-916047525-791182,2.637812
951440876-972003263-567276,1.6877061
983100309-883161262-310529,1.4777545
991484167-876871882-390805,1.0365703
997802667-977228123-315096,2.5678988
999524826--226609-226609,1.9172314
988508047-988571121-199323,1.5137788
994734962-994743708-6164,3.6150303
994974114-994987674-420647,2.093326
983616704-983739083-274354,1.6034099
995595303-995628775-566727,1.6928633
913722981-899626362-487237,1.7186502
984671962-984688148-320996,1.5355185
985898073-985952809-521199,2.4254363
989084321-973723723-235967,1.6268668
991557385-991564241-253799,5.446499
997597052-997630580-313790,1.7444192
911608758-911623781-455267,1.8540096
913407873-974326108-322255,1.6773436
991445587-991508104-287457,2.501482
998209196-979420420-211572,1.6737807
944381333-990829497-458525,5.292691
985287023-984140630-335136,1.3316973
995633302-995645254-281449,1.8264524
882253562-982257506-168211,3.1197233
912550451-972010987-168531,2.4068575
914200830-893161902-220684,1.56058
914220009-898957012-469074,1.2825717
917525757-972174270-202052,1.5679623
985515964-972272051-196888,1.538252
999092497-999105564-466872,1.562783
913929446-913954041-705754,1.6156242
977519160-972365769-168563,3.062285
995670984-995748258-281551,1.9043567
899002962-999016065-358614,1.0705371
911828189-911933853-620123,1.9872589
915127916-972801097-593430,1.5495548
916878362-916888295-826625,1.9114906
980395898-980916464-365544,1.8214928
982354234-982230624-245211,2.0041647
990827672-890884032-305514,1.589076
996570754-973290142-169367,2.6786897
997269160-993814458-478358,1.6244187
912438198-912454282-641340,1.2744802
968468235-972371785-551701,1.7744652
997490681-997517865-429778,1.6877074
915667643-971828528-14948,5.4521236
916866364-917009805-830895,1.2049469
942399243-972088978-168544,2.8529878
986479449-986531718-274591,1.7411909
988412295-986835318-354072,1.792921
992044640-972118036-185510,1.641013
993961671-993672580-593050,1.4432362
998533295-996579557-169340,2.0641418
812209302-812246682-631202,1.5683213
911823144-980472760-168734,2.6445756
913643097-913690176-695299,1.6156242
916876629-916888325-826626,1.570963
981975073-982039843-199020,1.3259238
990634114-972941123-206655,1.7465844
997801725-972320889-190814,1.9320055
916595948-911760053-470855,1.452827
999063772-999097812-534516,2.2753646
913865545-872163832-180292,1.7196892
916693192-913621204-692881,2.1439345
997935276-997966171-440338,0.4776162
998411238-985168253-256495,1.5008101
998636264-991976094-424950,1.6466178
913131568-976102118-438158,1.5951936
913187377-913232798-676348,2.2851946
987698772-972176664-202058,1.4644144
988668370-980935426-336696,1.3278853
911661527-971738111-207510,1.6748424
911985098-912001369-623241,1.9123051
916751125-991981462-168358,3.49156
961745926-972271993-171773,1.9383054
989711709-889730722-3882,4.271687
998403189-998415667-592362,1.9945174
998824214-993680087-588279,1.6758232
883546482-983551548-585211,1.6149695
894205202-971889160-575385,2.4964383
897921502-972448672--972448672,1.6710978
911608626-911641933-503677,1.6267439
914217261-914262046-718335,1.648808
912162990-912201627-629364,1.6257491
914894336-987008008-394950,1.7769927
984062494-974201658-522277,4.8817177
990873461-973029274-171369,2.3068066
999549330-899661842-509718,1.3401091
912248666-812261932-631863,1.8015236
915576826-971967048-394480,1.6528152
916029896-816058082--816058082,1.5600289
976855310-972365491-545509,1.6384935
982495946-972008745-341474,1.6276246
992691336-993007366-238369,1.8170407
877245632-971914653-271706,2.9986863
898136922-998154251-410851,1.3974372
913264746-913452631-685101,1.0137793
916574940-986918957-469826,1.5732374
995901153-995909448-318384,3.965994
814250342-914257034-718328,1.7841485
913361482-913405005-683210,1.3387787
979226942-971767294-259875,1.625959
984659261-984683359-344450,1.7780775
995781751-995788241-352135,2.5314434
917968675-896925342-541949,1.8086739
968595687-972379298-256875,1.6121722
988492175-973899961-267819,1.4599347
989993119-979332408-531100,1.6588931
991014543-981039491-320942,2.413525
992155094-972074497-336261,1.4668529
992938064-992943742-335334,1.5441942
998448913-972069779-598138,1.733772
895273082-995284154-392465,1.7997901
912244318-912328945-636528,1.560269
912518396-986137424-223280,1.7941462
941738184-974862050-168312,5.3070097
961472229-977473314-6264,2.8845854
974430967-974504286-168665,2.940577
990611394--304579-304579,1.764861
992739290-972082376-348664,1.5695015
996996700-972298271-15023,4.6998787
960368614-972082252-437678,1.735902
976841433-976845315-498756,1.8570728
997951603--453162-453162,1.0914567
998037980-972320226-178974,2.1702037
998469597-998483387-467613,1.6615274
891184042--606743-606743,2.1424527
984440057-972015458-342543,1.7572466
985917434-972261610-169081,3.814701
999342213-999549705-517577,1.959831
911814854-911833255-476788,1.6594868
914332079-979570155-233818,2.580153
983422918-983510531-590587,2.0223138
986304649-985599947-220577,1.8150241
989310402-972195170-222118,1.6387932
991141022-991280855-426917,1.4623914
999160816-990450102-379739,1.8703527
913867475-913915100-703628,2.273754
916264410-916289049-800503,1.7186502
981237846-981295137-574265,4.5582056
984475144-976750209-498676,1.6348689
986782095-871992932-190601,1.5137788
891478372-976339509-389435,1.665104
897421062-994867989-362274,1.6500399
913212614-974080508-512859,1.5021191
913877950-973247999-315243,1.5056567
958309074-972769924-169383,3.318584
967580910-872363432-171666,1.7498194
984940440-984976232-15124,2.9636354
988357677-984969724-319407,1.633086
998624827-993629251-436033,1.5951428
884143462-984191391-573707,1.5383475
916018819-916044593-791036,3.488713
944403388-972101613-14935,3.4013367
947091336-972129151-201990,1.9139414
971650567-974853469-222170,5.465182
979189222-979199228-356262,5.446499
983431631-981345738-343988,2.2986588
989030590-975014347-14461,5.067432
913958128-987483679-331204,1.7114844
956399491-972222348-173756,3.4501457
987307862-980302946-169011,3.258775
987780517-977240670-287812,1.6947328
988742341-972217069-208019,1.9257442
970961194-972390836-15168,4.706971
987735066-987752793-6384,3.8191912
814967352-972475068-169348,2.9753792
959918279-971723084-207489,1.6223917
977458358-974175819-290260,1.6839154
979896034-979275269-337399,2.5937138
981054202-989875884-275633,1.696478
995519348-972025739-342557,1.6325265
916122748-971945095-292225,1.5480546
970962956-972392219-14933,3.31678
970967664-974103362-252328,1.7182157
990991294-991116184-331471,1.3697596
994285106-994303635-583808,1.8162732
911601478-972861677-384630,2.2465684
912830314-912866262-657674,2.9100406
914889618-971998105-598022,1.3158993
915575986-915640060-774726,3.3191729
978637582-972068160-384116,1.0802896
989998110-992839848-441671,4.459164
991750045-974984776-351376,1.6740471
993155934-979476019-232071,1.8032063
911893649-911917149-620411,1.725222
913442806-913569393-689583,1.3548572
943188440-972101176-177301,1.5347829
976188284-871973512-168364,3.160084
984840136-974004283-200067,1.9872589
996360318-971913894-319790,1.5565486
998024005-972495425-15117,3.309227
912972445-996772020-204791,1.5988458
913785460-971948833-525325,1.7108346
979890192-979920962-608886,1.4602568
985948836-985981264-258504,1.811986
912057496-989450220-196217,1.701091
912075672-972692794-599341,1.5383815
914076129-914101034-712423,2.0646327
986564136-986591915-14351,4.8745694
988782521-988831956-168729,3.11071
995544563-995597721-305955,2.066854
997107748-997142896-169335,3.2454135
813590522-913657284-693830,1.9872589
912634620-973261258-304603,1.6825277
916562047-986207635-223897,1.5461923
979435002-979475969-549546,1.6942087
980441725-980504794-268055,1.9557594
981628799-972196355-186132,2.446876
913432983-913469607-685610,2.4891818
984632371-971899158-168108,5.107135
988412368-972620718-363705,1.7032089
989683357-989832115-553538,1.6125813
911640651-881967782-551577,0.98569435
911659514-997166388-310309,1.5987856
911753847-911782901-542446,2.0437706
912163164-993493821-592846,1.7675706
913047419-913053885-668194,2.2899058
936120121-971712929-182871,1.749842
971642599-971611499-220840,1.5818312
984659563-984730594-594931,1.7464325
985615888-985627207-191929,1.8168867
914457793--582585-582585,4.92053
968681028-973870149-559546,1.6943494
979652712-871817782-190569,1.7005013
981687027-981888499-188787,1.7855815
997073134-976306570-410563,1.6614816
997745051-997774280-368634,2.1352067
844617852-972115452-185506,1.8474182
913958055-914237084-717366,3.2313318
981253337-981288092-362809,2.3603194
986618295-975815749-390129,1.6475817
987658738-987749873-397113,1.8376157
994613227-994621157-14815,4.5325227
998437458-971944331-565763,1.419074
998900522-998920000-486825,2.5117013
885581072-879857732-168735,3.4818585
985455198-982980747-366815,3.6963866
996986586-894696982-387747,2.037049
999118402-899133552-486577,3.6588612
992408766-992417951-168269,3.04228
992469188-992487070-518231,5.2730894
996474119-996485188-279430,1.6284018
997876679-974177013-275906,3.1825948
913073215-997346823-349084,1.5267564
913130480-911672995-467514,1.8968353
915218326-971818344-168390,2.9529574
916103832-916126425-794693,1.9257442
999201644-899243552-306200,1.8676037
999566383-999583989-487107,1.3596324
913492153-913577892-689763,2.3939095
913826841-973983075-554688,1.7498194
988897086-972796409-457788,1.6761204
991003622-971967862-304495,1.8017178
998454972-998520053-500069,2.5257378
999325769-999520510-507855,3.3885949
892314942-992349204-243100,1.5086502
913958535-913964942-706266,1.6597368
987701730-979224168-390188,1.6689202
997888499-997951425-430090,1.5391636
997923138-997938100-602904,1.3791417
999591019-994970399-495598,2.4845564
895023302-889392592-564578,1.5282651
971103183-973921894-286191,3.31497
986199926-972695157-169471,2.5372798
999627234-973422545-445071,1.5603939
979783604-971960639-557394,1.7024224
989492136-986699589-596949,1.7522845
990474834-990506051-341749,1.4952518
995012081-972619515-461067,1.653942
998083419-998133882-169114,3.5673482
913564804-913569881-689584,2.7208986
915618685-972171948-169764,1.4616615
917988390-911679159-467529,1.4952283
990019576-971821450-552199,1.3888886
997250850-912970116-665182,1.5415014
860535602-873167122-169529,1.6486267
911600056-811621102-482202,1.8980021
911687666-911808374-598732,1.6623527
984381255-972100935-237822,1.6882313
992062851-976558693-168275,2.2116857
997008987-897021692-345378,1.5503324
997364651-882906302-277660,1.7076726
997603540-997646479-284193,2.5453575
999528929-899578732-491746,1.9872589
912536602-912547035-644975,4.9358873
974900076-973126687-168693,2.32766
987621877-987639431-559087,1.6771469
912529185-912547582-645342,1.4731008
915181910-990458596-366487,1.4822476
957906796-972087815-14459,3.976911
995682621-986643168-168460,2.149789
996085082-996097498-190448,1.5012903
998390559-913219953-677928,1.8518854
878677382-974872242-178671,3.6247897
912180301-971741694-549080,1.307674
974474727-974513358-5279,2.7958522
974785323-974895331-429398,1.6272569
979338503-979341121-337422,2.0211046
989734075-971705981-347152,1.5309813
989951688-990086362-400714,1.1698282
993485365-993507946-451086,2.0351093
912995666-995634287-314159,1.6908804
940033500-972067431-168149,2.1141534
986399755-972900036-386121,3.9472733
991325026-991379975-443390,2.1036527
889537582-989579835-240712,1.636352
911897229-911923777-619798,2.2567647
916280165-916307128-801250,1.8328962
983757553-972146668-168635,2.4575434
985442533-972026077-379345,1.8437612
985991758-976750268-445755,1.8859466
912643948-912654001-648971,1.6659952
914755123-913608356-692869,2.1472476
994318535-994348507-583836,1.9999794
913085914-993962368-447695,2.1993506
913211928-988691178-380239,1.3938409
925449911-974135930-257010,1.6928633
983049060-983138209-274853,2.4400353
999645232-985961077-232342,1.6229243
814371182-971886331-324376,4.828027
873191732-972002933-168685,2.706345
911721988-811766062-496756,1.3576354
979798482-979809255-378196,1.6101575
985787697-972267341-232623,1.8050419
988534056-988558087-168601,3.3300233
993812102-993682748-367126,1.6282032
997849973-998004594-407926,1.37963
887944482-971995394-168628,3.6583595
912184641-984962606-293843,1.342431
984180217-984194870-530461,1.3706353
994195700-972012858-598049,2.0060205
887614822-987706961-402359,5.22378
913285239-986667709-450111,0.961789
914390478-980346153-14723,3.683321
944278621-972106186-6329,3.5852866
979991150-980038424-566121,1.9501469
994088939-994175025-442354,2.028068
813019442-971773979-266511,5.718324
911595885-911659050-433800,1.8268844
913006801-913799860-699079,1.6165082
976377877-972358878-285457,1.8032063
989029606-889262672-441823,4.698738
994734903-994743562-553942,3.5074513
998724287-998885159-381356,1.5747261
892581622-992603372-195867,5.0380144
987181400-987230460-14788,5.955731
989675613-984730004-365657,2.4849539
989894420-971957204-314904,2.3555772
998019125-971684011-246978,1.8584758
812130692-982775418-508762,1.4432362
890017142-972125199-172767,1.5943384
896525832-981218663-343916,1.794278
911879778-911906341-437800,1.5967528
977502314-977512433-168331,3.266625
981514157-981933656-293208,1.6171559
983658873-983756514-313228,1.5740019
995262347-995270412-456342,1.0482872
877073882-972334235-279829,1.634756
912504298-973623427-2866,3.7474868
913108051--535869-535869,1.5206933
914546788-911746409-455633,1.6049907
916973969-972032921-328660,1.026639
976483839-971716428-168386,1.7299412
912377415-812384082-638722,3.5527568
945303727-972113964-211255,1.724164
980835529-973060899-419672,1.6432948
815969472-916195087-796874,1.6424189
996946088-896969692-373522,1.7990106
997029526-977461685-169435,3.355847
998503647-976316568-435783,1.7024224
911795981-911818418-542542,2.0876186
980360555-980432408-304061,1.819103
984080999-871657122-206916,1.9089879
985815216-985831874-521142,1.6252816
994266799-994284738-480812,2.1526732
968707337-972209449-230304,2.7899415
971193573-974876582-272362,1.5966239
988042188-988076090-289807,1.8750199
991588264-991629610-168839,2.4333863
992961465-992966777-192562,1.6035491
988177199-983169627-296818,1.5951428
989971417-971895861-555249,1.3504925
995498340-995507676-513458,1.6117319
998206901-982903238-353967,1.3894486
979914377-980017664-276719,1.6730806
982790409-982811783-447399,3.7913847
984350511-884387752-482372,4.9981785
984907400-996571505-551429,1.629578
988689033-989547631-241220,2.2645009
997409043-997427629-406920,1.0649093
997587030--169405-169405,2.9343703
811998702-990077479-508961,1.5310683
897021412-971786442-259900,1.6478616
974484552-975383636-587738,1.6180663
980385000-972018686-329244,1.6140355
991444955-974367947-322272,1.797232
995818205-995836645-352174,1.4508754
994387626-994448757-303260,3.6247897
998092353-998140749-615891,1.6787288
998773822-975238067-594628,1.4315137
998936845-999150241-449133,1.6223943
913034473-993468118-451053,1.6457167
971144416-974111764-564064,1.7398558
983876765-983887724-284552,2.5264494
991570713-972199524-211374,2.5257378
997862783-972633143-363272,1.9975563
998409802-985908044-211836,2.2281756
998463009-973040243-220962,1.8198798
912003884-912016641-623842,2.0872242
913907612-913940997-705071,1.8351808
914819091-973171232-330925,1.8765955
974527286-974784092-4103,3.2561414
980609332-971859253-272791,1.6411127
898025772-974877953-351359,1.6304352
996760618-971950277-287613,1.7350316
890325262-971855460-286017,1.491156
898893642-972081361-345053,2.3871453
965162232-972307394-181705,1.7571733
978667589-974098512-251803,5.619516
981203151-971940379-287589,1.7460364
992889403-972817031-534567,1.615102
913627709-913684893-695150,4.1743875
915493076-988458864-239310,1.4075171
956239982-872027742-15046,3.3550706
963230400-972021202-567308,2.0224268
976949528-976955986-183154,3.7903912
992869291-987463015-539571,2.167435
895288942-995326361-133335,1.4460853
914517915-996290220-158961,1.0297253
993900621-993954683-145780,0.9832518
912978265-993203653-4801,1.5482501
987453389-987555173-302562,1.8489883
993636428-993765929-128532,0.79206413
987039558-987058307-78669,1.7730901
993082406-993107514-136886,1.1879005
951521310-889385022-29426,1.3344775
993947237--105401-105401,1.0044183
996632083-996645215-149643,1.2202772
993460095-993527858-100028,0.80896723
977085349-977091977-78065,1.2739011
993394149-993419583-137012,0.79837143
976889355-972365270-39752,1.3966473
996094154-896126202-148805,1.2312624
980379310-980506401-84537,1.2915485
996008282-996194795-149019,1.0730563
893207872-993240516-105339,1.2503903
999612210-993777633-117912,1.4060223
976482085-991229035-99988,1.3168381
852778482-972197327-42514,1.4570405
894459972-994467859-137587,2.0792255
993952613-993998133-122030,1.1985908
998156750-994764004-122785,1.6327726
913157907-976169956-77274,1.3550277
983211836-975341917-43483,1.2194325
912721566-990327254-90828,1.5132694
992812311-892818282-40025,1.4395475
912394646-891226942-60326,1.4998934
983921604-984014961-60257,1.4323409
997616162-997879309-152049,2.236388
997771737--14593-14593,1.7881497
995452642-995637456-133344,1.3056084
982382394-982416639-63684,1.5263321
985036284-985070938-168752,0.7692442
998075157-893828532-42272,1.8640697
984365330-982177650-59154,1.0315403
993025550-993036358-136051,0.7428217
913847350-993580503-122663,1.1063215
995203871-973894633-36918,1.4843786
994330357-994352601-106416,1.7384571
884469082-991683194-5372,5.881984
996047598-996070395-151433,1.5266372
990951608-991104364-99073,1.0480467
995956470-995966085-158837,1.1458861
983939694-972695505-32163,1.2423931
988572861-988650331-99925,1.8454837
997483979-997508300-165176,1.4171788
986136207--64065-64065,1.486697
996476251-896513532-158386,1.2423902
995798395-989679759-169235,1.9314011
996487431-996497038-160354,0.82662964
990031371-990099510-145775,1.0995864
991139648-991206167-99913,1.0510195
998487323-996671836-150056,1.9323679
967355119-974171732-14549,1.5474753
981376943-981394275-57450,1.1468581
980504204-980578771-87029,1.1620604
814120252-896160672-8359,1.5263884
899007522-971620633-125,1.1652141
985227268-884595592-31882,1.2865372
999597637-994655817-147466,1.6250352
913875869-982025559-77259,1.3313756
894251492-987677414-84025,1.2305425
993949647-972519081-84015,1.2536974
986399631-886446322-440629,4.5935183
894823682-994841513-135608,1.49681
993562211-993887315-98184,1.1592027
995776340-995780909-137004,1.2708983
816581982-816615682-816172,1.210327
816896002-916911912-827735,1.2062384
912212386-912252108-631120,0.70146483
912268659-912282228-632405,1.3844851
912560112-912751988-671350,1.4434521
915626106-991235205-405507,1.3580807
916943598-917140901-835257,1.6074126
916986777-917006040-830740,1.185222
917327084-917389748-844801,1.0186088
996656136-995847809-330076,0.8540854
996845613-996874575-515834,1.5552182
816545412-916551991-814060,0.9250344
816636132-997911474-263896,1.3554382
911697831-811721832-483220,1.3234063
912172988-971631988-207385,1.3913063
912883876-912894908--912894908,1.3539622
913732995-998797934-308906,1.2328191
915135676-915216595-758423,1.2739049
916831714-816859522-825937,0.87315094
917772916-994760424-265285,1.5772451
980401774-874190322-417871,1.5414735
995011298-895047872-404907,1.1384885
913515501-911636794-483293,1.1401623
914270510-914307589-720158,1.445176
914814650-914847656-743944,1.3948618
917432414-914476410-726384,1.1054857
989280562-989352431-245405,1.3300991
991281622-971749067-230240,1.248727
911559676-911582678-442404,1.2608494
914448913-914477530-726389,0.7699819
995398915-995422174-606426,0.9894724
812643592-912657566-649179,0.8940899
871229732-874872792-387395,1.3816552
912569489-913146808-673063,1.9320676
913260279-913282094-678906,1.7461227
914937892-914958903-748629,1.6164929
915381227-915385060-764997,1.3343931
916546661-916619405-816421,1.8517231
914072166-914239362-717367,0.9072752
914788803-914834694-743394,1.3550745
915426735-989778706-241362,2.0313969
916350244-916379242-803986,1.6396489
979581238-972068926-341562,1.6463908
982171091-982313961-223195,1.9163831
993130699-988662887-343380,1.1119853
999293824-973833588-272839,1.1744941
913246268-989703803-201221,1.2079525
915582907-915640419-774727,1.3245422
917747547-917819289-861785,1.284471
993806161-893948902-244815,1.9573971
999523560-984838530-321054,2.1092637
913937333-914086817-712042,1.6834558
914041147-914164052-714851,2.4353228
914168139-914306353-720137,1.8892903
914955203-973382500-498619,1.3562815
915001009-915010822-750876,1.7320731
917261466-914135508-713884,2.106715
979539819-975996409-606762,1.4398835
987934506-987971746-547839,1.4060448
988176834-914681502-738180,1.2775435
998996317-918261168-882879,1.3622746
999532314-999571026-502725,0.8448786
912894924--665197-665197,0.9449158
913125258-913176774-674282,1.0628165
916457812-916561350-814192,1.0857458
916616740-916648936-817573,1.6392843
916779860-916872259-826108,1.1544433
917592756-917726922-857797,1.647778
982384184-982418402-225705,1.5504255
987708182-887744262-493361,0.99376494
997548094-997611101-554893,1.0765305
914589436-914604494-731683,1.4229599
916658907-916686196-818758,1.0432603
916699115-816730252-820460,0.8594591
990343586-873565012-168591,1.7230022
813123762-913172523-674280,1.163697
912186067-991411054-397382,1.2110542
912345904-912355888-637707,1.1349012
915922880-915939120-787053,2.2783837
970941789-973965530-208169,1.2032744
976529898-971903988-291092,1.1336218
988431745-988443417-199249,1.4181569
990963606-983134300-331157,1.1296959
999139884-999170722-281567,1.4440521
812892282-912979733-665196,0.61156875
915501494-995708957-307142,1.5684916
917989443-918042210-870433,1.0389609
959973237-989375326-196158,1.6842835
984789807--180322-180322,1.1890341
988336408-884883482-291209,1.4608258
997538811-997556240-435104,2.521122
998130298-998150485-538587,1.3333895
913124731-913177746-674325,1.1444383
914944635--748398-748398,2.1486063
916573162-916586841-815248,2.3332808
974213400-986713298-397678,1.7704383
989971905-990029350-425615,1.4695553
991406514-991414924-604382,0.9960046
997590910-997646827-524916,1.131297
998473624-998486688-446962,1.3827008
998538416-998564069-478792,1.4212041
911552639-911648083-433776,1.2196841
912749126-912772985-653156,1.8922461
913104757-988990787-518109,1.2437565
913851641-996589528-551484,1.1095212
916585373-916632487-816940,1.5898044
982236908-972268844-232625,1.3660821
987337044-987359757-421843,1.0730563
995712911-996044726-170994,1.0600442
999599125-999636594-544331,1.363374
816871492-916910525-827734,0.8324422
914246326-814655962-738081,1.8055001
915583822-915665519-775899,2.0401242
915716326-815732162-779013,1.9062043
916551509-996426904-484140,1.4904052
916986785-916989520-829957,1.3703527
999046649--208356-208356,1.220365
912823938-911925028-619868,1.9111763
913308336-913344790-680804,1.2364221
913835638-989720457-277125,1.7662683
915428045-915568114-772782,1.6436181
915490085-915527426-770911,1.3834441
916700016-916824041-824509,2.0180924
917194602-917240809-839622,1.2157335
917292744-917355274-843616,0.68967575
990976058-891025602--891025602,1.1558881
995121689-995131234-353075,2.1585758
998591880-998624436-478932,1.9980986
911662396-971761016-263919,1.1323344
913151240-987339195-452017,1.443116
914430380-914480469-726392,0.8833255
999620027-999651062-612550,2.243946
816958482-916985452-829776,1.5864819
876766892-992142634-352028,1.2195562
914491908-914607493-731907,1.7488685
914723353-814726932-739662,0.75208867
916201362-916240880-798867,1.3054225
917390592-917451559-847236,1.8236774
984308892-984345798-471710,1.3485423
912040119-812301802-633576,1.4366096
912317331-912329119-636270,1.2304199
913022319-913058526-668795,1.1468586
914516552-914541697-729365,1.4096782
914620570-914958180--914958180,1.8516308
958769040-997218027-494735,1.6019053
984417098-984510969-395585,1.2671844
989663550-889695862-532463,1.0362077
998008727-998066301-514389,1.8841588
998715768-998724104-476234,1.6530495
913837037-913892143-702578,1.8843509
914010969-914018986-708529,1.4344738
915287336-980010708-292578,1.6392843
915714064-915737439-779229,1.277222
917017565-917045003-832719,1.2450036
966343389-918210210-881534,1.2159582
991723803-891768362-420051,2.2505918
997310950-997877225-523472,1.6436142
998614430-998646235-473961,1.1749398
815675622-915701310-777507,1.3517637
913073878-913128036-672235,1.1655704
913845005-999482899-489185,1.6922289
914810280-914942551-747993,1.1554295
916307187-916317417-801880,2.049851
964123543-995033194-615630,1.0766293
974801302-874896462-606528,1.3662673
997509986-997527267--997527267,1.7811444
998829011-998856817-437418,1.7492331
854119532-972115614-211260,1.4556342
913085299-991006990-331394,1.8549887
913938321-914019915-708548,2.199231
915516211-915570844-772469,0.89136434
979918380-979940459-6292,1.4007356
979973969-818017812-869831,1.4145321
911850613-811901032-504532,0.99444544
912065219-985910901-211839,1.2786188
913941446-914038634-708704,0.84152585
914418453-914460115-725833,1.2292742
914429447-914489156-726831,2.054026
914911834-914934869-747442,1.2066376
914950694-995630966-301871,1.2377632
916607474-916648928-817572,1.472461
916637276-916679971-818423,1.2589176
981703472-981713303-189911,1.4103854
990606781-990729859-527683,0.95854336
995660849-979191618-587798,1.0592225
998578469-893792872-206550,1.7859046
913037405-913178475-674283,1.3234519
914890209-914910064-746458,1.3727647
916202881-916335733-802330,1.2026014
916498284-999596258-512554,0.9709383
985821003-985844275-192315,1.8953106
993593400-993881694-361193,0.96974117
997452445-997523512-407098,1.4165399
998271487-998325587-455209,1.0596579
998601754-998634024-541553,1.8035504
998658411-998676320-474053,1.3993534
814308782-914341264-721480,1.5409616
911952602-911976129-622252,1.2989429
914634105-914770327-740937,1.2691582
915010881-815020642-751159,1.1856047
915628389-915674127-776272,0.73097837
989049968-879378702-370254,2.508376
992447923-972053856-567364,1.1525286
997883152-897918242-266450,1.2060423
998938031-999090729-368124,1.3711128
911562480-911579111-492370,2.0090973
913244583-991360182-581979,1.4011632
913305760-913485173-686230,0.954464
915738605-971631708-255196,1.3464518
977208734-977212901-192048,0.575492
980961664-980981347-370955,1.3267567
989369407-976408624-573093,1.6651723
999092691-999226418-325311,1.6314331
814412202--725367-725367,0.9282512
913752422-913809734-699471,1.3710333
914416892-914420970-724508,1.0569538
915344178-915358314-764290,1.2143415
915412238-915433871-767850,0.9368293
915581374-915654878-775491,1.8142363
915949053-916011237-790027,1.4116257
981622804-981693418-293180,0.9561061
984917295-985039097-297920,1.8615237
985207895-985219753-253471,1.4277176
911969645-912000478-623242,1.261945
