id,predicted
984789807--180322-180322,2.5409443
988336408-884883482-291209,2.5776813
997538811-997556240-435104,14.911015
998130298-998150485-538587,2.0786154
913124731-913177746-674325,3.0384111
914944635--748398-748398,11.724954
916573162-916586841-815248,9.808068
974213400-986713298-397678,2.9334018
989971905-990029350-425615,1.8521554
991406514-991414924-604382,1.5070838
997590910-997646827-524916,2.7462811
998473624-998486688-446962,3.0570526
998538416-998564069-478792,5.359459
911552639-911648083-433776,3.9796886
912749126-912772985-653156,14.719847
913104757-988990787-518109,2.3819885
913851641-996589528-551484,1.6182368
916585373-916632487-816940,6.709769
982236908-972268844-232625,3.5116076
987337044-987359757-421843,2.6189735
995712911-996044726-170994,3.775015
999599125-999636594-544331,2.13403
816871492-916910525-827734,3.0668788
914246326-814655962-738081,4.9129453
915583822-915665519-775899,5.246019
915716326-815732162-779013,9.876108
916551509-996426904-484140,6.6390247
916986785-916989520-829957,5.934918
999046649--208356-208356,4.750079
912823938-911925028-619868,13.326201
913308336-913344790-680804,3.8370645
913835638-989720457-277125,4.106128
915428045-915568114-772782,3.7743735
915490085-915527426-770911,2.7163653
916700016-916824041-824509,2.1916006
917194602-917240809-839622,2.1259255
917292744-917355274-843616,5.060525
990976058-891025602--891025602,2.3867023
995121689-995131234-353075,2.734324
998591880-998624436-478932,3.2166173
911662396-971761016-263919,5.909351
913151240-987339195-452017,3.9480634
914430380-914480469-726392,-0.034787066
999620027-999651062-612550,6.5860987
816958482-916985452-829776,2.620129
876766892-992142634-352028,3.762783
914491908-914607493-731907,7.305064
914723353-814726932-739662,2.7947102
916201362-916240880-798867,3.1146636
917390592-917451559-847236,1.5980428
984308892-984345798-471710,1.4951808
912040119-812301802-633576,5.8076053
912317331-912329119-636270,4.322857
913022319-913058526-668795,3.1574602
914516552-914541697-729365,6.3237395
914620570-914958180--914958180,7.9680634
958769040-997218027-494735,2.3777578
984417098-984510969-395585,1.999759
989663550-889695862-532463,2.623759
998008727-998066301-514389,8.359667
998715768-998724104-476234,2.304628
913837037-913892143-702578,12.252643
914010969-914018986-708529,-0.08097434
915287336-980010708-292578,14.143895
915714064-915737439-779229,2.7026422
917017565-917045003-832719,7.4233
966343389-918210210-881534,5.6393647
991723803-891768362-420051,12.129318
997310950-997877225-523472,1.2049118
998614430-998646235-473961,1.832983
815675622-915701310-777507,0.06672572
913073878-913128036-672235,2.1120744
913845005-999482899-489185,1.0511285
914810280-914942551-747993,0.9192637
916307187-916317417-801880,6.265312
964123543-995033194-615630,6.8103504
974801302-874896462-606528,2.6177816
997509986-997527267--997527267,2.8083155
998829011-998856817-437418,1.013437
854119532-972115614-211260,2.8950868
913085299-991006990-331394,5.0206847
913938321-914019915-708548,3.1195617
915516211-915570844-772469,2.583951
979918380-979940459-6292,12.207122
979973969-818017812-869831,2.9030168
911850613-811901032-504532,2.931939
912065219-985910901-211839,4.0016284
913941446-914038634-708704,5.5079107
914418453-914460115-725833,2.488544
914429447-914489156-726831,4.752095
914911834-914934869-747442,2.6947556
914950694-995630966-301871,3.745525
916607474-916648928-817572,2.2256858
916637276-916679971-818423,3.3707826
981703472-981713303-189911,4.509816
990606781-990729859-527683,2.882725
995660849-979191618-587798,2.3753858
998578469-893792872-206550,9.881056
913037405-913178475-674283,2.7592957
914890209-914910064-746458,3.5984364
916202881-916335733-802330,6.614786
916498284-999596258-512554,1.6204964
985821003-985844275-192315,2.000514
993593400-993881694-361193,0.6810791
997452445-997523512-407098,0.97337466
998271487-998325587-455209,2.8755372
998601754-998634024-541553,2.1344876
998658411-998676320-474053,8.66097
814308782-914341264-721480,1.923076
911952602-911976129-622252,7.202384
914634105-914770327-740937,4.2146606
915010881-815020642-751159,2.7644162
915628389-915674127-776272,2.6242774
989049968-879378702-370254,4.6651907
992447923-972053856-567364,3.2270503
997883152-897918242-266450,5.060382
998938031-999090729-368124,1.1193672
911562480-911579111-492370,17.303522
913244583-991360182-581979,2.160457
913305760-913485173-686230,7.247301
915738605-971631708-255196,4.99981
977208734-977212901-192048,3.010782
980961664-980981347-370955,6.9459987
989369407-976408624-573093,1.880319
999092691-999226418-325311,4.9650483
814412202--725367-725367,1.4236554
913752422-913809734-699471,6.0551076
914416892-914420970-724508,-0.67069393
915344178-915358314-764290,6.0079513
915412238-915433871-767850,0.6719641
915581374-915654878-775491,1.8759713
915949053-916011237-790027,2.1995687
981622804-981693418-293180,2.7788067
984917295-985039097-297920,-0.8725479
985207895-985219753-253471,3.112857
911969645-912000478-623242,2.793964
914982847-915579841-773007,1.8470216
992791047-992806133-385406,5.1599703
913401379-913467876-685615,3.2360213
916750455-915166474-756511,0.76182276
917131236-995918412-308698,9.222735
982770467-973433059-349772,4.8307347
991869700-991942092-337746,5.590298
995829142-995892464-352219,4.4020734
998382637-998398088-431319,2.8916166
998439752-998480221-462862,3.0505857
998536715-998991943-367893,3.66762
998564905-998845319-437383,2.9388273
816627982-916652542-817878,0.57950914
913782569-913864158-701646,4.0996394
916997302-917038147-831885,3.3809237
917080631-917083193-833438,2.6736083
968011022-973817582-269784,1.769918
998092493-986190988-548273,3.1719217
998762790-998814294-358082,6.7368355
815778782-992168781-297301,9.002914
915194923-915226892-759326,5.3503566
915529763-915541399-771653,3.6290014
917506590-917570663-851707,4.7924895
987332751-987405333-606072,4.5682635
989222015-999253903-567065,4.3260694
998373077-972740020-505770,8.221344
998989477-990804443-453730,1.858289
913444809-913451716-685098,4.2669516
916125186-916167938-795844,3.7468462
985637563-985660018-228263,4.3467836
992684607-992734582-327565,8.0596
995126095-995150611-353098,4.506394
997933745-997975901-514181,3.491217
911683261-911696665-433877,5.5657578
913346173-813388812-682722,5.0249863
913450515-913458265-685267,0.2555928
914355397-914614341-732206,2.8304577
914534712-914545285-729695,1.5006937
915152058-915176828-757299,3.0539343
915593348-918150676-875273,5.793976
917874611-917943494-866773,3.292644
982822386-982834333-356313,-0.30194783
984781121-984811691-380155,2.777622
993863823-993892327-447662,2.3989751
998401658-998416868-431366,1.5243602
998761530-998237726-410375,2.6293924
816731542-917002754-830299,6.0592165
875958682-975979830-449688,2.858574
893735852-993760293-374255,0.91765994
913941128-913944321-705329,2.3081412
914866405-998675278-467097,1.4795206
915104878-913806980-699465,5.2958574
968984977-991825215-355717,2.9130838
988897493-888908412-532427,2.3317358
992897295-992915218-335317,3.6581085
911943212-911978547-622320,0.8265606
917336660-889635002-346211,1.8523675
993237817-993313734-519945,8.0317
812672282-912675017-649769,3.0671606
916337477-916353804-802967,7.044724
916346220-916369832-803673,0.6040064
916392362-916450478-804469,2.1305463
917082790-917089264-833759,2.1867447
933402673-971878517-565640,3.296542
968921924-983300812-511976,1.7438124
989978594-986294783-222768,2.512604
992250356-972208191-233250,1.5457075
993073733-993089575-238424,3.1625721
996159140-996167364-638993,1.8050139
997177460-997196619-369315,1.3336065
891164122-990377235-379701,2.9860325
913265009-913272625-678596,5.4663043
913380576-913416996-683825,-0.25783393
914523419-914541220-729364,4.3659005
917198896-917469962-848061,4.5345354
990844038-990852855-416547,15.657502
911803267-911819767-542547,2.333756
915184405-915240062-759660,9.510727
916525222-916560303-814340,3.608345
980459764-980509966-280849,1.0325106
994090194-994181181-454392,4.630719
996229246-996254585-200640,3.4738646
997892178-997935799-514086,2.7730515
886813252-973920170--973920170,2.9494119
914019605-914081734-711491,2.5414674
915033822-915112196-754329,3.56451
917384789-817437052-846890,5.291811
914007410-914094216-712119,4.4429197
917021597-917038384-831886,5.7365565
985076227-985093768-312261,1.4619435
888796282-988805653-569388,5.0517406
911814498-986517235-270931,2.4853067
912015106-912555321-645319,11.045213
914262712-914327415-721209,1.2506336
915753558-988680982-343392,1.6851717
980857069-881265982-545355,3.6001499
911955989-911981866-622297,2.4909968
913083660-913128362-672236,3.0318453
913255917-913269152-678368,4.8875318
914399971-914430585-724861,4.895551
915321275-915542816-771670,2.049908
916707894-916740514-820913,1.8266116
917155410-915990894-789352,1.8323281
917874964-917943591-866989,4.0124235
971582618-974897849-537546,2.359527
986388265-917030480--917030480,3.5086114
997114132-997138953-368576,5.5954247
997534476-997636228-268343,3.7373657
998276063-998388015-169204,17.87485
898553132-985692718-209381,8.231484
912098621--627249-627249,5.8605967
914063167-990526761-418547,6.0869823
914831024-914851505-744263,3.6428118
988060534-888103902-354758,3.3287525
988368822-988385700-294080,1.2373142
997696905-997746287--997746287,2.0602388
899051262-999180434-332280,1.9777306
912777413--655364-655364,3.7614026
913536517-913593340-690192,2.1805618
914931649-914946875-748065,3.5715852
917200637-817260462-840227,-0.41282097
990023425-982762049-401230,0.39102477
990726884-990799083-472540,4.773242
998478014-996272923-189353,4.0862274
913772253-911752190-542390,2.9948144
913816943--719968-719968,0.46725538
915297099-915309208-762366,8.48824
915652514-999169465-472797,4.650576
915844154-916075367-792456,5.133451
961095948-816402042-809487,1.5212831
963363516-974207281-254520,8.136206
979505892-971778032-295162,3.0192342
982720834-999426255-600291,7.858668
989275836-987744375-397107,2.3065996
998053404-998078148-446211,5.703733
912277887-812292072-632755,3.9106748
913258673-913376579-682201,2.1794538
913734394-913798163-699077,1.0260404
915110657-915249418-760126,1.8159386
915596894-915604609-773811,5.5042214
915919871-915945295-787751,2.3749285
916704313-912645290-648743,2.2084286
940727405-973414089-539119,16.725067
993822728-993847453-419285,1.192112
997721969-989786687-270952,3.856159
999276806-999465706-484502,0.6098599
913381599-980163334-331044,2.4900684
915880266-915923089-786401,7.4320297
980895637-998654998-611924,2.5969071
984215533-984234902-388305,3.6185577
988431737-988440663-184964,3.7958436
995359553-995368900--995368900,3.0112772
998832586-998859328-529879,2.7177365
880202162-989024523-209494,2.0127332
911684683-911982099-622574,5.6393647
912342026-976410386-562860,2.6052659
912881253-886318162-538914,2.0987508
913020553-813058022-668792,3.8635345
914012511-914061016-710839,1.6209974
914985625-914992516-750161,2.5909803
915295614-915739733-779249,1.9824982
916321740-916325509-802092,6.7002797
916869894-916919220-827703,4.9133234
917016941-917038910-831697,5.7873883
917957363-918013385-869847,2.7881193
986399178-986608729-465912,1.9219277
988546240-988679372-380231,1.1136444
990448175-990484287-335997,4.5155783
997995317-998010640-514265,4.607979
998037778-998144906-495928,12.66001
817095232-917126550-834751,3.7331839
915939767-915948227-787752,5.5115895
916242255-916295499-800676,2.6818142
916797117-916848595-825564,1.957282
916923767-916932294-828220,7.261561
988227749-888260072-365878,5.72692
989177222-987892110-581847,1.9890236
912128091-994528351-273832,2.020666
914970393-915033334-751684,4.4689755
915677398-915760104-780154,3.4145346
916045204-985105197-297976,2.1710782
916268793-916295170-800840,2.348398
976593235-976596374-589854,2.7632627
988843636-988887412-364256,3.0440166
989232746-993785911-405637,6.8623147
990026653-983657885-418377,1.8227357
996946177-996969738-421943,1.3147104
998524733-998531438-541319,3.2850134
889191732-982860490-390241,3.6892912
913539982-911984474-622314,10.293102
913743997-976543548-291429,3.540668
914791979-914826047-743153,2.6363683
915691498-915756468-780390,3.1643877
916823800-817087302-833592,1.006739
988852856-988868485-360674,5.842978
991380299-991523138-568549,3.3972414
999320368-999557287-601993,3.9410305
912780465-912794679-655373,1.2185944
913191129-913225236-675992,2.6602976
914824680-914894689-745837,4.811962
914907349-914926858-747163,2.4061234
915434207-992562021-194262,4.849391
916715420-916741324-820887,2.0634346
916958714-816986222-829774,5.2731366
917035741-817062652-832578,2.8164504
917090505-917119546-834449,2.9713686
917807655-912934187-663464,3.6067977
979806930-976299361-605431,1.7282121
993351083-993373125-226058,3.869004
996825663-976378571-343805,5.893675
998583942--433278-433278,4.0131598
998648165-898653072-515490,0.87800384
913086643-994570129-554866,3.2467833
916594232-916939825-828445,2.5388463
917754071-914102030-712424,2.626122
986547827-986567267-391513,9.5692005
914120101-914222257-716849,2.5702505
915432344-915450903-768392,5.6484447
915468721-915521835-770748,2.5388956
916915322-991245286-432943,3.4512691
917867585-917943982-867021,3.0990508
945630310-974157284-250873,3.6685736
979903995-879955602-598692,9.441609
985687218-985723877-169092,5.1703973
987347139-987357037-609083,3.0427911
988412236-974190346-564172,1.6389638
993454656-979079974-583250,6.7359195
998793505-998845254-587204,0.3311766
897741482-997757610-368605,1.514439
913286235-913321561-680201,2.9476156
913626265-913644204-693344,0.54201806
913726537-912933024-663456,1.3740004
917465703-917517061-849772,46.600018
977508274-977515440-309898,3.239556
979410808-979460252-211584,2.086355
987809396-985420459-248294,13.318951
990766339-990828040-512254,3.218705
994552813-994595806-2818,16.907084
997825764-998093961-446246,2.4448762
997901967-997921747-305381,-0.03671314
998463939-998486262-464052,3.7201874
814881962-914905648-746307,4.094749
911996731-912011364-623602,4.4739766
913830547-913873823-701874,2.7320793
914752760-914849195-743970,0.5618451
914797837-999456669-436434,4.2951837
983934706-983942466-441429,9.960495
999027229-999044735-370081,0.81975275
999308120-999636993-512630,3.3949761
813826712-972194379-211367,2.5032306
912813827-912828859-656481,6.169401
914318963-996755223-8116,7.153392
915382649-994414437-285982,2.5632448
916333668-916349866-802765,5.199325
916669321-916694245-819047,4.163291
913416309-996451062-241027,2.3931308
914837782-998663857-617407,2.4433045
914859352-914939550-748070,3.4997158
916236638-916281390-800046,2.580077
916369506-916455186-804586,3.66382
917144672-915836062-783494,1.465711
979942060-979987145-286955,3.8134825
997166760-997348583-406419,1.8347067
997548221-897604272-510306,2.0494025
814775402-914781191-741536,4.488218
913057023-913120396-671838,3.638353
915864902-915895328-785423,3.0223053
916039743-916125240-794457,1.5496148
917755256-917829799-861946,3.2215276
983526381-983863752-308099,5.813825
991442243-984901941-448688,7.362752
996154262-996251918-194430,0.7785866
912486788-999454593-618895,2.925248
912716406-913145755-673042,3.396732
913019288-895341932-477285,6.893966
913442636-913477308-686005,5.703733
913553926-913038347-667667,0.1708921
914424178-914472113-726447,3.0703132
914845793-914859948-744775,2.0395138
916319525-916339100-802425,5.66829
916760566-972033251-322079,3.4138749
982469759-972654264-390254,3.7071521
999527019-999562752-440058,2.0811243
891174292-991201173-321608,2.8494167
898062422-998574218-507447,2.9878755
911601052-990079641-490509,3.447831
912686493-983250793-608907,10.297952
913105478-999454739-543655,2.963474
915096417-815132122-755293,2.0234332
915262856-993707406-366570,3.7350545
915610285-915661580-775617,4.0706563
917493073-917550700-851037,3.5070443
947679503-972137596-185539,4.4883046
987177683-987183160-374478,1.6015236
994152734-972265144-180445,4.965454
997857984-976415140-289571,3.3494458
911678101-911777738-542429,5.3953495
915681638-815735072-779018,4.001554
916226713-916233132-798303,2.6031137
916676980-916699093-819290,5.220334
917020965-917030162-831503,3.590135
917117810-917184305-836325,5.577469
985412383-985460787-199162,2.2539928
993458848--287471-287471,1.7655296
998522110-998530245-468412,2.3610117
913895800-913935780-704834,1.3966794
915734502-915806465-782084,7.6601768
990188793-990200491-583647,5.336131
999318517-999539416-517555,3.052458
911648520-994393510-524640,7.014239
911992949-991494715-253218,2.376465
912077160-912083187-626512,7.1253157
913572211-913575962-689746,5.66971
914896509-914939097-748054,1.5842497
916834187-916932944-828225,2.372431
996453596-996479889-279422,2.887942
914183731-914224896-716851,3.8667934
915377122-915407463-765213,5.1380177
917141592-917227438-839216,4.2359476
990838658-972131695-185530,2.7345927
990874034-990901325-458582,7.023062
996233235-996300293-203782,10.286807
997461355-997501608-454738,5.5648513
997871901-982552397-191194,3.1441698
998384079-998414180-434463,2.847853
998826667-999128505-616704,12.929408
912062198-912164144-628240,4.3061843
913024842-913082052-669133,1.9946722
913706595-986289054-558056,1.3134508
915902723-993315834-224151,4.851359
917202214-917316414-842516,1.0465671
996263959-996278522-209853,1.6961119
998648688-998672422-474042,3.209646
895124362-995161982-578083,3.3132114
911612240-996768171-210951,2.3223734
913050061-913097998-669961,3.0204294
914789745-914932335-747406,2.739726
914906296-912931536-663451,3.436747
915135935-915175473-757206,3.3720767
916100035-816109132-793956,3.866959
992396342-991332065-538049,2.1029427
993756989-993763527-478324,2.9100049
813932792-914097940-712050,5.3713527
885231012-985497737-216733,2.5885692
894662522-994685732-553890,1.5366333
913356942-914060494-710838,3.1319714
915046290-898286932-610960,2.881528
917370036-917472939-848275,4.309027
980391108-980458156-585152,9.760578
994266705-985727805-197705,0.59660363
998745276-998753368-376427,1.7424641
911840626-997692217-284280,2.2302506
912639274-912777847-653227,1.6005403
913961471-814200132-715905,-0.009985833
982222508-972934836-235821,3.5023177
983990967-984011067-530386,1.6101731
985242674-983968104-384357,3.2136753
988374016-983577385-332876,3.9884987
989678582-986827536-168503,15.549674
999039138-916601522-821901,3.1210268
999100767-999112544-472669,3.5478141
999615112-999644279-503868,1.9126598
813004682-977416884-287893,2.0215638
913331761--682208-682208,6.7155514
913403487-979748000-378172,2.1187093
915593054-915652247-775250,1.3271242
916725906-916734409-820661,2.77669
917582084-917658501-855558,3.8930838
983640370-883682742-377450,6.3413
991273158-991349073-443360,-0.07080931
995943670-994585274-168775,2.3833015
997080300-983132995-315626,2.289394
912848930-912857972-657479,1.8627641
914128021-914180511-715275,2.0717053
914888816-914897866-746263,3.1434145
915515940-915590020-773372,2.8673956
916897863-916932367-828179,4.869863
994280813-972791385-535481,4.088608
998342171-998363160-513708,6.6542783
912212122-812241362-631016,5.5573516
914896525-915209556-758469,4.8982186
915341977-915353800-764050,4.490784
915663931-915962238-787973,7.6292024
916588224-916642482-817383,1.9414173
917650330-917731241-858020,7.623237
995829185-995891905-318362,5.2394843
998092760-998140366-446429,7.905587
998314801-998403219-610399,2.6782994
998558336-998588111-617215,0.43555653
912155625-976726804-415361,2.4286401
913861493-913910788-703403,4.185443
914780659-914821525-743149,5.969911
916787499-916811683-823895,3.8984187
814045692-914052394-710565,6.8288894
890862322-990909512-606266,1.7326308
911855275-912008924-623644,3.8309953
914968577-914986060-749840,5.558034
915504876-993009105-168589,2.593111
943572038-873579722-174173,2.2900076
979171765-884041902-330712,2.643572
997317661-913998987-707691,1.6559981
998528925-898561372-507294,3.4046662
912126234-999451497-543635,3.4272566
912864898-983405606-539439,5.4078827
915581080-915608434-773933,3.6966581
915950019-916026161-790297,3.8740861
882022552-982178339-543110,5.3591576
914369169-914401410-723775,3.7907224
915004067-915013112-750878,3.737925
916661096-916686781-818649,3.658462
989276816-980712354-603848,3.963094
998572797-998920078-169201,8.196481
999214568-911621460-515921,1.910866
814609952-914626692-732696,2.2249603
911728028-911770385-504035,7.018699
913185722-913269713-678348,3.249808
917095795-917127468-834881,4.947264
917216142-917269769-840466,10.235805
995987457-996007170-168975,4.266284
999211135-899231732-526525,3.6910427
817228542-917282986-840898,4.011068
911765969-993479578-504227,4.523359
917138990-917191611-838138,6.445681
989573322-814625702--814625702,3.2527037
996953629-996863018-479669,4.965314
814103692-914117801-712895,3.8904228
912237486-996914941-386757,2.0453966
912491544-912821528-656033,6.4506893
914999200-915015379-751168,3.0403614
916939264-994381490-284882,1.7993642
989265296-976764773-469474,2.3034668
997355741-997367898-349121,7.9498544
911594439-911601931-442470,2.3209693
913822285-913867327-701684,1.9575483
914118875-914128501-713321,9.604087
915557554-915601359-773748,6.8880982
915627951-915673961-776271,5.410129
916342756-916366965-803441,3.687509
965634843-873822872-201908,1.8735436
993422967-993463949-388807,3.4851758
999124984-999138969-461776,12.755179
913826299-997942094-422873,2.1360612
915615074-974495821-567546,2.3107066
916941463-917154295-835809,1.3995421
971120967-973999796-197020,19.842438
975966968-975991172-465560,3.2346513
981952405-981493427-255398,2.1190143
987653175-987713356-526036,5.316122
989119370-916570880-814674,3.7144804
994145371-994152890-454374,5.605706
996401960-996416720-486066,3.0869565
996428222-996503321-231811,3.0429642
999321925-999525407-614368,3.0263755
816306752-916546319-813706,1.9729637
895860182-976752635-450595,7.8188834
912809757-990002061-275719,1.2367982
913246330-988385697-563307,5.1112638
914558034-914582814-731076,3.0965974
915868525-915914306-786179,3.5572925
968661485-973491911-350425,5.544602
970368949-985112312-563167,2.894976
988549088-988561339-200861,4.207583
914753295-914780780-741659,1.1257102
997203496-995059037-495685,7.2543583
997481801-972877573-383442,3.8552287
998053463-914829267-743393,5.8281274
999648363-911553538-509748,3.0716305
914395801-914444713-725364,2.6092472
916303211-916307853-801351,9.843111
976725972-976728122-450583,6.2639627
986623175-986691359-442087,1.128036
911624923-896704532-490126,3.9874372
913625706-913687019-695122,4.816229
914797233-914835143-743641,3.4749305
916683316-916735820-820908,8.467208
976494970-976496132-376684,0.041597098
980544133-980562743-524162,11.795642
986530150-986668349-397654,9.481036
815440692-914580854-731080,2.8829482
816064392-916082584-792615,3.6409647
877363392-996119483-171051,4.0008597
912243834-812254952-631621,8.002939
914441420-982059402-543074,0.089286774
914844436-814860272-744772,4.941041
985632073-985656169-200211,4.1752596
993466301-993527815-451103,3.004557
999299512-999325505-461441,1.9822148
911697475-911716828-597514,2.6089358
914517648-914584515-731083,3.0345552
915481426-915486924-769599,2.6591978
915526497-915867308-784317,26.852612
981906071-981919408-555776,4.6156588
990010919-988156450-553121,4.0566087
990721041-990781850-539619,0.9118546
991762841-991843825-448922,4.5681252
912716430-912739112-651937,4.5053473
913168240-913254414-677770,3.0518095
913403142-913467930-685609,6.330033
913747984-913810279-699432,3.302814
913951476-913958349-706066,-0.08097434
915346197-915379370-781955,12.7513275
916603657-916635060-817174,3.8530807
984314515-911765403-483655,2.1550386
989434128-989509187-4666,5.9165573
989958364-989999818-271626,6.9765897
996042154-896245562-14468,11.038865
997433122-997453891-607731,12.783233
911879042-911886561-504505,15.633583
913397312-913402162-683175,5.832006
914015154-914021405--914021405,2.5037537
914440343-914480124-726452,5.459627
915011241-915021115-751129,5.20505
916819420-916840055-824965,5.7575665
916934211-916955170-828988,2.9255583
917018227-917033501-831475,1.8138863
989397516-989435116-223452,6.1769023
992819871-985489238-170565,0.726565
993770167-993837806-374302,5.354468
998633745-984987854-365028,1.5118638
897776332-997783522-419444,4.804303
915863833-915894631-785301,7.655982
916841620-974020246-554744,2.4160051
980656810-976586921-419848,1.6688322
988972835-989316869-183481,3.8212721
989076345-990020477-432415,4.786995
998522439-992984481-192576,2.5308542
817375332-917430624-846912,4.190735
912495124-912587991-646430,6.7810445
913822269-913867246-701683,3.6976461
915235751-915242936-759799,1.6366539
915763529-915885594-785173,2.737186
916642660-911636786-476472,1.3353455
916764278-916085427-792614,3.271866
995396955-995404516-443743,7.4677286
999276938-999550908-517582,4.2605133
890465412-890894682-5695,3.2055964
892122962-971917059-309437,2.673342
911706806-982492807-233875,1.9522249
912470199-912585646-646347,1.6177155
916908768-916927606-885796,2.7451944
911738449--837782-837782,0.68834084
913450183-913481224-686197,3.6822352
914769477-914801516-742200,2.5445316
916005504-978622909-169436,6.4124494
916236255-916275269-800265,2.7687838
998563275-998587050-415256,2.483833
812295322-812321102-635966,3.851042
912330249-984100450-169466,2.128343
912697045-912766276-652690,3.7959266
915093949-915134661--915134661,2.2377224
986164960-986214550-204328,7.444979
898557332-993120960-192668,4.474663
915319017-915388353-765212,1.3403924
992464941-992523026-518261,0.7406172
998838509-899030532-367934,5.0115557
999662072-911698862-612468,5.4566565
815744772-915800041-781814,0.77870107
912161269-973336630-439212,2.5506766
914719704-981518349-568176,23.724281
914851319-915002773-750510,5.053459
915001785-915033571-751656,2.2901156
916507232-916414609-809825,1.3743086
917581614-917752079-859118,6.907845
995165643-995265095-370790,3.814601
999668615-980238296-585056,5.733915
816543932-916587007-815381,9.26867
976870352-977103460-224357,3.4303823
980415384-980554600-524155,4.5033426
981930800-872014152-196718,8.631437
994984438-994996193-408848,4.3186
811902632-911930315-619999,6.2620173
912385698-912391477-638880,4.418766
912617319-983693210-316278,4.2310877
913307887-913403347-683207,1.6606158
915072003-913340132-680802,2.3124309
916699883-916733496-820687,2.3201115
979836716-979878575-603693,10.374956
991934014-991979271-363122,4.057655
992894423-992913614-333329,4.27098
997571703-997585682-585818,4.3853593
999128238-999179118-331733,1.2135471
817696872-916238479-799320,4.8733325
915461379-915519687-770671,2.942076
915637086-915707378-777797,12.526035
989821768-980240827-303986,8.798517
999321755-999517781-507843,0.74568784
980369676-980437248-376923,3.3172858
979760612-971666293-225366,0.3605768
917413533-917474303-848164,2.287696
987760117-987778458-615155,2.7493923
984375360-984380399-55098,4.934877
915956564-915988148-788915,2.492495
999244076-999251811-584498,3.3449926
913095421-990448353-84321,2.1785579
988069205-973219502-54412,3.3395257
814187772-814231542-717079,3.149063
915898688-915926827-786665,4.657775
916586213-984005210-54605,4.7691007
913875184-913887905-702425,3.3659878
916748728-816763762-822116,1.4519199
941973019-972083011-328736,2.8510623
998314844-972331228-53979,15.941858
916752237-916767994-822321,2.5542312
944926011-972117919-35354,4.461466
986336230-986344624-66463,1.0055146
930077070-971858974-23308,3.5789316
986166033-986182071-55510,2.2736857
937461232-974225573-94266,8.617669
974533529-974907496-54508,2.2933264
988938947-972746851-34743,3.373015
997985354-998000246-411881,2.000644
888391312-987365544-76717,3.8841453
915527957-994778323-138249,6.1352615
998362156-998380421-540262,1.0637095
912877361-973086014-54592,4.4259562
915157254-915162606-756485,1.5668426
917010749-917019991-831255,3.769247
914984068-914997402-750105,5.4030433
941773044-972068780-142404,1.7147105
912039560-912089495-626272,3.0381055
913934296-989346458-87762,6.783173
998064708-998363888-477716,3.5047152
985562326-914676886-736975,3.1863894
997490452-998502071-504903,3.9974256
913193210-913226925-675970,3.6234057
989366823-988105341-71825,3.1255784
996532119-996543501-163603,3.6764283
915078451-879810752-26347,5.661144
964308756-995219867-364571,3.6094599
983641482-983657095-54515,4.3688307
943544751-972100374-29226,1.4574113
986384383-986552790-74969,4.9470797
994266136-994599119-120445,2.605364
998070503-989916912-98037,4.0322533
813452642-987810777-77594,4.261234
913872088-996017648-161208,1.8455019
915815278-913283570-678853,1.3954942
915128998-915150152-755969,4.115853
917513341-917674272-855838,4.37008
991291334-991345086-362143,2.7521615
911548410-811581372-492127,2.829662
966913983-972317055-54395,4.2903733
998509556-998518547-541287,2.9044294
914462444-814910342--814910342,3.9834151
994001949-894025492-22301,4.665952
913571444-913574389-689718,2.6896002
995883295-995891689-155981,2.9001582
917259399-912090949-626528,1.9521972
942187637-973070991-53935,6.0753136
911921618-996320421-157978,4.0648456
913901436-913932358-704576,1.5374049
997092007-987623802-68734,-0.020631608
993980315-996588661-155363,3.3734715
916389345-916610831-815973,1.6924529
997997859-998031338-427163,5.817972
916709846-916729715-820354,0.5365984
998907934-998925851-506615,1.3135937
997883551-997902289-153918,5.760624
918163492-971805625-24608,-0.33212093
943170789-971780975-63473,1.34219
913773055-913901126-702863,4.6639223
913884132-993648876-109714,2.547322
952759264-972231789-41821,0.9003424
977069866-973942948-37092,4.3652096
996600289-993045853-142656,2.5299432
917035970-917043590-832761,2.8907573
998240611-998382696-434362,3.5376167
833574272-971988312-143129,0.121948615
913710495-913823230-699794,3.2152603
912254607-912357384-637588,1.8392718
936888739-972035688-142742,3.1944788
913118642-913226801-675969,2.9242182
913580249-980575934-70972,0.9381326
988055107-988098655-69424,1.3885634
997341740-997361032-161068,1.9215844
966051477-971638540-32815,3.6762686
991628665-985554021-92642,1.460335
952197126-971907339-26706,8.167925
998235472-998259231-611012,3.601492
916024592-916032234-790717,0.23122117
992256737-987955031-79182,2.9207559
998326311-998350425-434284,2.884417
914565308-993602256-108062,3.6251335
917152586-915580548-773130,6.353949
990503060-990528713-74951,4.3447657
917115532-971788178-36412,0.78550893
977274443-971982292-147767,2.1202857
987702435-987723203-78234,3.218766
989838237-912707709-651807,3.0173688
916009682-916016662-790175,-2.043072
917595755-917649596-854646,3.036843
998570697-986814760-87732,2.393565
913869435-913929942-704572,2.5980914
997855809-897866552-419511,2.3898044
912447456-998077990--998077990,2.262119
914110572-914284473-719075,4.199466
876559862-976561767-60721,4.272237
880254472-980288676-67279,9.371229
917742243-917819491-861745,3.912355
813422212-991125361-79589,5.7655897
986631046-986645888-67484,1.4562372
914390648-973369822-2891,6.492252
980904768-972762008-32039,3.6839907
