id,predicted
916986785-916989520-829957,7.7531
999046649--208356-208356,5.994355
912823938-911925028-619868,13.8145
913308336-913344790-680804,2.9028091
913835638-989720457-277125,3.4443374
915428045-915568114-772782,4.1965933
915490085-915527426-770911,1.919059
916700016-916824041-824509,5.2063603
917194602-917240809-839622,0.7499872
917292744-917355274-843616,5.8285165
990976058-891025602--891025602,5.1005697
995121689-995131234-353075,3.316285
998591880-998624436-478932,4.294432
911662396-971761016-263919,6.1242
913151240-987339195-452017,6.39376
914430380-914480469-726392,0.99627525
999620027-999651062-612550,7.7234344
816958482-916985452-829776,2.4610307
876766892-992142634-352028,2.3409207
914491908-914607493-731907,5.8686557
914723353-814726932-739662,3.2529235
916201362-916240880-798867,3.814525
917390592-917451559-847236,2.2588909
984308892-984345798-471710,1.4765468
912040119-812301802-633576,3.7497697
912317331-912329119-636270,6.931195
913022319-913058526-668795,2.2390845
914516552-914541697-729365,5.6661825
914620570-914958180--914958180,10.70824
958769040-997218027-494735,0.9750908
984417098-984510969-395585,4.6706543
989663550-889695862-532463,2.8068502
998008727-998066301-514389,4.239143
998715768-998724104-476234,1.4669026
913837037-913892143-702578,15.095772
914010969-914018986-708529,1.7851989
915287336-980010708-292578,13.4513645
915714064-915737439-779229,2.6499376
917017565-917045003-832719,4.2710433
966343389-918210210-881534,2.7285006
991723803-891768362-420051,14.336884
997310950-997877225-523472,1.1636566
998614430-998646235-473961,2.2435477
815675622-915701310-777507,6.297116
913073878-913128036-672235,1.7064595
913845005-999482899-489185,5.7421756
914810280-914942551-747993,2.029241
916307187-916317417-801880,4.5354695
964123543-995033194-615630,5.36435
974801302-874896462-606528,1.7556077
997509986-997527267--997527267,0.64515465
998829011-998856817-437418,1.8547027
854119532-972115614-211260,5.2124214
913085299-991006990-331394,4.3169336
913938321-914019915-708548,1.8373171
915516211-915570844-772469,2.8197284
979918380-979940459-6292,10.50077
979973969-818017812-869831,2.7164314
911850613-811901032-504532,2.1097863
912065219-985910901-211839,4.0138197
913941446-914038634-708704,3.5590358
914418453-914460115-725833,2.6138873
914429447-914489156-726831,3.473523
914911834-914934869-747442,3.3580253
914950694-995630966-301871,4.3080974
916607474-916648928-817572,5.070177
916637276-916679971-818423,3.9025762
981703472-981713303-189911,5.9176292
990606781-990729859-527683,1.9019265
995660849-979191618-587798,3.0452116
998578469-893792872-206550,6.70803
913037405-913178475-674283,4.1783357
914890209-914910064-746458,4.4460855
916202881-916335733-802330,4.498235
916498284-999596258-512554,1.7930107
985821003-985844275-192315,3.0927148
993593400-993881694-361193,5.530842
997452445-997523512-407098,6.6972
998271487-998325587-455209,2.1658869
998601754-998634024-541553,1.8927777
998658411-998676320-474053,8.479629
814308782-914341264-721480,2.489525
911952602-911976129-622252,1.1880063
914634105-914770327-740937,2.526428
915010881-815020642-751159,1.8282706
915628389-915674127-776272,2.7745488
989049968-879378702-370254,5.578322
992447923-972053856-567364,5.956967
997883152-897918242-266450,4.495688
998938031-999090729-368124,5.196127
911562480-911579111-492370,12.898952
913244583-991360182-581979,3.5981433
913305760-913485173-686230,5.4681067
915738605-971631708-255196,5.008717
977208734-977212901-192048,4.974044
980961664-980981347-370955,6.7648244
989369407-976408624-573093,2.4489923
999092691-999226418-325311,4.9008155
814412202--725367-725367,2.6160786
913752422-913809734-699471,4.279016
914416892-914420970-724508,0.48719543
915344178-915358314-764290,4.398147
915412238-915433871-767850,4.457367
915581374-915654878-775491,3.6256375
915949053-916011237-790027,2.9874797
981622804-981693418-293180,3.833735
984917295-985039097-297920,1.0394592
985207895-985219753-253471,1.747237
911969645-912000478-623242,2.3053129
914982847-915579841-773007,2.4743512
992791047-992806133-385406,4.5436983
913401379-913467876-685615,1.9398882
916750455-915166474-756511,1.0661134
917131236-995918412-308698,7.6624217
982770467-973433059-349772,5.0422974
991869700-991942092-337746,7.5788097
995829142-995892464-352219,10.0252
998382637-998398088-431319,3.336885
998439752-998480221-462862,3.5284557
998536715-998991943-367893,2.6781235
998564905-998845319-437383,3.355892
816627982-916652542-817878,2.3797264
913782569-913864158-701646,5.125336
916997302-917038147-831885,2.7383413
917080631-917083193-833438,2.0771897
968011022-973817582-269784,1.9900522
998092493-986190988-548273,4.7571783
998762790-998814294-358082,7.2998376
815778782-992168781-297301,5.499174
915194923-915226892-759326,2.166366
915529763-915541399-771653,7.9366875
917506590-917570663-851707,4.1650195
987332751-987405333-606072,3.9250088
989222015-999253903-567065,2.9278274
998373077-972740020-505770,9.858832
998989477-990804443-453730,1.906916
913444809-913451716-685098,1.8784724
916125186-916167938-795844,5.9779835
985637563-985660018-228263,5.201674
992684607-992734582-327565,6.657512
995126095-995150611-353098,2.4035554
997933745-997975901-514181,4.1421275
911683261-911696665-433877,2.0449276
913346173-813388812-682722,5.505376
913450515-913458265-685267,3.1746418
914355397-914614341-732206,1.4609721
914534712-914545285-729695,2.2697322
915152058-915176828-757299,4.223483
915593348-918150676-875273,7.343254
917874611-917943494-866773,3.8796682
982822386-982834333-356313,0.40837812
984781121-984811691-380155,2.7671824
993863823-993892327-447662,3.6140733
998401658-998416868-431366,1.4962113
998761530-998237726-410375,2.751589
816731542-917002754-830299,6.2619944
875958682-975979830-449688,2.096966
893735852-993760293-374255,1.059481
913941128-913944321-705329,1.8312368
914866405-998675278-467097,1.0259602
915104878-913806980-699465,7.794127
968984977-991825215-355717,4.4803686
988897493-888908412-532427,1.6783645
992897295-992915218-335317,2.5621972
911943212-911978547-622320,2.3583567
917336660-889635002-346211,2.105215
993237817-993313734-519945,5.411845
812672282-912675017-649769,2.284209
916337477-916353804-802967,5.8919992
916346220-916369832-803673,0.09630497
916392362-916450478-804469,2.3649297
917082790-917089264-833759,1.685749
933402673-971878517-565640,3.9385035
968921924-983300812-511976,2.4362674
989978594-986294783-222768,2.6101487
992250356-972208191-233250,1.2314692
993073733-993089575-238424,5.0414686
996159140-996167364-638993,2.6012535
997177460-997196619-369315,1.6050159
891164122-990377235-379701,1.9423016
913265009-913272625-678596,4.833092
913380576-913416996-683825,0.8376747
914523419-914541220-729364,5.2551503
917198896-917469962-848061,3.400532
990844038-990852855-416547,6.697473
911803267-911819767-542547,1.5687338
915184405-915240062-759660,12.150017
916525222-916560303-814340,6.077814
980459764-980509966-280849,1.0726424
994090194-994181181-454392,2.2734737
996229246-996254585-200640,4.1231756
997892178-997935799-514086,3.4730945
886813252-973920170--973920170,4.50626
914019605-914081734-711491,2.4043896
915033822-915112196-754329,4.580967
917384789-817437052-846890,6.0011306
914007410-914094216-712119,6.3279376
917021597-917038384-831886,3.135329
985076227-985093768-312261,5.5519576
888796282-988805653-569388,3.9628253
911814498-986517235-270931,2.98993
912015106-912555321-645319,12.005059
914262712-914327415-721209,1.0879334
915753558-988680982-343392,1.0731695
980857069-881265982-545355,5.4972982
911955989-911981866-622297,3.464932
913083660-913128362-672236,3.940945
913255917-913269152-678368,3.510033
914399971-914430585-724861,4.259306
915321275-915542816-771670,3.292863
916707894-916740514-820913,2.5641744
917155410-915990894-789352,4.560468
917874964-917943591-866989,6.562173
971582618-974897849-537546,2.9833508
986388265-917030480--917030480,3.9671454
997114132-997138953-368576,6.149543
997534476-997636228-268343,4.0651407
998276063-998388015-169204,16.868845
898553132-985692718-209381,9.65585
912098621--627249-627249,3.750871
914063167-990526761-418547,3.1818793
914831024-914851505-744263,1.933906
988060534-888103902-354758,2.5745575
988368822-988385700-294080,2.9066913
997696905-997746287--997746287,2.244506
899051262-999180434-332280,2.0789251
912777413--655364-655364,4.8533387
913536517-913593340-690192,2.8169596
914931649-914946875-748065,4.764837
917200637-817260462-840227,0.6291641
990023425-982762049-401230,1.467515
990726884-990799083-472540,4.445957
998478014-996272923-189353,2.8908362
913772253-911752190-542390,2.7933693
913816943--719968-719968,0.76454765
915297099-915309208-762366,12.9867735
915652514-999169465-472797,2.4586492
915844154-916075367-792456,5.9204025
961095948-816402042-809487,6.9487014
963363516-974207281-254520,8.52084
979505892-971778032-295162,2.3501685
982720834-999426255-600291,6.6924176
989275836-987744375-397107,2.2030075
998053404-998078148-446211,3.9913065
912277887-812292072-632755,5.875343
913258673-913376579-682201,2.3373368
913734394-913798163-699077,1.2621979
915110657-915249418-760126,0.96697253
915596894-915604609-773811,4.278546
915919871-915945295-787751,1.9012071
916704313-912645290-648743,2.9073546
940727405-973414089-539119,11.697891
993822728-993847453-419285,0.9771421
997721969-989786687-270952,3.6693938
999276806-999465706-484502,3.935918
913381599-980163334-331044,2.507669
915880266-915923089-786401,5.111884
980895637-998654998-611924,0.26339155
984215533-984234902-388305,4.5460563
988431737-988440663-184964,4.961252
995359553-995368900--995368900,2.8044612
998832586-998859328-529879,2.6309013
880202162-989024523-209494,1.4813873
911684683-911982099-622574,2.7285006
912342026-976410386-562860,3.889348
912881253-886318162-538914,7.4027963
913020553-813058022-668792,4.569387
914012511-914061016-710839,2.770513
914985625-914992516-750161,2.2594783
915295614-915739733-779249,2.071881
916321740-916325509-802092,7.119441
916869894-916919220-827703,6.0236554
917016941-917038910-831697,6.1720204
917957363-918013385-869847,3.7311835
986399178-986608729-465912,1.7667778
988546240-988679372-380231,0.118568785
990448175-990484287-335997,3.8905392
997995317-998010640-514265,4.164042
998037778-998144906-495928,9.799257
817095232-917126550-834751,3.0486958
915939767-915948227-787752,5.883096
916242255-916295499-800676,2.628072
916797117-916848595-825564,2.9221144
916923767-916932294-828220,4.433979
988227749-888260072-365878,4.3114076
989177222-987892110-581847,2.8506339
912128091-994528351-273832,2.5830646
914970393-915033334-751684,5.1921244
915677398-915760104-780154,3.185981
916045204-985105197-297976,3.653792
916268793-916295170-800840,2.9417448
976593235-976596374-589854,2.6618521
988843636-988887412-364256,4.3525844
989232746-993785911-405637,6.5962853
990026653-983657885-418377,1.8149085
996946177-996969738-421943,1.4308064
998524733-998531438-541319,4.965846
889191732-982860490-390241,4.4060507
913539982-911984474-622314,10.62528
913743997-976543548-291429,5.7128415
914791979-914826047-743153,0.10625955
915691498-915756468-780390,1.9934405
916823800-817087302-833592,1.5058432
988852856-988868485-360674,4.3452272
991380299-991523138-568549,2.4391725
999320368-999557287-601993,2.4209197
912780465-912794679-655373,2.6080465
913191129-913225236-675992,3.8131866
914824680-914894689-745837,2.9657178
914907349-914926858-747163,2.669129
915434207-992562021-194262,4.5446744
916715420-916741324-820887,2.072658
916958714-816986222-829774,5.862597
917035741-817062652-832578,2.9636526
917090505-917119546-834449,3.0664506
917807655-912934187-663464,3.734557
979806930-976299361-605431,3.7993894
993351083-993373125-226058,4.075444
996825663-976378571-343805,5.0711913
998583942--433278-433278,2.7648568
998648165-898653072-515490,2.5062304
913086643-994570129-554866,3.5918221
916594232-916939825-828445,4.5043974
917754071-914102030-712424,1.7578083
986547827-986567267-391513,11.898719
914120101-914222257-716849,2.5741262
915432344-915450903-768392,6.13067
915468721-915521835-770748,2.43506
916915322-991245286-432943,1.7361788
917867585-917943982-867021,6.948094
945630310-974157284-250873,1.3328755
979903995-879955602-598692,13.063415
985687218-985723877-169092,5.496073
987347139-987357037-609083,1.8414272
988412236-974190346-564172,3.0107305
993454656-979079974-583250,8.198944
998793505-998845254-587204,1.7552176
897741482-997757610-368605,3.8463058
913286235-913321561-680201,0.77052206
913626265-913644204-693344,3.038349
913726537-912933024-663456,4.4879656
917465703-917517061-849772,43.57337
977508274-977515440-309898,3.6139195
979410808-979460252-211584,3.7351625
987809396-985420459-248294,11.029443
990766339-990828040-512254,2.6306221
994552813-994595806-2818,7.025332
997825764-998093961-446246,-0.5457792
997901967-997921747-305381,0.8076206
998463939-998486262-464052,1.9829223
814881962-914905648-746307,6.585654
911996731-912011364-623602,3.2351973
913830547-913873823-701874,3.50246
914752760-914849195-743970,3.6843626
914797837-999456669-436434,2.6555216
983934706-983942466-441429,10.424836
999027229-999044735-370081,0.18061236
999308120-999636993-512630,2.3281279
813826712-972194379-211367,2.0509763
912813827-912828859-656481,4.0629177
914318963-996755223-8116,8.885505
915382649-994414437-285982,5.3351197
916333668-916349866-802765,2.3756258
916669321-916694245-819047,2.6129634
913416309-996451062-241027,1.3187381
914837782-998663857-617407,3.7201343
914859352-914939550-748070,3.4572656
916236638-916281390-800046,1.9666967
916369506-916455186-804586,3.311227
917144672-915836062-783494,3.5415835
979942060-979987145-286955,2.422454
997166760-997348583-406419,3.23291
997548221-897604272-510306,1.4780825
814775402-914781191-741536,4.9076753
913057023-913120396-671838,4.336598
915864902-915895328-785423,5.9949913
916039743-916125240-794457,1.5371689
917755256-917829799-861946,1.1245483
983526381-983863752-308099,3.0790453
991442243-984901941-448688,4.786217
996154262-996251918-194430,1.2073424
912486788-999454593-618895,2.713002
912716406-913145755-673042,0.17487095
913019288-895341932-477285,8.100793
913442636-913477308-686005,3.9913065
913553926-913038347-667667,0.43934017
914424178-914472113-726447,2.2075167
914845793-914859948-744775,2.7644932
916319525-916339100-802425,3.4669275
916760566-972033251-322079,7.4962816
982469759-972654264-390254,3.1995525
999527019-999562752-440058,1.8449345
891174292-991201173-321608,2.5666897
898062422-998574218-507447,3.3693752
911601052-990079641-490509,2.7203991
912686493-983250793-608907,10.520629
913105478-999454739-543655,2.983331
915096417-815132122-755293,2.1949165
915262856-993707406-366570,4.392096
915610285-915661580-775617,5.38555
917493073-917550700-851037,4.831781
947679503-972137596-185539,3.3934453
987177683-987183160-374478,0.77755046
994152734-972265144-180445,3.832383
997857984-976415140-289571,1.0370489
911678101-911777738-542429,3.7298212
915681638-815735072-779018,3.3015382
916226713-916233132-798303,2.9662273
916676980-916699093-819290,4.310089
917020965-917030162-831503,2.9722404
917117810-917184305-836325,7.9768367
985412383-985460787-199162,2.5595083
993458848--287471-287471,-0.14275242
998522110-998530245-468412,5.1795187
913895800-913935780-704834,3.8447812
915734502-915806465-782084,4.843682
990188793-990200491-583647,2.2986064
999318517-999539416-517555,4.208291
911648520-994393510-524640,1.8066235
911992949-991494715-253218,0.25452504
912077160-912083187-626512,6.4524865
913572211-913575962-689746,3.5489383
914896509-914939097-748054,2.828899
916834187-916932944-828225,1.3965421
996453596-996479889-279422,6.9511847
914183731-914224896-716851,2.4660277
915377122-915407463-765213,2.639904
917141592-917227438-839216,5.5205255
990838658-972131695-185530,2.140433
990874034-990901325-458582,5.933758
996233235-996300293-203782,7.289209
997461355-997501608-454738,5.33857
997871901-982552397-191194,4.9963155
998384079-998414180-434463,2.539483
998826667-999128505-616704,10.611233
912062198-912164144-628240,2.5456169
913024842-913082052-669133,1.8385755
913706595-986289054-558056,2.8147357
915902723-993315834-224151,4.6892824
917202214-917316414-842516,0.42551523
996263959-996278522-209853,1.3300701
998648688-998672422-474042,2.1584206
895124362-995161982-578083,4.948863
911612240-996768171-210951,3.2790349
913050061-913097998-669961,2.1635516
914789745-914932335-747406,1.0798312
914906296-912931536-663451,2.9841046
915135935-915175473-757206,3.42385
916100035-816109132-793956,4.8011966
992396342-991332065-538049,3.4086816
993756989-993763527-478324,7.342663
813932792-914097940-712050,4.8950644
885231012-985497737-216733,2.203914
894662522-994685732-553890,1.577469
913356942-914060494-710838,3.479241
915046290-898286932-610960,2.616973
917370036-917472939-848275,3.802348
980391108-980458156-585152,8.54398
994266705-985727805-197705,3.261653
998745276-998753368-376427,1.7138494
911840626-997692217-284280,1.8139341
912639274-912777847-653227,1.8793212
913961471-814200132-715905,1.4716125
982222508-972934836-235821,3.5863361
983990967-984011067-530386,1.114681
985242674-983968104-384357,3.179581
988374016-983577385-332876,7.3460712
989678582-986827536-168503,15.070508
999039138-916601522-821901,4.6164575
999100767-999112544-472669,2.8688202
999615112-999644279-503868,2.6704218
813004682-977416884-287893,1.4734749
913331761--682208-682208,4.7284675
913403487-979748000-378172,3.565037
915593054-915652247-775250,1.7809143
916725906-916734409-820661,1.6787326
917582084-917658501-855558,4.575793
983640370-883682742-377450,6.765421
991273158-991349073-443360,0.34323433
995943670-994585274-168775,4.4307995
997080300-983132995-315626,1.290324
912848930-912857972-657479,-1.0300817
914128021-914180511-715275,3.1356688
914888816-914897866-746263,3.8507702
915515940-915590020-773372,3.1974528
916897863-916932367-828179,7.6355467
994280813-972791385-535481,4.366098
998342171-998363160-513708,8.486752
912212122-812241362-631016,5.9706945
914896525-915209556-758469,4.350122
915341977-915353800-764050,3.976987
915663931-915962238-787973,6.239051
916588224-916642482-817383,1.5835077
917650330-917731241-858020,7.63303
995829185-995891905-318362,0.05854386
998092760-998140366-446429,7.8638134
998314801-998403219-610399,3.1364706
998558336-998588111-617215,-0.07080823
912155625-976726804-415361,2.7161968
913861493-913910788-703403,3.86828
914780659-914821525-743149,5.686898
916787499-916811683-823895,1.2910815
814045692-914052394-710565,5.089933
890862322-990909512-606266,2.2864604
911855275-912008924-623644,3.079495
914968577-914986060-749840,3.758876
915504876-993009105-168589,1.0823617
943572038-873579722-174173,2.9874744
979171765-884041902-330712,2.7927966
997317661-913998987-707691,1.7634811
998528925-898561372-507294,3.2837534
912126234-999451497-543635,3.0544705
912864898-983405606-539439,5.111066
915581080-915608434-773933,4.1722245
915950019-916026161-790297,3.009578
882022552-982178339-543110,2.7893047
914369169-914401410-723775,3.0050685
915004067-915013112-750878,2.3824625
916661096-916686781-818649,2.9483044
989276816-980712354-603848,5.566201
998572797-998920078-169201,8.527767
999214568-911621460-515921,3.0894623
814609952-914626692-732696,1.6132168
911728028-911770385-504035,5.073121
913185722-913269713-678348,2.0118132
917095795-917127468-834881,3.5219207
917216142-917269769-840466,11.393441
995987457-996007170-168975,5.3834105
999211135-899231732-526525,3.6112611
817228542-917282986-840898,1.1378412
911765969-993479578-504227,2.399806
917138990-917191611-838138,7.636486
989573322-814625702--814625702,3.5673397
996953629-996863018-479669,6.2558594
814103692-914117801-712895,2.3854656
912237486-996914941-386757,2.5216289
912491544-912821528-656033,5.1560154
914999200-915015379-751168,5.0132713
916939264-994381490-284882,2.9797845
989265296-976764773-469474,3.07858
997355741-997367898-349121,10.86547
911594439-911601931-442470,2.0366735
913822285-913867327-701684,0.41686782
914118875-914128501-713321,9.715909
915557554-915601359-773748,5.857065
915627951-915673961-776271,5.729743
916342756-916366965-803441,4.0110474
965634843-873822872-201908,2.0772994
993422967-993463949-388807,3.602018
999124984-999138969-461776,9.568425
913826299-997942094-422873,1.6126678
915615074-974495821-567546,1.6576896
916941463-917154295-835809,1.4905392
971120967-973999796-197020,8.39409
975966968-975991172-465560,4.007139
981952405-981493427-255398,3.6588042
987653175-987713356-526036,4.37758
989119370-916570880-814674,3.7847574
994145371-994152890-454374,7.0501676
996401960-996416720-486066,2.2846265
996428222-996503321-231811,5.3050957
999321925-999525407-614368,1.5548853
816306752-916546319-813706,2.180329
895860182-976752635-450595,6.2157464
912809757-990002061-275719,1.6809478
913246330-988385697-563307,7.4379005
914558034-914582814-731076,3.6873443
915868525-915914306-786179,2.7366195
968661485-973491911-350425,5.0147066
970368949-985112312-563167,3.5953991
988549088-988561339-200861,4.31517
914753295-914780780-741659,2.1397178
997203496-995059037-495685,6.405241
997481801-972877573-383442,5.237002
998053463-914829267-743393,6.7782636
999648363-911553538-509748,5.074616
914395801-914444713-725364,4.9197607
916303211-916307853-801351,11.560991
976725972-976728122-450583,6.6783047
986623175-986691359-442087,2.2376614
911624923-896704532-490126,3.8403168
913625706-913687019-695122,2.8714004
914797233-914835143-743641,2.1491375
916683316-916735820-820908,6.368065
976494970-976496132-376684,3.4072745
980544133-980562743-524162,14.974263
986530150-986668349-397654,11.893427
815440692-914580854-731080,2.0203292
816064392-916082584-792615,2.0440118
877363392-996119483-171051,3.097534
912243834-812254952-631621,2.549986
914441420-982059402-543074,0.041627932
914844436-814860272-744772,5.4987297
985632073-985656169-200211,3.1431515
993466301-993527815-451103,1.9064361
999299512-999325505-461441,2.4257379
911697475-911716828-597514,2.0094726
914517648-914584515-731083,2.375562
915481426-915486924-769599,4.0582967
915526497-915867308-784317,26.218756
981906071-981919408-555776,3.2396464
990010919-988156450-553121,4.954085
990721041-990781850-539619,2.0054348
991762841-991843825-448922,2.99261
912716430-912739112-651937,3.1195707
913168240-913254414-677770,4.0144687
913403142-913467930-685609,6.7796164
913747984-913810279-699432,2.6750193
913951476-913958349-706066,1.7851989
915346197-915379370-781955,17.320518
916603657-916635060-817174,2.4432755
984314515-911765403-483655,2.3738253
989434128-989509187-4666,5.5821967
989958364-989999818-271626,1.9358355
996042154-896245562-14468,6.5908327
997433122-997453891-607731,6.6944437
911879042-911886561-504505,14.5690365
913397312-913402162-683175,5.0996966
914015154-914021405--914021405,2.6986806
914440343-914480124-726452,7.3220334
915011241-915021115-751129,3.594095
916819420-916840055-824965,5.661412
916934211-916955170-828988,2.4718025
917018227-917033501-831475,1.7509468
989397516-989435116-223452,7.5034246
992819871-985489238-170565,1.5538727
993770167-993837806-374302,5.5907965
998633745-984987854-365028,1.3278095
897776332-997783522-419444,4.3569837
915863833-915894631-785301,4.838344
916841620-974020246-554744,2.6357086
980656810-976586921-419848,1.9516565
988972835-989316869-183481,4.6386538
989076345-990020477-432415,3.9356937
998522439-992984481-192576,1.6399608
817375332-917430624-846912,2.0885007
912495124-912587991-646430,5.6469913
913822269-913867246-701683,6.5037436
915235751-915242936-759799,3.988025
915763529-915885594-785173,5.265347
916642660-911636786-476472,1.5697359
916764278-916085427-792614,3.8162143
995396955-995404516-443743,6.6573834
999276938-999550908-517582,2.4887974
890465412-890894682-5695,2.113688
892122962-971917059-309437,2.0793242
911706806-982492807-233875,2.0809305
912470199-912585646-646347,1.1159085
916908768-916927606-885796,3.390812
911738449--837782-837782,2.7107325
913450183-913481224-686197,3.05742
914769477-914801516-742200,1.8102009
916005504-978622909-169436,6.7051163
916236255-916275269-800265,2.126457
998563275-998587050-415256,2.2981849
812295322-812321102-635966,6.61754
912330249-984100450-169466,3.2540736
912697045-912766276-652690,4.3323417
915093949-915134661--915134661,2.2734036
986164960-986214550-204328,4.141793
898557332-993120960-192668,3.5066864
915319017-915388353-765212,1.1340629
992464941-992523026-518261,2.255834
998838509-899030532-367934,6.7032022
999662072-911698862-612468,8.251166
815744772-915800041-781814,3.166229
912161269-973336630-439212,1.2479757
914719704-981518349-568176,15.482324
914851319-915002773-750510,4.444167
915001785-915033571-751656,2.706076
916507232-916414609-809825,2.0444493
917581614-917752079-859118,8.417467
995165643-995265095-370790,3.757156
999668615-980238296-585056,3.3734446
816543932-916587007-815381,9.762306
976870352-977103460-224357,2.5836082
980415384-980554600-524155,4.6471877
981930800-872014152-196718,5.0728717
994984438-994996193-408848,8.027412
811902632-911930315-619999,4.445061
912385698-912391477-638880,4.9135227
912617319-983693210-316278,4.19015
913307887-913403347-683207,2.4655032
915072003-913340132-680802,1.4250653
916699883-916733496-820687,1.7595136
979836716-979878575-603693,7.6494627
991934014-991979271-363122,3.290792
992894423-992913614-333329,2.7911909
997571703-997585682-585818,5.845321
999128238-999179118-331733,1.3159065
817696872-916238479-799320,4.5196495
915461379-915519687-770671,3.761878
915637086-915707378-777797,10.542552
989821768-980240827-303986,7.0902305
999321755-999517781-507843,1.4192762
980369676-980437248-376923,2.77191
979760612-971666293-225366,2.4685163
917413533-917474303-848164,0.8338739
987760117-987778458-615155,2.2720437
984375360-984380399-55098,3.5865896
915956564-915988148-788915,2.2361403
999244076-999251811-584498,4.38981
913095421-990448353-84321,2.4430592
988069205-973219502-54412,2.1723876
814187772-814231542-717079,3.7199266
915898688-915926827-786665,2.830992
916586213-984005210-54605,1.6683496
913875184-913887905-702425,1.5866933
916748728-816763762-822116,0.995219
941973019-972083011-328736,1.5437483
998314844-972331228-53979,7.7571735
916752237-916767994-822321,3.788351
944926011-972117919-35354,6.5123343
986336230-986344624-66463,0.40480155
930077070-971858974-23308,4.092087
986166033-986182071-55510,4.471422
937461232-974225573-94266,5.3566504
974533529-974907496-54508,5.4194508
988938947-972746851-34743,2.6311026
997985354-998000246-411881,2.5992727
888391312-987365544-76717,4.4379516
915527957-994778323-138249,10.655055
998362156-998380421-540262,3.654746
912877361-973086014-54592,4.2697034
915157254-915162606-756485,2.24504
917010749-917019991-831255,4.1635942
914984068-914997402-750105,1.2521782
941773044-972068780-142404,5.146133
912039560-912089495-626272,1.1112189
913934296-989346458-87762,8.879076
998064708-998363888-477716,2.6222343
985562326-914676886-736975,0.47340727
997490452-998502071-504903,7.271021
913193210-913226925-675970,3.4761271
989366823-988105341-71825,1.8182119
996532119-996543501-163603,2.756896
915078451-879810752-26347,5.5699635
964308756-995219867-364571,1.7237717
983641482-983657095-54515,4.5580153
943544751-972100374-29226,2.8832803
986384383-986552790-74969,10.125636
994266136-994599119-120445,2.9496663
998070503-989916912-98037,1.7879153
813452642-987810777-77594,3.8151798
913872088-996017648-161208,1.7842213
915815278-913283570-678853,2.717164
915128998-915150152-755969,7.4391103
917513341-917674272-855838,1.350334
991291334-991345086-362143,1.3974184
911548410-811581372-492127,4.9427075
966913983-972317055-54395,5.106538
998509556-998518547-541287,1.2228726
914462444-814910342--814910342,4.7189813
994001949-894025492-22301,8.931421
913571444-913574389-689718,5.872408
995883295-995891689-155981,2.6129842
917259399-912090949-626528,1.1657465
942187637-973070991-53935,5.2746964
911921618-996320421-157978,3.0812206
913901436-913932358-704576,1.7248032
997092007-987623802-68734,-0.3944536
993980315-996588661-155363,5.5131493
916389345-916610831-815973,2.428154
997997859-998031338-427163,9.201585
916709846-916729715-820354,1.8746958
998907934-998925851-506615,2.053085
997883551-997902289-153918,7.4880843
918163492-971805625-24608,0.02821435
943170789-971780975-63473,2.9608076
913773055-913901126-702863,4.9282546
913884132-993648876-109714,2.031537
952759264-972231789-41821,0.08226308
977069866-973942948-37092,4.9035926
996600289-993045853-142656,3.33358
917035970-917043590-832761,4.191991
998240611-998382696-434362,4.7022715
833574272-971988312-143129,1.0129865
913710495-913823230-699794,2.1035662
912254607-912357384-637588,2.999759
936888739-972035688-142742,3.2169766
913118642-913226801-675969,2.5011518
913580249-980575934-70972,1.7811847
988055107-988098655-69424,2.967057
997341740-997361032-161068,-0.093985096
966051477-971638540-32815,3.7968087
991628665-985554021-92642,-0.09423996
952197126-971907339-26706,5.9940453
998235472-998259231-611012,4.120315
916024592-916032234-790717,0.56074876
992256737-987955031-79182,1.7616347
998326311-998350425-434284,2.827436
914565308-993602256-108062,3.0121665
917152586-915580548-773130,6.6076236
990503060-990528713-74951,4.1549397
917115532-971788178-36412,1.7637616
977274443-971982292-147767,6.936131
987702435-987723203-78234,2.3713164
989838237-912707709-651807,0.96267307
916009682-916016662-790175,0.8755152
917595755-917649596-854646,4.2178993
998570697-986814760-87732,3.4122798
913869435-913929942-704572,3.089556
997855809-897866552-419511,6.833977
912447456-998077990--998077990,2.5618155
914110572-914284473-719075,5.9576445
876559862-976561767-60721,5.856134
880254472-980288676-67279,6.904232
917742243-917819491-861745,1.8918637
813422212-991125361-79589,7.692715
986631046-986645888-67484,1.3601633
914390648-973369822-2891,5.989586
980904768-972762008-32039,3.0300596
916647344-916685149-818608,2.3473766
929788117-972019003--972019003,3.3668385
919863919-988202762-75673,4.874007
911913402-991106456-98245,2.6618052
998993911-999014437-359862,1.0836872
911577305-975234150-54001,2.2969925
988972223-995275392-139458,2.040095
998235065-998279593--998279593,3.8939147
887131112-982658705-61217,2.6657007
985214522-972694908-20469,2.3502402
977047056-972544981-32839,0.7189102
997942361-997963458-514147,-0.8833135
819802912-971827556-41575,3.624111
992916702-992925841-141124,4.2601256
913285387-913292111-679222,5.9884458
935350794-971615877-26696,3.3935146
812195522-911693291-503789,0.6689394
984410697-984418418-55971,1.7326448
982270812-982297249-54871,0.93126047
814361942-914368693-722529,0.9033739
897940582-995353490-141910,1.8183713
911752956-914022924-710254,7.89724
998541832-985971773-99430,5.1089187
814286452-914327873-721039,6.088909
913091191-997162870-162172,4.0594773
914947642-814961192-748564,12.931957
914410932-914765374--914765374,2.9418373
