id,predicted
890325262-971855460-286017,4.1069303
898893642-972081361-345053,4.1069303
965162232-972307394-181705,4.1069303
978667589-974098512-251803,3.7412932
981203151-971940379-287589,4.1069303
992889403-972817031-534567,4.1069303
913627709-913684893-695150,22.377378
915493076-988458864-239310,4.1069303
956239982-872027742-15046,2.837382
963230400-972021202-567308,4.1069303
976949528-976955986-183154,6.7145367
992869291-987463015-539571,4.1069303
895288942-995326361-133335,4.1069303
914517915-996290220-158961,4.1069303
993900621-993954683-145780,4.1069303
912978265-993203653-4801,1.7546842
987453389-987555173-302562,2.5538707
993636428-993765929-128532,4.1069303
987039558-987058307-78669,4.1069303
993082406-993107514-136886,4.1069303
951521310-889385022-29426,4.1069303
993947237--105401-105401,4.1069303
996632083-996645215-149643,4.1069303
993460095-993527858-100028,4.1069303
977085349-977091977-78065,4.1069303
993394149-993419583-137012,4.1069303
976889355-972365270-39752,4.1069303
996094154-896126202-148805,0.23970932
980379310-980506401-84537,4.1069303
996008282-996194795-149019,4.1069303
893207872-993240516-105339,4.1069303
999612210-993777633-117912,4.1069303
976482085-991229035-99988,4.1069303
852778482-972197327-42514,4.1069303
894459972-994467859-137587,4.1069303
993952613-993998133-122030,4.1069303
998156750-994764004-122785,4.1069303
913157907-976169956-77274,4.1069303
983211836-975341917-43483,4.1069303
912721566-990327254-90828,5.2003665
992812311-892818282-40025,4.1069303
912394646-891226942-60326,4.1069303
983921604-984014961-60257,4.1069303
997616162-997879309-152049,1.1900724
997771737--14593-14593,1.7092184
995452642-995637456-133344,4.1069303
982382394-982416639-63684,4.1069303
985036284-985070938-168752,1.2184008
998075157-893828532-42272,4.1069303
984365330-982177650-59154,4.1069303
993025550-993036358-136051,4.1069303
913847350-993580503-122663,4.1069303
995203871-973894633-36918,4.1069303
994330357-994352601-106416,4.1069303
884469082-991683194-5372,15.447474
996047598-996070395-151433,4.1069303
990951608-991104364-99073,4.1069303
995956470-995966085-158837,4.1069303
983939694-972695505-32163,4.1069303
988572861-988650331-99925,4.1069303
997483979-997508300-165176,4.1069303
986136207--64065-64065,4.1069303
996476251-896513532-158386,4.1069303
995798395-989679759-169235,14.2503805
996487431-996497038-160354,4.1069303
990031371-990099510-145775,4.1069303
991139648-991206167-99913,4.1069303
998487323-996671836-150056,4.1069303
967355119-974171732-14549,6.921942
981376943-981394275-57450,4.1069303
980504204-980578771-87029,4.1069303
814120252-896160672-8359,4.1069303
899007522-971620633-125,4.1069303
985227268-884595592-31882,4.1069303
999597637-994655817-147466,4.1069303
913875869-982025559-77259,4.1069303
894251492-987677414-84025,4.1069303
993949647-972519081-84015,4.1069303
986399631-886446322-440629,7.18965
894823682-994841513-135608,4.1069303
993562211-993887315-98184,4.1069303
995776340-995780909-137004,4.1069303
816581982-816615682-816172,4.1069303
816896002-916911912-827735,4.1069303
912212386-912252108-631120,4.1069303
912268659-912282228-632405,4.1069303
912560112-912751988-671350,4.1069303
915626106-991235205-405507,4.1069303
916943598-917140901-835257,4.1069303
916986777-917006040-830740,4.1069303
917327084-917389748-844801,4.1069303
996656136-995847809-330076,4.1069303
996845613-996874575-515834,1.1808666
816545412-916551991-814060,4.1069303
816636132-997911474-263896,4.1069303
911697831-811721832-483220,4.1069303
912172988-971631988-207385,4.1069303
912883876-912894908--912894908,4.1069303
913732995-998797934-308906,4.1069303
915135676-915216595-758423,4.1069303
916831714-816859522-825937,4.1069303
917772916-994760424-265285,4.1069303
980401774-874190322-417871,4.1069303
995011298-895047872-404907,4.1069303
913515501-911636794-483293,4.1069303
914270510-914307589-720158,4.1069303
914814650-914847656-743944,4.1069303
917432414-914476410-726384,4.1069303
989280562-989352431-245405,4.1069303
991281622-971749067-230240,4.1069303
911559676-911582678-442404,4.1069303
914448913-914477530-726389,4.1069303
995398915-995422174-606426,4.1069303
812643592-912657566-649179,4.1069303
871229732-874872792-387395,4.1069303
912569489-913146808-673063,4.1069303
913260279-913282094-678906,4.1069303
914937892-914958903-748629,4.1069303
915381227-915385060-764997,4.1069303
916546661-916619405-816421,4.1069303
914072166-914239362-717367,4.1069303
914788803-914834694-743394,4.1069303
915426735-989778706-241362,4.1069303
916350244-916379242-803986,4.1069303
979581238-972068926-341562,4.1069303
982171091-982313961-223195,4.1069303
993130699-988662887-343380,4.1069303
999293824-973833588-272839,4.1069303
913246268-989703803-201221,4.1069303
915582907-915640419-774727,4.1069303
917747547-917819289-861785,4.1069303
993806161-893948902-244815,4.1069303
999523560-984838530-321054,4.1069303
913937333-914086817-712042,4.1069303
914041147-914164052-714851,1.3913001
914168139-914306353-720137,4.1069303
914955203-973382500-498619,4.1069303
915001009-915010822-750876,4.1069303
917261466-914135508-713884,4.1069303
979539819-975996409-606762,4.1069303
987934506-987971746-547839,4.1069303
988176834-914681502-738180,4.1069303
998996317-918261168-882879,4.1069303
999532314-999571026-502725,4.1069303
912894924--665197-665197,4.1069303
913125258-913176774-674282,4.1069303
916457812-916561350-814192,4.1069303
916616740-916648936-817573,4.1069303
916779860-916872259-826108,4.1069303
917592756-917726922-857797,4.1069303
982384184-982418402-225705,4.1069303
987708182-887744262-493361,4.1069303
997548094-997611101-554893,4.1069303
914589436-914604494-731683,4.1069303
916658907-916686196-818758,4.1069303
916699115-816730252-820460,4.1069303
990343586-873565012-168591,0.4488654
813123762-913172523-674280,4.1069303
912186067-991411054-397382,4.1069303
912345904-912355888-637707,4.1069303
915922880-915939120-787053,4.1069303
970941789-973965530-208169,4.1069303
976529898-971903988-291092,4.1069303
988431745-988443417-199249,4.1069303
990963606-983134300-331157,4.1069303
999139884-999170722-281567,4.1069303
812892282-912979733-665196,4.1069303
915501494-995708957-307142,4.1069303
917989443-918042210-870433,4.1069303
959973237-989375326-196158,4.1069303
984789807--180322-180322,4.1069303
988336408-884883482-291209,4.1069303
997538811-997556240-435104,4.1069303
998130298-998150485-538587,4.1069303
913124731-913177746-674325,4.1069303
914944635--748398-748398,4.1069303
916573162-916586841-815248,4.1069303
974213400-986713298-397678,4.1069303
989971905-990029350-425615,4.1069303
991406514-991414924-604382,4.1069303
997590910-997646827-524916,4.1069303
998473624-998486688-446962,4.1069303
998538416-998564069-478792,4.1069303
911552639-911648083-433776,4.1069303
912749126-912772985-653156,4.1069303
913104757-988990787-518109,4.1069303
913851641-996589528-551484,4.1069303
916585373-916632487-816940,4.1069303
982236908-972268844-232625,4.1069303
987337044-987359757-421843,4.1069303
995712911-996044726-170994,4.1069303
999599125-999636594-544331,4.1069303
816871492-916910525-827734,4.1069303
914246326-814655962-738081,4.1069303
915583822-915665519-775899,4.1069303
915716326-815732162-779013,4.1069303
916551509-996426904-484140,4.1069303
916986785-916989520-829957,4.1069303
999046649--208356-208356,4.1069303
912823938-911925028-619868,4.1069303
913308336-913344790-680804,4.1069303
913835638-989720457-277125,4.1069303
915428045-915568114-772782,4.1069303
915490085-915527426-770911,4.1069303
916700016-916824041-824509,4.1069303
917194602-917240809-839622,4.1069303
917292744-917355274-843616,4.1069303
990976058-891025602--891025602,4.1069303
995121689-995131234-353075,4.1069303
998591880-998624436-478932,4.1069303
911662396-971761016-263919,4.1069303
913151240-987339195-452017,4.1069303
914430380-914480469-726392,4.1069303
999620027-999651062-612550,4.1069303
816958482-916985452-829776,4.1069303
876766892-992142634-352028,4.1069303
914491908-914607493-731907,4.1069303
914723353-814726932-739662,4.1069303
916201362-916240880-798867,4.1069303
917390592-917451559-847236,4.1069303
984308892-984345798-471710,4.1069303
912040119-812301802-633576,4.1069303
912317331-912329119-636270,4.1069303
913022319-913058526-668795,4.1069303
914516552-914541697-729365,4.1069303
914620570-914958180--914958180,4.1069303
958769040-997218027-494735,4.1069303
984417098-984510969-395585,4.1069303
989663550-889695862-532463,4.1069303
998008727-998066301-514389,4.1069303
998715768-998724104-476234,4.1069303
913837037-913892143-702578,4.6833034
914010969-914018986-708529,4.1069303
915287336-980010708-292578,4.1069303
915714064-915737439-779229,4.1069303
917017565-917045003-832719,4.1069303
966343389-918210210-881534,4.1069303
991723803-891768362-420051,4.1069303
997310950-997877225-523472,4.1069303
998614430-998646235-473961,4.1069303
815675622-915701310-777507,4.1069303
913073878-913128036-672235,4.1069303
913845005-999482899-489185,4.1069303
914810280-914942551-747993,4.1069303
916307187-916317417-801880,4.1069303
964123543-995033194-615630,4.1069303
974801302-874896462-606528,4.1069303
997509986-997527267--997527267,4.1069303
998829011-998856817-437418,4.1069303
854119532-972115614-211260,4.1069303
913085299-991006990-331394,4.1069303
913938321-914019915-708548,2.4202948
915516211-915570844-772469,4.1069303
979918380-979940459-6292,2.8869505
979973969-818017812-869831,4.1069303
911850613-811901032-504532,4.1069303
912065219-985910901-211839,4.1069303
913941446-914038634-708704,4.1069303
914418453-914460115-725833,4.1069303
914429447-914489156-726831,4.1069303
914911834-914934869-747442,4.1069303
914950694-995630966-301871,4.1069303
916607474-916648928-817572,4.1069303
916637276-916679971-818423,4.1069303
981703472-981713303-189911,4.1069303
990606781-990729859-527683,4.1069303
995660849-979191618-587798,4.1069303
998578469-893792872-206550,4.1069303
913037405-913178475-674283,4.1069303
914890209-914910064-746458,4.1069303
916202881-916335733-802330,4.1069303
916498284-999596258-512554,4.1069303
985821003-985844275-192315,4.1069303
993593400-993881694-361193,4.1069303
997452445-997523512-407098,4.1069303
998271487-998325587-455209,4.1069303
998601754-998634024-541553,4.1069303
998658411-998676320-474053,4.1069303
814308782-914341264-721480,4.1069303
911952602-911976129-622252,4.1069303
914634105-914770327-740937,4.1069303
915010881-815020642-751159,4.1069303
915628389-915674127-776272,4.1069303
989049968-879378702-370254,34.868076
992447923-972053856-567364,4.1069303
997883152-897918242-266450,4.1069303
998938031-999090729-368124,4.1069303
911562480-911579111-492370,4.1069303
913244583-991360182-581979,4.1069303
913305760-913485173-686230,4.1069303
915738605-971631708-255196,4.1069303
977208734-977212901-192048,4.1136327
980961664-980981347-370955,4.1069303
989369407-976408624-573093,4.1069303
999092691-999226418-325311,4.1069303
814412202--725367-725367,4.1069303
913752422-913809734-699471,4.1069303
914416892-914420970-724508,4.1069303
915344178-915358314-764290,4.1069303
915412238-915433871-767850,4.1069303
915581374-915654878-775491,4.1069303
915949053-916011237-790027,4.1069303
981622804-981693418-293180,4.1069303
984917295-985039097-297920,4.1069303
985207895-985219753-253471,4.1069303
911969645-912000478-623242,4.1069303
914982847-915579841-773007,4.1069303
992791047-992806133-385406,4.1069303
913401379-913467876-685615,4.1069303
916750455-915166474-756511,4.1069303
917131236-995918412-308698,4.1069303
982770467-973433059-349772,4.1069303
991869700-991942092-337746,4.1069303
995829142-995892464-352219,12.140714
998382637-998398088-431319,4.1069303
998439752-998480221-462862,4.1069303
998536715-998991943-367893,4.1069303
998564905-998845319-437383,4.1069303
816627982-916652542-817878,4.1069303
913782569-913864158-701646,4.1069303
916997302-917038147-831885,4.1069303
917080631-917083193-833438,4.1069303
968011022-973817582-269784,4.1069303
998092493-986190988-548273,4.1069303
998762790-998814294-358082,4.1069303
815778782-992168781-297301,4.1069303
915194923-915226892-759326,4.1069303
915529763-915541399-771653,4.1069303
917506590-917570663-851707,4.1069303
987332751-987405333-606072,4.1069303
989222015-999253903-567065,4.1069303
998373077-972740020-505770,4.1069303
998989477-990804443-453730,4.1069303
913444809-913451716-685098,4.1069303
916125186-916167938-795844,4.1069303
985637563-985660018-228263,4.1069303
992684607-992734582-327565,4.1069303
995126095-995150611-353098,4.1069303
997933745-997975901-514181,4.1069303
911683261-911696665-433877,4.1069303
913346173-813388812-682722,4.1069303
913450515-913458265-685267,4.1069303
914355397-914614341-732206,4.1069303
914534712-914545285-729695,4.1069303
915152058-915176828-757299,4.1069303
915593348-918150676-875273,4.1069303
917874611-917943494-866773,4.1069303
982822386-982834333-356313,4.1069303
984781121-984811691-380155,4.1069303
993863823-993892327-447662,4.1069303
998401658-998416868-431366,4.1069303
998761530-998237726-410375,4.1069303
816731542-917002754-830299,4.1069303
875958682-975979830-449688,4.1069303
893735852-993760293-374255,4.1069303
913941128-913944321-705329,4.1069303
914866405-998675278-467097,4.1069303
915104878-913806980-699465,4.1069303
968984977-991825215-355717,4.1069303
988897493-888908412-532427,4.1069303
992897295-992915218-335317,4.1069303
911943212-911978547-622320,4.1069303
917336660-889635002-346211,4.1069303
993237817-993313734-519945,4.1069303
812672282-912675017-649769,4.1069303
916337477-916353804-802967,4.1069303
916346220-916369832-803673,4.1069303
916392362-916450478-804469,4.1069303
917082790-917089264-833759,4.1069303
933402673-971878517-565640,4.1069303
968921924-983300812-511976,4.1069303
989978594-986294783-222768,4.1069303
992250356-972208191-233250,4.1069303
993073733-993089575-238424,4.1069303
996159140-996167364-638993,4.1069303
997177460-997196619-369315,4.1069303
891164122-990377235-379701,4.1069303
913265009-913272625-678596,4.1069303
913380576-913416996-683825,4.1069303
914523419-914541220-729364,4.1069303
917198896-917469962-848061,4.1069303
990844038-990852855-416547,4.1069303
911803267-911819767-542547,4.1069303
915184405-915240062-759660,4.1069303
916525222-916560303-814340,4.1069303
980459764-980509966-280849,4.1069303
994090194-994181181-454392,4.1069303
996229246-996254585-200640,4.1069303
997892178-997935799-514086,4.1069303
886813252-973920170--973920170,4.1069303
914019605-914081734-711491,4.1069303
915033822-915112196-754329,4.1069303
917384789-817437052-846890,4.1069303
914007410-914094216-712119,4.1069303
917021597-917038384-831886,4.1069303
985076227-985093768-312261,4.1069303
888796282-988805653-569388,4.1069303
911814498-986517235-270931,4.1069303
912015106-912555321-645319,7.4157147
914262712-914327415-721209,4.1069303
915753558-988680982-343392,4.1069303
980857069-881265982-545355,4.1069303
911955989-911981866-622297,4.1069303
913083660-913128362-672236,4.1069303
913255917-913269152-678368,4.1069303
914399971-914430585-724861,4.1069303
915321275-915542816-771670,4.1069303
916707894-916740514-820913,4.1069303
917155410-915990894-789352,4.1069303
917874964-917943591-866989,4.1069303
971582618-974897849-537546,4.1069303
986388265-917030480--917030480,4.1069303
997114132-997138953-368576,4.1069303
997534476-997636228-268343,4.1069303
998276063-998388015-169204,5.152595
898553132-985692718-209381,4.1069303
912098621--627249-627249,4.1069303
914063167-990526761-418547,4.1069303
914831024-914851505-744263,4.1069303
988060534-888103902-354758,4.1069303
988368822-988385700-294080,4.1069303
997696905-997746287--997746287,4.1069303
899051262-999180434-332280,4.1069303
912777413--655364-655364,4.1069303
913536517-913593340-690192,4.1069303
914931649-914946875-748065,4.1069303
917200637-817260462-840227,4.1069303
990023425-982762049-401230,4.1069303
990726884-990799083-472540,4.1069303
998478014-996272923-189353,4.1069303
913772253-911752190-542390,4.1069303
913816943--719968-719968,4.1069303
915297099-915309208-762366,4.1069303
915652514-999169465-472797,4.1069303
915844154-916075367-792456,4.1069303
961095948-816402042-809487,4.1069303
963363516-974207281-254520,4.1069303
979505892-971778032-295162,4.1069303
982720834-999426255-600291,4.1069303
989275836-987744375-397107,4.1069303
998053404-998078148-446211,4.1069303
912277887-812292072-632755,4.1069303
913258673-913376579-682201,4.1069303
913734394-913798163-699077,4.1069303
915110657-915249418-760126,4.1069303
915596894-915604609-773811,4.1069303
915919871-915945295-787751,4.1069303
916704313-912645290-648743,4.1069303
940727405-973414089-539119,4.1069303
993822728-993847453-419285,4.1069303
997721969-989786687-270952,4.1069303
999276806-999465706-484502,4.1069303
913381599-980163334-331044,4.1069303
915880266-915923089-786401,4.1069303
980895637-998654998-611924,4.1069303
984215533-984234902-388305,4.1069303
988431737-988440663-184964,4.1069303
995359553-995368900--995368900,4.1069303
998832586-998859328-529879,4.1069303
880202162-989024523-209494,4.1069303
911684683-911982099-622574,4.1069303
912342026-976410386-562860,4.1069303
912881253-886318162-538914,4.1069303
913020553-813058022-668792,4.1069303
914012511-914061016-710839,4.1069303
914985625-914992516-750161,4.1069303
915295614-915739733-779249,4.1069303
916321740-916325509-802092,4.1069303
916869894-916919220-827703,6.203015
917016941-917038910-831697,4.1069303
917957363-918013385-869847,4.1069303
986399178-986608729-465912,4.1069303
988546240-988679372-380231,4.1069303
990448175-990484287-335997,4.1069303
997995317-998010640-514265,4.1069303
998037778-998144906-495928,4.1069303
817095232-917126550-834751,4.1069303
915939767-915948227-787752,4.1069303
916242255-916295499-800676,4.1069303
916797117-916848595-825564,4.1069303
916923767-916932294-828220,4.1069303
988227749-888260072-365878,4.1069303
989177222-987892110-581847,4.1069303
912128091-994528351-273832,4.1069303
914970393-915033334-751684,4.1069303
915677398-915760104-780154,4.1069303
916045204-985105197-297976,4.1069303
916268793-916295170-800840,4.1069303
976593235-976596374-589854,4.1069303
988843636-988887412-364256,4.1069303
989232746-993785911-405637,4.1069303
990026653-983657885-418377,4.1069303
996946177-996969738-421943,4.1069303
998524733-998531438-541319,4.1069303
889191732-982860490-390241,1.7092184
913539982-911984474-622314,4.1069303
913743997-976543548-291429,4.1069303
914791979-914826047-743153,4.1069303
915691498-915756468-780390,4.1069303
916823800-817087302-833592,4.1069303
988852856-988868485-360674,4.1069303
991380299-991523138-568549,4.1069303
999320368-999557287-601993,4.1069303
912780465-912794679-655373,4.1069303
913191129-913225236-675992,4.1069303
914824680-914894689-745837,4.1069303
914907349-914926858-747163,4.1069303
915434207-992562021-194262,4.1069303
916715420-916741324-820887,4.1069303
916958714-816986222-829774,4.1069303
917035741-817062652-832578,4.1069303
917090505-917119546-834449,4.1069303
917807655-912934187-663464,4.1069303
979806930-976299361-605431,4.1069303
993351083-993373125-226058,4.1069303
996825663-976378571-343805,4.1069303
998583942--433278-433278,4.1069303
998648165-898653072-515490,4.1069303
913086643-994570129-554866,4.1069303
916594232-916939825-828445,4.1069303
917754071-914102030-712424,4.1069303
986547827-986567267-391513,1.6322299
914120101-914222257-716849,4.1069303
915432344-915450903-768392,4.1069303
915468721-915521835-770748,4.1069303
916915322-991245286-432943,4.1069303
917867585-917943982-867021,4.1069303
945630310-974157284-250873,4.1069303
979903995-879955602-598692,4.1069303
985687218-985723877-169092,18.220373
987347139-987357037-609083,4.1069303
988412236-974190346-564172,4.1069303
993454656-979079974-583250,4.1069303
998793505-998845254-587204,4.1069303
897741482-997757610-368605,4.1069303
913286235-913321561-680201,4.1069303
913626265-913644204-693344,4.1069303
913726537-912933024-663456,4.1069303
917465703-917517061-849772,4.1069303
977508274-977515440-309898,4.1069303
979410808-979460252-211584,4.1069303
987809396-985420459-248294,4.7749033
990766339-990828040-512254,4.1069303
994552813-994595806-2818,2.1493862
997825764-998093961-446246,4.1069303
997901967-997921747-305381,4.1069303
998463939-998486262-464052,4.1069303
814881962-914905648-746307,4.1069303
911996731-912011364-623602,4.1069303
913830547-913873823-701874,4.1069303
914752760-914849195-743970,4.1069303
914797837-999456669-436434,4.1069303
983934706-983942466-441429,4.1069303
999027229-999044735-370081,4.1069303
999308120-999636993-512630,4.1069303
813826712-972194379-211367,4.1069303
912813827-912828859-656481,4.1069303
914318963-996755223-8116,4.1069303
915382649-994414437-285982,4.1069303
916333668-916349866-802765,4.1069303
916669321-916694245-819047,4.1069303
913416309-996451062-241027,4.1069303
914837782-998663857-617407,4.1069303
914859352-914939550-748070,4.1069303
916236638-916281390-800046,4.1069303
916369506-916455186-804586,4.1069303
917144672-915836062-783494,4.1069303
979942060-979987145-286955,4.1069303
997166760-997348583-406419,4.1069303
997548221-897604272-510306,4.1069303
814775402-914781191-741536,4.1069303
913057023-913120396-671838,4.1069303
915864902-915895328-785423,4.1069303
916039743-916125240-794457,4.1069303
917755256-917829799-861946,4.1069303
983526381-983863752-308099,4.1069303
991442243-984901941-448688,4.1069303
996154262-996251918-194430,4.1069303
912486788-999454593-618895,4.1069303
912716406-913145755-673042,4.1069303
913019288-895341932-477285,4.1069303
913442636-913477308-686005,4.1069303
913553926-913038347-667667,4.1069303
914424178-914472113-726447,4.1069303
914845793-914859948-744775,4.1069303
916319525-916339100-802425,4.1069303
916760566-972033251-322079,4.1069303
982469759-972654264-390254,4.1069303
999527019-999562752-440058,4.1069303
891174292-991201173-321608,4.1069303
898062422-998574218-507447,4.1069303
911601052-990079641-490509,4.1069303
912686493-983250793-608907,4.1069303
913105478-999454739-543655,4.1069303
915096417-815132122-755293,4.1069303
915262856-993707406-366570,4.1069303
915610285-915661580-775617,4.1069303
917493073-917550700-851037,4.1069303
947679503-972137596-185539,4.1069303
987177683-987183160-374478,4.1069303
994152734-972265144-180445,4.1069303
997857984-976415140-289571,4.1069303
911678101-911777738-542429,4.1069303
915681638-815735072-779018,4.1069303
916226713-916233132-798303,4.1069303
916676980-916699093-819290,4.1069303
917020965-917030162-831503,4.1069303
917117810-917184305-836325,4.1069303
985412383-985460787-199162,4.1069303
993458848--287471-287471,4.1069303
998522110-998530245-468412,4.1069303
913895800-913935780-704834,4.1069303
915734502-915806465-782084,4.1069303
990188793-990200491-583647,4.1069303
999318517-999539416-517555,4.1069303
911648520-994393510-524640,4.1069303
911992949-991494715-253218,4.1069303
912077160-912083187-626512,4.1069303
913572211-913575962-689746,2.5538707
914896509-914939097-748054,4.1069303
916834187-916932944-828225,4.1069303
996453596-996479889-279422,4.1069303
914183731-914224896-716851,4.1069303
915377122-915407463-765213,4.1069303
917141592-917227438-839216,4.1069303
990838658-972131695-185530,4.1069303
990874034-990901325-458582,2.0921113
996233235-996300293-203782,4.1069303
997461355-997501608-454738,4.1069303
997871901-982552397-191194,4.1069303
998384079-998414180-434463,4.1069303
998826667-999128505-616704,4.1069303
912062198-912164144-628240,4.1069303
913024842-913082052-669133,4.1069303
913706595-986289054-558056,4.1069303
915902723-993315834-224151,3.093261
917202214-917316414-842516,4.1069303
996263959-996278522-209853,4.1069303
998648688-998672422-474042,4.1069303
895124362-995161982-578083,4.1069303
911612240-996768171-210951,4.1069303
913050061-913097998-669961,4.1069303
914789745-914932335-747406,4.1069303
914906296-912931536-663451,4.1069303
915135935-915175473-757206,4.1069303
916100035-816109132-793956,4.1069303
992396342-991332065-538049,4.1069303
993756989-993763527-478324,4.1069303
813932792-914097940-712050,4.1069303
885231012-985497737-216733,4.1069303
894662522-994685732-553890,4.1069303
913356942-914060494-710838,4.1069303
915046290-898286932-610960,4.1069303
917370036-917472939-848275,4.1069303
980391108-980458156-585152,4.1069303
994266705-985727805-197705,4.1069303
998745276-998753368-376427,4.1069303
911840626-997692217-284280,4.1069303
912639274-912777847-653227,4.1069303
913961471-814200132-715905,4.1069303
982222508-972934836-235821,4.1069303
983990967-984011067-530386,4.1069303
985242674-983968104-384357,4.1069303
988374016-983577385-332876,4.1069303
989678582-986827536-168503,2.0921113
999039138-916601522-821901,4.1069303
999100767-999112544-472669,4.1069303
999615112-999644279-503868,4.1069303
813004682-977416884-287893,4.1069303
913331761--682208-682208,4.1069303
913403487-979748000-378172,4.1069303
915593054-915652247-775250,4.1069303
916725906-916734409-820661,4.1069303
917582084-917658501-855558,4.1069303
983640370-883682742-377450,4.1069303
991273158-991349073-443360,4.1069303
995943670-994585274-168775,0.50372744
997080300-983132995-315626,4.1069303
912848930-912857972-657479,4.1069303
914128021-914180511-715275,4.1069303
914888816-914897866-746263,4.1069303
915515940-915590020-773372,4.1069303
916897863-916932367-828179,14.368173
994280813-972791385-535481,4.1069303
998342171-998363160-513708,4.1069303
912212122-812241362-631016,3.4634452
914896525-915209556-758469,2.3145657
915341977-915353800-764050,4.1069303
915663931-915962238-787973,4.1069303
916588224-916642482-817383,4.1069303
917650330-917731241-858020,4.1069303
995829185-995891905-318362,4.1069303
998092760-998140366-446429,4.1069303
998314801-998403219-610399,4.1069303
998558336-998588111-617215,4.1069303
912155625-976726804-415361,4.1069303
913861493-913910788-703403,4.1069303
914780659-914821525-743149,4.1069303
916787499-916811683-823895,4.1069303
814045692-914052394-710565,4.1069303
890862322-990909512-606266,4.1069303
911855275-912008924-623644,4.1069303
914968577-914986060-749840,4.1069303
915504876-993009105-168589,3.0451455
943572038-873579722-174173,4.1069303
979171765-884041902-330712,4.1069303
997317661-913998987-707691,4.1069303
998528925-898561372-507294,4.1069303
912126234-999451497-543635,4.1069303
912864898-983405606-539439,6.5766406
915581080-915608434-773933,4.1069303
915950019-916026161-790297,4.1069303
882022552-982178339-543110,4.1069303
914369169-914401410-723775,4.1069303
915004067-915013112-750878,4.1069303
916661096-916686781-818649,4.1069303
989276816-980712354-603848,4.1069303
998572797-998920078-169201,5.488323
999214568-911621460-515921,4.1069303
814609952-914626692-732696,4.1069303
911728028-911770385-504035,1.7008171
913185722-913269713-678348,4.1069303
917095795-917127468-834881,4.1069303
917216142-917269769-840466,4.1069303
995987457-996007170-168975,7.18867
999211135-899231732-526525,4.1069303
817228542-917282986-840898,4.1069303
911765969-993479578-504227,4.1069303
917138990-917191611-838138,5.5332117
989573322-814625702--814625702,4.1069303
996953629-996863018-479669,4.1069303
814103692-914117801-712895,4.1069303
912237486-996914941-386757,4.1069303
912491544-912821528-656033,4.1069303
914999200-915015379-751168,4.1069303
916939264-994381490-284882,4.1069303
989265296-976764773-469474,4.1069303
997355741-997367898-349121,4.1069303
911594439-911601931-442470,4.1069303
913822285-913867327-701684,4.1069303
914118875-914128501-713321,4.1069303
915557554-915601359-773748,4.1069303
915627951-915673961-776271,4.1069303
916342756-916366965-803441,4.1069303
965634843-873822872-201908,4.1069303
993422967-993463949-388807,4.1069303
999124984-999138969-461776,4.1069303
913826299-997942094-422873,4.1069303
915615074-974495821-567546,4.1069303
916941463-917154295-835809,4.1069303
971120967-973999796-197020,4.1069303
975966968-975991172-465560,5.5906196
981952405-981493427-255398,4.1069303
987653175-987713356-526036,4.1069303
989119370-916570880-814674,4.1069303
994145371-994152890-454374,4.1069303
996401960-996416720-486066,4.1069303
996428222-996503321-231811,4.1069303
999321925-999525407-614368,4.1069303
816306752-916546319-813706,4.1069303
895860182-976752635-450595,4.1069303
912809757-990002061-275719,4.1069303
913246330-988385697-563307,4.1069303
914558034-914582814-731076,4.1069303
915868525-915914306-786179,4.1069303
968661485-973491911-350425,4.1069303
970368949-985112312-563167,4.1069303
988549088-988561339-200861,4.1069303
914753295-914780780-741659,4.1069303
997203496-995059037-495685,4.1069303
997481801-972877573-383442,4.1069303
998053463-914829267-743393,4.1069303
999648363-911553538-509748,4.1069303
914395801-914444713-725364,4.1069303
916303211-916307853-801351,4.1069303
976725972-976728122-450583,4.1069303
986623175-986691359-442087,4.1069303
911624923-896704532-490126,4.1069303
913625706-913687019-695122,4.1069303
914797233-914835143-743641,4.1069303
916683316-916735820-820908,4.1069303
976494970-976496132-376684,4.1069303
980544133-980562743-524162,4.1069303
986530150-986668349-397654,4.1069303
815440692-914580854-731080,4.1069303
816064392-916082584-792615,4.1069303
877363392-996119483-171051,4.1069303
912243834-812254952-631621,4.1069303
914441420-982059402-543074,4.1069303
914844436-814860272-744772,4.1069303
985632073-985656169-200211,3.3074818
993466301-993527815-451103,4.1069303
999299512-999325505-461441,4.1069303
911697475-911716828-597514,4.1069303
914517648-914584515-731083,4.1069303
915481426-915486924-769599,4.1069303
915526497-915867308-784317,4.1069303
981906071-981919408-555776,4.1069303
990010919-988156450-553121,4.1069303
990721041-990781850-539619,4.1069303
991762841-991843825-448922,4.1069303
912716430-912739112-651937,4.1069303
913168240-913254414-677770,4.1069303
913403142-913467930-685609,4.1069303
913747984-913810279-699432,4.1069303
913951476-913958349-706066,4.1069303
915346197-915379370-781955,4.1069303
916603657-916635060-817174,4.1069303
984314515-911765403-483655,4.1069303
989434128-989509187-4666,1.1900724
989958364-989999818-271626,4.1069303
996042154-896245562-14468,5.0534816
997433122-997453891-607731,4.1069303
911879042-911886561-504505,7.501347
913397312-913402162-683175,4.1069303
914015154-914021405--914021405,4.1069303
914440343-914480124-726452,4.1069303
915011241-915021115-751129,4.1069303
916819420-916840055-824965,4.1069303
916934211-916955170-828988,4.1069303
917018227-917033501-831475,4.1069303
989397516-989435116-223452,4.1069303
992819871-985489238-170565,4.1069303
993770167-993837806-374302,4.1069303
