id,predicted
916616740-916648936-817573,6.744698
916779860-916872259-826108,10.566316
917592756-917726922-857797,3.0146418
982384184-982418402-225705,2.810908
987708182-887744262-493361,2.7739625
997548094-997611101-554893,4.751873
914589436-914604494-731683,1.8302609
916658907-916686196-818758,1.0804876
916699115-816730252-820460,2.3726344
990343586-873565012-168591,1.6845326
813123762-913172523-674280,10.581952
912186067-991411054-397382,3.8339052
912345904-912355888-637707,7.8582444
915922880-915939120-787053,4.241496
970941789-973965530-208169,6.936408
976529898-971903988-291092,4.8829007
988431745-988443417-199249,5.3839808
990963606-983134300-331157,3.4254773
999139884-999170722-281567,1.2749578
812892282-912979733-665196,3.7081327
915501494-995708957-307142,4.3607326
917989443-918042210-870433,2.0815623
959973237-989375326-196158,6.1882014
984789807--180322-180322,3.2362757
988336408-884883482-291209,2.6262734
997538811-997556240-435104,10.754921
998130298-998150485-538587,1.7555202
913124731-913177746-674325,2.1377656
914944635--748398-748398,12.286555
916573162-916586841-815248,5.683015
974213400-986713298-397678,3.491633
989971905-990029350-425615,-1.0880202
991406514-991414924-604382,1.3611586
997590910-997646827-524916,7.291238
998473624-998486688-446962,2.9661705
998538416-998564069-478792,5.081992
911552639-911648083-433776,4.814919
912749126-912772985-653156,13.003681
913104757-988990787-518109,2.824938
913851641-996589528-551484,2.8809981
916585373-916632487-816940,4.021867
982236908-972268844-232625,5.382207
987337044-987359757-421843,3.6925578
995712911-996044726-170994,4.9681892
999599125-999636594-544331,2.1987698
816871492-916910525-827734,2.5992932
914246326-814655962-738081,4.490309
915583822-915665519-775899,5.0351973
915716326-815732162-779013,3.0246732
916551509-996426904-484140,5.176715
916986785-916989520-829957,5.631815
999046649--208356-208356,4.7558036
912823938-911925028-619868,14.061498
913308336-913344790-680804,3.7697089
913835638-989720457-277125,4.17066
915428045-915568114-772782,3.5783045
915490085-915527426-770911,2.8557768
916700016-916824041-824509,6.147789
917194602-917240809-839622,3.7392519
917292744-917355274-843616,3.045776
990976058-891025602--891025602,2.6800888
995121689-995131234-353075,3.53125
998591880-998624436-478932,2.6911058
911662396-971761016-263919,7.0176806
913151240-987339195-452017,2.4486954
914430380-914480469-726392,1.0280788
999620027-999651062-612550,8.406398
816958482-916985452-829776,1.4896405
876766892-992142634-352028,4.0257635
914491908-914607493-731907,5.2506194
914723353-814726932-739662,2.882266
916201362-916240880-798867,3.1210747
917390592-917451559-847236,3.5211425
984308892-984345798-471710,2.5993521
912040119-812301802-633576,7.004842
912317331-912329119-636270,6.289292
913022319-913058526-668795,0.61913806
914516552-914541697-729365,3.241112
914620570-914958180--914958180,6.7529373
958769040-997218027-494735,3.7326546
984417098-984510969-395585,1.8664753
989663550-889695862-532463,1.961835
998008727-998066301-514389,6.5837045
998715768-998724104-476234,4.179598
913837037-913892143-702578,10.813388
914010969-914018986-708529,1.9656212
915287336-980010708-292578,7.896546
915714064-915737439-779229,2.970987
917017565-917045003-832719,5.1716366
966343389-918210210-881534,2.3823652
991723803-891768362-420051,13.551357
997310950-997877225-523472,1.8314986
998614430-998646235-473961,1.6119612
815675622-915701310-777507,3.9441125
913073878-913128036-672235,2.8567817
913845005-999482899-489185,4.11954
914810280-914942551-747993,-0.046818763
916307187-916317417-801880,4.1575837
964123543-995033194-615630,1.6411486
974801302-874896462-606528,3.4778848
997509986-997527267--997527267,1.5367335
998829011-998856817-437418,1.5415223
854119532-972115614-211260,4.968069
913085299-991006990-331394,3.252677
913938321-914019915-708548,5.259997
915516211-915570844-772469,3.9150264
979918380-979940459-6292,5.627856
979973969-818017812-869831,3.1759987
911850613-811901032-504532,0.694219
912065219-985910901-211839,4.129257
913941446-914038634-708704,1.7548784
914418453-914460115-725833,1.0794439
914429447-914489156-726831,6.025503
914911834-914934869-747442,3.0254066
914950694-995630966-301871,8.646256
916607474-916648928-817572,4.958503
916637276-916679971-818423,2.9851136
981703472-981713303-189911,5.2920055
990606781-990729859-527683,2.844215
995660849-979191618-587798,1.3951998
998578469-893792872-206550,12.409805
913037405-913178475-674283,3.898523
914890209-914910064-746458,3.49405
916202881-916335733-802330,2.7440016
916498284-999596258-512554,1.8187263
985821003-985844275-192315,5.900867
993593400-993881694-361193,4.5805697
997452445-997523512-407098,2.2405994
998271487-998325587-455209,3.1747863
998601754-998634024-541553,1.3693223
998658411-998676320-474053,10.818727
814308782-914341264-721480,6.3543773
911952602-911976129-622252,3.7385
914634105-914770327-740937,1.5579643
915010881-815020642-751159,2.9815817
915628389-915674127-776272,4.3906293
989049968-879378702-370254,4.3231106
992447923-972053856-567364,4.112555
997883152-897918242-266450,4.589042
998938031-999090729-368124,2.9130807
911562480-911579111-492370,15.622255
913244583-991360182-581979,3.2328641
913305760-913485173-686230,4.920249
915738605-971631708-255196,3.8913407
977208734-977212901-192048,6.6810904
980961664-980981347-370955,8.066625
989369407-976408624-573093,0.7220095
999092691-999226418-325311,5.34962
814412202--725367-725367,1.0474758
913752422-913809734-699471,7.133912
914416892-914420970-724508,0.53954405
915344178-915358314-764290,3.6511223
915412238-915433871-767850,2.0009508
915581374-915654878-775491,1.2754556
915949053-916011237-790027,3.5291526
981622804-981693418-293180,3.4275665
984917295-985039097-297920,0.5784123
985207895-985219753-253471,1.5339763
911969645-912000478-623242,5.514598
914982847-915579841-773007,3.3043005
992791047-992806133-385406,4.1281767
913401379-913467876-685615,2.456813
916750455-915166474-756511,0.56448025
917131236-995918412-308698,5.243711
982770467-973433059-349772,3.6884544
991869700-991942092-337746,5.2479267
995829142-995892464-352219,10.010042
998382637-998398088-431319,3.8255255
998439752-998480221-462862,3.6210392
998536715-998991943-367893,4.481261
998564905-998845319-437383,5.205256
816627982-916652542-817878,1.2866066
913782569-913864158-701646,4.1314464
916997302-917038147-831885,4.357026
917080631-917083193-833438,2.100576
968011022-973817582-269784,1.5843053
998092493-986190988-548273,3.1917377
998762790-998814294-358082,6.5677667
815778782-992168781-297301,7.8699536
915194923-915226892-759326,5.1849246
915529763-915541399-771653,2.1649256
917506590-917570663-851707,3.1795397
987332751-987405333-606072,8.612798
989222015-999253903-567065,2.7039716
998373077-972740020-505770,5.7992806
998989477-990804443-453730,1.4372517
913444809-913451716-685098,1.7499274
916125186-916167938-795844,3.3515866
985637563-985660018-228263,4.3767996
992684607-992734582-327565,6.7302637
995126095-995150611-353098,1.9920048
997933745-997975901-514181,3.0348165
911683261-911696665-433877,2.0179143
913346173-813388812-682722,4.095591
913450515-913458265-685267,1.8363765
914355397-914614341-732206,5.289536
914534712-914545285-729695,2.5756652
915152058-915176828-757299,4.130267
915593348-918150676-875273,6.647433
917874611-917943494-866773,3.0034487
982822386-982834333-356313,1.9112169
984781121-984811691-380155,2.2035139
993863823-993892327-447662,2.4775922
998401658-998416868-431366,2.9846225
998761530-998237726-410375,1.4129587
816731542-917002754-830299,4.6004577
875958682-975979830-449688,4.1206274
893735852-993760293-374255,2.2786472
913941128-913944321-705329,3.2992234
914866405-998675278-467097,2.4453027
915104878-913806980-699465,5.184839
968984977-991825215-355717,2.464422
988897493-888908412-532427,1.6989675
992897295-992915218-335317,4.0648274
911943212-911978547-622320,1.0838411
917336660-889635002-346211,1.8769685
993237817-993313734-519945,2.1137657
812672282-912675017-649769,1.9908302
916337477-916353804-802967,3.6641152
916346220-916369832-803673,1.2132198
916392362-916450478-804469,3.3038473
917082790-917089264-833759,3.6865656
933402673-971878517-565640,3.7279243
968921924-983300812-511976,5.929042
989978594-986294783-222768,2.245745
992250356-972208191-233250,2.4643023
993073733-993089575-238424,3.8096688
996159140-996167364-638993,3.2624166
997177460-997196619-369315,2.9132342
891164122-990377235-379701,3.3493934
913265009-913272625-678596,9.452449
913380576-913416996-683825,0.6456054
914523419-914541220-729364,3.5932894
917198896-917469962-848061,5.009854
990844038-990852855-416547,6.8691425
911803267-911819767-542547,4.4415503
915184405-915240062-759660,11.577947
916525222-916560303-814340,3.1858323
980459764-980509966-280849,1.7748964
994090194-994181181-454392,1.7941569
996229246-996254585-200640,5.075275
997892178-997935799-514086,1.2316998
886813252-973920170--973920170,3.8221726
914019605-914081734-711491,1.3498659
915033822-915112196-754329,2.979127
917384789-817437052-846890,3.9990737
914007410-914094216-712119,3.5706327
917021597-917038384-831886,4.805907
985076227-985093768-312261,2.724901
888796282-988805653-569388,2.8054168
911814498-986517235-270931,2.545337
912015106-912555321-645319,8.826276
914262712-914327415-721209,2.6205664
915753558-988680982-343392,2.356123
980857069-881265982-545355,5.1598353
911955989-911981866-622297,1.2664427
913083660-913128362-672236,2.5364287
913255917-913269152-678368,2.8264544
914399971-914430585-724861,5.6758275
915321275-915542816-771670,1.5746886
916707894-916740514-820913,2.3445833
917155410-915990894-789352,2.950765
917874964-917943591-866989,5.285417
971582618-974897849-537546,1.6483722
986388265-917030480--917030480,2.7408187
997114132-997138953-368576,5.9618096
997534476-997636228-268343,2.4760876
998276063-998388015-169204,8.546715
898553132-985692718-209381,9.409309
912098621--627249-627249,5.2930584
914063167-990526761-418547,11.889023
914831024-914851505-744263,2.3700402
988060534-888103902-354758,4.1335034
988368822-988385700-294080,3.08626
997696905-997746287--997746287,1.9359987
899051262-999180434-332280,4.3579345
912777413--655364-655364,5.4879994
913536517-913593340-690192,2.922181
914931649-914946875-748065,5.9671354
917200637-817260462-840227,2.2230945
990023425-982762049-401230,0.71690476
990726884-990799083-472540,4.599136
998478014-996272923-189353,2.8186004
913772253-911752190-542390,3.6620147
913816943--719968-719968,0.49460116
915297099-915309208-762366,6.1388626
915652514-999169465-472797,5.5931344
915844154-916075367-792456,3.6176736
961095948-816402042-809487,2.9029295
963363516-974207281-254520,11.155789
979505892-971778032-295162,0.98637843
982720834-999426255-600291,6.7409997
989275836-987744375-397107,2.4734926
998053404-998078148-446211,3.594415
912277887-812292072-632755,3.718083
913258673-913376579-682201,1.7594944
913734394-913798163-699077,1.3837845
915110657-915249418-760126,2.3505917
915596894-915604609-773811,7.3964024
915919871-915945295-787751,2.3681085
916704313-912645290-648743,4.5657964
940727405-973414089-539119,14.317953
993822728-993847453-419285,5.5955677
997721969-989786687-270952,3.8430672
999276806-999465706-484502,2.6441998
913381599-980163334-331044,1.5056846
915880266-915923089-786401,5.7236705
980895637-998654998-611924,2.5051801
984215533-984234902-388305,2.1526983
988431737-988440663-184964,5.392252
995359553-995368900--995368900,2.1972392
998832586-998859328-529879,4.2925816
880202162-989024523-209494,2.7585013
911684683-911982099-622574,2.3823652
912342026-976410386-562860,1.9764268
912881253-886318162-538914,4.3033485
913020553-813058022-668792,4.966676
914012511-914061016-710839,6.042468
914985625-914992516-750161,0.36738122
915295614-915739733-779249,1.5740381
916321740-916325509-802092,6.7659235
916869894-916919220-827703,3.4409432
917016941-917038910-831697,6.975387
917957363-918013385-869847,3.589765
986399178-986608729-465912,2.026733
988546240-988679372-380231,4.4335194
990448175-990484287-335997,3.6116717
997995317-998010640-514265,2.8003614
998037778-998144906-495928,8.580636
817095232-917126550-834751,4.0227695
915939767-915948227-787752,4.3333993
916242255-916295499-800676,2.36456
916797117-916848595-825564,3.7755148
916923767-916932294-828220,6.0507817
988227749-888260072-365878,2.2848902
989177222-987892110-581847,3.056046
912128091-994528351-273832,4.2999163
914970393-915033334-751684,3.0660233
915677398-915760104-780154,7.0229216
916045204-985105197-297976,3.6005964
916268793-916295170-800840,3.2003233
976593235-976596374-589854,2.6669416
988843636-988887412-364256,2.5981596
989232746-993785911-405637,5.663942
990026653-983657885-418377,2.8766196
996946177-996969738-421943,1.9973063
998524733-998531438-541319,2.9020991
889191732-982860490-390241,4.0284705
913539982-911984474-622314,5.0827265
913743997-976543548-291429,1.4882075
914791979-914826047-743153,0.24797508
915691498-915756468-780390,4.780949
916823800-817087302-833592,1.0524871
988852856-988868485-360674,4.4127502
991380299-991523138-568549,1.0039021
999320368-999557287-601993,1.9287194
912780465-912794679-655373,2.8058445
913191129-913225236-675992,3.221234
914824680-914894689-745837,2.8094697
914907349-914926858-747163,2.8467462
915434207-992562021-194262,3.9156573
916715420-916741324-820887,7.7757287
916958714-816986222-829774,6.28612
917035741-817062652-832578,2.2231665
917090505-917119546-834449,3.3977036
917807655-912934187-663464,5.539533
979806930-976299361-605431,2.7218454
993351083-993373125-226058,2.5553358
996825663-976378571-343805,5.3229556
998583942--433278-433278,3.0301337
998648165-898653072-515490,1.3657973
913086643-994570129-554866,3.2325203
916594232-916939825-828445,5.029822
917754071-914102030-712424,2.4101574
986547827-986567267-391513,9.588599
914120101-914222257-716849,2.3840742
915432344-915450903-768392,3.5618358
915468721-915521835-770748,2.604538
916915322-991245286-432943,10.043074
917867585-917943982-867021,4.1514993
945630310-974157284-250873,1.7336956
979903995-879955602-598692,14.733174
985687218-985723877-169092,3.7475154
987347139-987357037-609083,2.8035648
988412236-974190346-564172,2.3719265
993454656-979079974-583250,9.328355
998793505-998845254-587204,3.3345962
897741482-997757610-368605,3.6843433
913286235-913321561-680201,1.420115
913626265-913644204-693344,-0.2859552
913726537-912933024-663456,1.8078073
917465703-917517061-849772,43.39289
977508274-977515440-309898,2.168343
979410808-979460252-211584,2.743407
987809396-985420459-248294,3.5151265
990766339-990828040-512254,3.703619
994552813-994595806-2818,10.545075
997825764-998093961-446246,1.375228
997901967-997921747-305381,1.0266153
998463939-998486262-464052,1.7002099
814881962-914905648-746307,4.3024683
911996731-912011364-623602,3.3329957
913830547-913873823-701874,4.3824263
914752760-914849195-743970,1.9628367
914797837-999456669-436434,2.3934696
983934706-983942466-441429,13.982615
999027229-999044735-370081,1.7482637
999308120-999636993-512630,2.8470745
813826712-972194379-211367,4.880826
912813827-912828859-656481,3.0627487
914318963-996755223-8116,8.045499
915382649-994414437-285982,3.9056242
916333668-916349866-802765,3.456801
916669321-916694245-819047,3.9578238
913416309-996451062-241027,1.3884244
914837782-998663857-617407,1.9328005
914859352-914939550-748070,3.2429657
916236638-916281390-800046,0.11708871
916369506-916455186-804586,3.184651
917144672-915836062-783494,2.1353164
979942060-979987145-286955,1.1662508
997166760-997348583-406419,1.4537472
997548221-897604272-510306,1.1280737
814775402-914781191-741536,3.339891
913057023-913120396-671838,3.8158853
915864902-915895328-785423,3.7397633
916039743-916125240-794457,0.0979287
917755256-917829799-861946,2.2080097
983526381-983863752-308099,1.4163394
991442243-984901941-448688,2.8373647
996154262-996251918-194430,2.911422
912486788-999454593-618895,1.3148993
912716406-913145755-673042,3.6934369
913019288-895341932-477285,8.261992
913442636-913477308-686005,3.594415
913553926-913038347-667667,1.4790925
914424178-914472113-726447,2.9765046
914845793-914859948-744775,1.83154
916319525-916339100-802425,5.57679
916760566-972033251-322079,5.205531
982469759-972654264-390254,2.458259
999527019-999562752-440058,3.6276546
891174292-991201173-321608,2.0157
898062422-998574218-507447,2.6957903
911601052-990079641-490509,2.5200546
912686493-983250793-608907,8.974644
913105478-999454739-543655,3.754308
915096417-815132122-755293,3.0922668
915262856-993707406-366570,2.9265916
915610285-915661580-775617,5.359234
917493073-917550700-851037,3.7268667
947679503-972137596-185539,3.5021234
987177683-987183160-374478,3.751841
994152734-972265144-180445,4.499824
997857984-976415140-289571,2.494476
911678101-911777738-542429,4.585831
915681638-815735072-779018,4.65906
916226713-916233132-798303,3.0756521
916676980-916699093-819290,4.587179
917020965-917030162-831503,3.7622857
917117810-917184305-836325,5.499658
985412383-985460787-199162,1.1955512
993458848--287471-287471,0.6302039
998522110-998530245-468412,3.635698
913895800-913935780-704834,2.5960355
915734502-915806465-782084,1.889298
990188793-990200491-583647,2.6009204
999318517-999539416-517555,3.6521747
911648520-994393510-524640,11.535003
911992949-991494715-253218,2.5852432
912077160-912083187-626512,6.4469814
913572211-913575962-689746,7.2619395
914896509-914939097-748054,0.96890134
916834187-916932944-828225,1.8138546
996453596-996479889-279422,2.2641108
914183731-914224896-716851,3.0229235
915377122-915407463-765213,3.7941618
917141592-917227438-839216,4.4985456
990838658-972131695-185530,2.7481396
990874034-990901325-458582,11.372251
996233235-996300293-203782,8.229933
997461355-997501608-454738,4.8076396
997871901-982552397-191194,3.6630611
998384079-998414180-434463,3.3684757
998826667-999128505-616704,17.589943
912062198-912164144-628240,2.8905876
913024842-913082052-669133,2.3035336
913706595-986289054-558056,0.9504697
915902723-993315834-224151,4.4862127
917202214-917316414-842516,0.6651288
996263959-996278522-209853,2.6934445
998648688-998672422-474042,10.757603
895124362-995161982-578083,2.7241251
911612240-996768171-210951,2.7719615
913050061-913097998-669961,1.847985
914789745-914932335-747406,-0.4525667
914906296-912931536-663451,2.0484295
915135935-915175473-757206,1.6521213
916100035-816109132-793956,4.605189
992396342-991332065-538049,2.5238953
993756989-993763527-478324,4.757027
813932792-914097940-712050,8.819062
885231012-985497737-216733,2.8438702
894662522-994685732-553890,6.137132
913356942-914060494-710838,3.4270298
915046290-898286932-610960,1.5002848
917370036-917472939-848275,2.676168
980391108-980458156-585152,3.2210848
994266705-985727805-197705,1.7505249
998745276-998753368-376427,1.5892631
911840626-997692217-284280,1.9497494
912639274-912777847-653227,1.5813197
913961471-814200132-715905,1.7349972
982222508-972934836-235821,2.864407
983990967-984011067-530386,1.0832217
985242674-983968104-384357,2.6466806
988374016-983577385-332876,7.066773
989678582-986827536-168503,20.453037
999039138-916601522-821901,3.6012118
999100767-999112544-472669,2.3641312
999615112-999644279-503868,2.1031563
813004682-977416884-287893,1.7268834
913331761--682208-682208,5.7068443
913403487-979748000-378172,1.6180524
915593054-915652247-775250,2.1230385
916725906-916734409-820661,1.3428576
917582084-917658501-855558,3.3629255
983640370-883682742-377450,6.9054847
991273158-991349073-443360,1.0866482
995943670-994585274-168775,4.527247
997080300-983132995-315626,1.6273181
912848930-912857972-657479,5.0936227
914128021-914180511-715275,1.6070064
914888816-914897866-746263,2.5770955
915515940-915590020-773372,2.6302004
916897863-916932367-828179,3.4614067
994280813-972791385-535481,3.611148
998342171-998363160-513708,5.3395042
912212122-812241362-631016,3.5327501
914896525-915209556-758469,2.2425284
915341977-915353800-764050,1.1154733
915663931-915962238-787973,8.495352
916588224-916642482-817383,1.8819422
917650330-917731241-858020,5.1220903
995829185-995891905-318362,6.773453
998092760-998140366-446429,7.4731145
998314801-998403219-610399,1.5290582
998558336-998588111-617215,0.91078126
912155625-976726804-415361,3.615884
913861493-913910788-703403,4.8930397
914780659-914821525-743149,6.04785
916787499-916811683-823895,2.5408359
814045692-914052394-710565,6.160544
890862322-990909512-606266,4.2059836
911855275-912008924-623644,3.651731
914968577-914986060-749840,3.9306715
915504876-993009105-168589,2.679484
943572038-873579722-174173,3.7469761
979171765-884041902-330712,1.4408981
997317661-913998987-707691,2.7935913
998528925-898561372-507294,4.5335536
912126234-999451497-543635,3.3904793
912864898-983405606-539439,3.3346438
915581080-915608434-773933,2.3530107
915950019-916026161-790297,4.6930895
882022552-982178339-543110,5.2045836
914369169-914401410-723775,3.818636
915004067-915013112-750878,3.2184896
916661096-916686781-818649,7.443319
989276816-980712354-603848,2.6095536
998572797-998920078-169201,7.5987463
999214568-911621460-515921,1.472001
814609952-914626692-732696,2.0607471
911728028-911770385-504035,8.858341
913185722-913269713-678348,2.9597538
917095795-917127468-834881,8.165931
917216142-917269769-840466,5.4931893
995987457-996007170-168975,5.21258
999211135-899231732-526525,5.191303
817228542-917282986-840898,1.3395861
911765969-993479578-504227,3.8694246
917138990-917191611-838138,8.055213
989573322-814625702--814625702,3.1388323
996953629-996863018-479669,6.319865
814103692-914117801-712895,3.0673783
912237486-996914941-386757,1.5411096
912491544-912821528-656033,5.4338284
914999200-915015379-751168,4.216266
916939264-994381490-284882,2.381814
989265296-976764773-469474,2.5200953
997355741-997367898-349121,10.0991125
911594439-911601931-442470,3.062205
913822285-913867327-701684,4.849384
914118875-914128501-713321,13.059289
915557554-915601359-773748,3.527769
915627951-915673961-776271,4.281302
916342756-916366965-803441,5.306278
965634843-873822872-201908,3.2655642
993422967-993463949-388807,3.7001197
999124984-999138969-461776,9.11127
913826299-997942094-422873,1.8156263
915615074-974495821-567546,1.6327505
916941463-917154295-835809,1.1160963
971120967-973999796-197020,19.820374
975966968-975991172-465560,3.5837965
981952405-981493427-255398,15.472483
987653175-987713356-526036,4.9081235
989119370-916570880-814674,2.5306337
994145371-994152890-454374,2.5066445
996401960-996416720-486066,5.9202824
996428222-996503321-231811,1.6405541
999321925-999525407-614368,1.8478932
816306752-916546319-813706,3.5271187
895860182-976752635-450595,12.373568
912809757-990002061-275719,1.9117613
913246330-988385697-563307,7.9153843
914558034-914582814-731076,3.1965477
915868525-915914306-786179,3.665913
968661485-973491911-350425,5.179434
970368949-985112312-563167,3.2308257
988549088-988561339-200861,3.9479682
914753295-914780780-741659,0.8734854
997203496-995059037-495685,9.683137
997481801-972877573-383442,6.564751
998053463-914829267-743393,4.8033943
999648363-911553538-509748,3.4152524
914395801-914444713-725364,3.6301005
916303211-916307853-801351,9.504113
976725972-976728122-450583,4.7484236
986623175-986691359-442087,1.7564101
911624923-896704532-490126,4.2785807
913625706-913687019-695122,5.6623235
914797233-914835143-743641,1.5438553
916683316-916735820-820908,8.215781
976494970-976496132-376684,3.3981764
980544133-980562743-524162,12.857642
986530150-986668349-397654,12.526847
815440692-914580854-731080,2.7085285
816064392-916082584-792615,1.7900559
877363392-996119483-171051,4.801412
912243834-812254952-631621,5.197201
914441420-982059402-543074,2.6568556
914844436-814860272-744772,7.1936536
985632073-985656169-200211,4.3340144
993466301-993527815-451103,2.3497436
999299512-999325505-461441,2.1797364
911697475-911716828-597514,2.5539322
914517648-914584515-731083,2.644663
915481426-915486924-769599,2.198297
915526497-915867308-784317,10.105839
981906071-981919408-555776,0.72679317
990010919-988156450-553121,5.461015
990721041-990781850-539619,1.346967
991762841-991843825-448922,2.567528
912716430-912739112-651937,4.724215
913168240-913254414-677770,2.581838
913403142-913467930-685609,4.5898643
913747984-913810279-699432,2.2500687
913951476-913958349-706066,1.9656212
915346197-915379370-781955,9.979592
916603657-916635060-817174,3.24336
984314515-911765403-483655,2.432478
989434128-989509187-4666,6.096428
989958364-989999818-271626,4.6172886
996042154-896245562-14468,12.744712
997433122-997453891-607731,8.442822
911879042-911886561-504505,11.475302
913397312-913402162-683175,4.427041
914015154-914021405--914021405,3.470136
914440343-914480124-726452,6.5595083
915011241-915021115-751129,3.2618175
916819420-916840055-824965,4.779109
916934211-916955170-828988,4.760819
917018227-917033501-831475,2.7235944
989397516-989435116-223452,6.6955686
992819871-985489238-170565,2.06869
993770167-993837806-374302,8.073894
998633745-984987854-365028,2.696673
897776332-997783522-419444,2.2724147
915863833-915894631-785301,2.7906563
916841620-974020246-554744,4.0597854
980656810-976586921-419848,1.7092752
988972835-989316869-183481,2.5724235
989076345-990020477-432415,5.9764047
998522439-992984481-192576,3.0463707
817375332-917430624-846912,2.8472097
912495124-912587991-646430,2.948708
913822269-913867246-701683,4.325252
915235751-915242936-759799,2.6736708
915763529-915885594-785173,2.3380857
916642660-911636786-476472,3.6392555
916764278-916085427-792614,2.8834457
995396955-995404516-443743,7.7370024
999276938-999550908-517582,3.2776263
890465412-890894682-5695,4.9394326
892122962-971917059-309437,2.6500623
911706806-982492807-233875,2.3500443
912470199-912585646-646347,2.4143054
916908768-916927606-885796,3.377635
911738449--837782-837782,5.3274407
913450183-913481224-686197,3.5516782
914769477-914801516-742200,2.1849964
916005504-978622909-169436,8.215812
916236255-916275269-800265,3.168319
998563275-998587050-415256,4.294587
812295322-812321102-635966,4.1797357
912330249-984100450-169466,4.4378257
912697045-912766276-652690,2.466635
915093949-915134661--915134661,3.4892638
986164960-986214550-204328,4.5459194
898557332-993120960-192668,15.114828
915319017-915388353-765212,3.565718
992464941-992523026-518261,4.6778345
998838509-899030532-367934,4.088107
999662072-911698862-612468,6.6886263
815744772-915800041-781814,1.9367323
912161269-973336630-439212,3.123487
914719704-981518349-568176,7.3343263
914851319-915002773-750510,2.2296765
915001785-915033571-751656,3.255651
916507232-916414609-809825,3.5417082
917581614-917752079-859118,7.6556273
995165643-995265095-370790,5.070358
999668615-980238296-585056,7.2619395
816543932-916587007-815381,9.166139
976870352-977103460-224357,1.4259617
980415384-980554600-524155,4.547556
981930800-872014152-196718,7.0815144
994984438-994996193-408848,3.4126263
811902632-911930315-619999,6.794858
912385698-912391477-638880,4.652043
912617319-983693210-316278,4.2997866
913307887-913403347-683207,3.3403637
915072003-913340132-680802,2.0741496
916699883-916733496-820687,1.6321087
979836716-979878575-603693,8.925057
991934014-991979271-363122,3.224559
992894423-992913614-333329,4.6487155
997571703-997585682-585818,2.743702
999128238-999179118-331733,3.8105407
817696872-916238479-799320,5.4468894
915461379-915519687-770671,2.7962103
915637086-915707378-777797,5.7591176
989821768-980240827-303986,7.37791
999321755-999517781-507843,3.6471972
980369676-980437248-376923,1.4329027
979760612-971666293-225366,3.1956549
917413533-917474303-848164,2.2683892
987760117-987778458-615155,0.8931852
984375360-984380399-55098,6.2841644
915956564-915988148-788915,3.1104105
999244076-999251811-584498,4.2117524
913095421-990448353-84321,0.3485695
988069205-973219502-54412,2.4750118
814187772-814231542-717079,3.417017
915898688-915926827-786665,0.4758811
916586213-984005210-54605,2.6122015
913875184-913887905-702425,2.3189757
916748728-816763762-822116,0.81351584
941973019-972083011-328736,1.6320221
998314844-972331228-53979,7.0801907
916752237-916767994-822321,1.2843946
944926011-972117919-35354,5.6537795
986336230-986344624-66463,0.62483937
930077070-971858974-23308,4.1376114
986166033-986182071-55510,2.3947456
937461232-974225573-94266,7.378086
974533529-974907496-54508,2.440429
988938947-972746851-34743,4.4515986
997985354-998000246-411881,1.0583829
888391312-987365544-76717,3.8505545
915527957-994778323-138249,7.9236135
998362156-998380421-540262,-0.34451994
912877361-973086014-54592,3.8278275
915157254-915162606-756485,3.8682635
917010749-917019991-831255,3.3494039
914984068-914997402-750105,3.4753363
941773044-972068780-142404,4.3286023
912039560-912089495-626272,1.0238812
913934296-989346458-87762,6.722155
998064708-998363888-477716,3.322499
985562326-914676886-736975,4.1566606
997490452-998502071-504903,4.2733884
913193210-913226925-675970,5.056989
989366823-988105341-71825,0.5754142
996532119-996543501-163603,3.3737695
915078451-879810752-26347,2.856275
964308756-995219867-364571,1.6114777
983641482-983657095-54515,4.177609
943544751-972100374-29226,2.0706613
986384383-986552790-74969,10.684113
994266136-994599119-120445,2.1774423
998070503-989916912-98037,0.1816369
813452642-987810777-77594,3.8345194
913872088-996017648-161208,1.7561277
915815278-913283570-678853,0.48939887
915128998-915150152-755969,3.205387
917513341-917674272-855838,1.3263767
991291334-991345086-362143,3.552312
911548410-811581372-492127,3.5758405
966913983-972317055-54395,3.091318
998509556-998518547-541287,0.992332
914462444-814910342--814910342,3.271581
994001949-894025492-22301,9.888137
913571444-913574389-689718,6.340203
995883295-995891689-155981,4.468843
917259399-912090949-626528,2.6605372
942187637-973070991-53935,5.3505783
911921618-996320421-157978,1.2377187
913901436-913932358-704576,2.39049
997092007-987623802-68734,-2.569675
993980315-996588661-155363,3.8909488
916389345-916610831-815973,2.1626194
997997859-998031338-427163,6.5967345
916709846-916729715-820354,0.709892
998907934-998925851-506615,1.5422148
997883551-997902289-153918,5.83937
918163492-971805625-24608,2.0719478
943170789-971780975-63473,1.9180701
913773055-913901126-702863,4.22062
913884132-993648876-109714,2.6294622
952759264-972231789-41821,1.510586
977069866-973942948-37092,4.488288
996600289-993045853-142656,4.445689
917035970-917043590-832761,6.5332036
998240611-998382696-434362,3.1195853
833574272-971988312-143129,2.1378438
913710495-913823230-699794,-0.94887394
912254607-912357384-637588,2.3372948
936888739-972035688-142742,3.798374
913118642-913226801-675969,2.849202
913580249-980575934-70972,2.1052942
988055107-988098655-69424,1.5071219
997341740-997361032-161068,0.9705943
966051477-971638540-32815,4.0255847
991628665-985554021-92642,3.1594834
952197126-971907339-26706,6.1287575
998235472-998259231-611012,4.9169073
916024592-916032234-790717,1.452605
