id,predicted
997452445-997523512-407098,0.032625042
998271487-998325587-455209,1.6111684
998601754-998634024-541553,1.4849603
998658411-998676320-474053,6.0107517
814308782-914341264-721480,2.1232898
911952602-911976129-622252,2.0966568
914634105-914770327-740937,7.4577823
915010881-815020642-751159,3.090561
915628389-915674127-776272,2.5288248
989049968-879378702-370254,2.6456966
992447923-972053856-567364,2.8733397
997883152-897918242-266450,2.1853538
998938031-999090729-368124,2.3113563
911562480-911579111-492370,1.2109467
913244583-991360182-581979,1.6310431
913305760-913485173-686230,2.797196
915738605-971631708-255196,1.1092899
977208734-977212901-192048,2.4036548
980961664-980981347-370955,1.4428784
989369407-976408624-573093,-0.31087393
999092691-999226418-325311,1.5950531
814412202--725367-725367,0.7143357
913752422-913809734-699471,5.9861054
914416892-914420970-724508,4.8272715
915344178-915358314-764290,1.6739224
915412238-915433871-767850,1.9432681
915581374-915654878-775491,1.6611241
915949053-916011237-790027,2.4969904
981622804-981693418-293180,0.49889448
984917295-985039097-297920,3.8318877
985207895-985219753-253471,0.32184374
911969645-912000478-623242,1.2049825
914982847-915579841-773007,-0.042372257
992791047-992806133-385406,3.3271935
913401379-913467876-685615,2.0892417
916750455-915166474-756511,0.21784969
917131236-995918412-308698,3.9234502
982770467-973433059-349772,1.1268781
991869700-991942092-337746,2.295846
995829142-995892464-352219,1.7721888
998382637-998398088-431319,2.2597692
998439752-998480221-462862,1.8783759
998536715-998991943-367893,1.9843585
998564905-998845319-437383,3.4342341
816627982-916652542-817878,1.1827271
913782569-913864158-701646,4.089467
916997302-917038147-831885,1.7959576
917080631-917083193-833438,-0.13039121
968011022-973817582-269784,5.8013463
998092493-986190988-548273,0.3808442
998762790-998814294-358082,1.5734447
815778782-992168781-297301,1.5702308
915194923-915226892-759326,7.314409
915529763-915541399-771653,0.594198
917506590-917570663-851707,1.9991664
987332751-987405333-606072,3.0217683
989222015-999253903-567065,2.7832036
998373077-972740020-505770,2.2790573
998989477-990804443-453730,2.0246773
913444809-913451716-685098,1.0353255
916125186-916167938-795844,1.911116
985637563-985660018-228263,5.9250603
992684607-992734582-327565,0.7888758
995126095-995150611-353098,1.0478241
997933745-997975901-514181,0.9308963
911683261-911696665-433877,2.0965312
913346173-813388812-682722,2.5045168
913450515-913458265-685267,1.1848999
914355397-914614341-732206,2.145605
914534712-914545285-729695,2.085246
915152058-915176828-757299,0.22677092
915593348-918150676-875273,4.125348
917874611-917943494-866773,0.9818324
982822386-982834333-356313,-0.027366005
984781121-984811691-380155,0.78624016
993863823-993892327-447662,2.2632844
998401658-998416868-431366,0.8418887
998761530-998237726-410375,0.88701016
816731542-917002754-830299,4.678438
875958682-975979830-449688,0.24537168
893735852-993760293-374255,-0.3928413
913941128-913944321-705329,2.0815806
914866405-998675278-467097,0.6729962
915104878-913806980-699465,1.346119
968984977-991825215-355717,-0.22984661
988897493-888908412-532427,2.1279418
992897295-992915218-335317,3.811985
911943212-911978547-622320,0.5859758
917336660-889635002-346211,1.3783011
993237817-993313734-519945,1.1793054
812672282-912675017-649769,0.39145294
916337477-916353804-802967,2.5046334
916346220-916369832-803673,1.0666796
916392362-916450478-804469,1.5118263
917082790-917089264-833759,0.73721284
933402673-971878517-565640,2.6778452
968921924-983300812-511976,0.13401076
989978594-986294783-222768,1.9246395
992250356-972208191-233250,0.80064124
993073733-993089575-238424,0.9588781
996159140-996167364-638993,-0.71482176
997177460-997196619-369315,1.3424907
891164122-990377235-379701,1.1849471
913265009-913272625-678596,5.144994
913380576-913416996-683825,0.2171225
914523419-914541220-729364,4.974405
917198896-917469962-848061,2.8767607
990844038-990852855-416547,5.003632
911803267-911819767-542547,0.9195266
915184405-915240062-759660,4.8468447
916525222-916560303-814340,3.2035606
980459764-980509966-280849,2.4038806
994090194-994181181-454392,3.6445882
996229246-996254585-200640,0.7833615
997892178-997935799-514086,1.8272055
886813252-973920170--973920170,6.06557
914019605-914081734-711491,0.53670716
915033822-915112196-754329,0.5584869
917384789-817437052-846890,2.5316832
914007410-914094216-712119,2.4245267
917021597-917038384-831886,1.2297833
985076227-985093768-312261,5.9018993
888796282-988805653-569388,1.8749126
911814498-986517235-270931,2.7941835
912015106-912555321-645319,4.772971
914262712-914327415-721209,1.2048416
915753558-988680982-343392,2.8938675
980857069-881265982-545355,1.777256
911955989-911981866-622297,0.5312524
913083660-913128362-672236,0.98655283
913255917-913269152-678368,0.54588413
914399971-914430585-724861,1.4004244
915321275-915542816-771670,1.6579638
916707894-916740514-820913,1.3061799
917155410-915990894-789352,0.4593029
917874964-917943591-866989,1.9406509
971582618-974897849-537546,1.6519186
986388265-917030480--917030480,1.6534498
997114132-997138953-368576,7.3752847
997534476-997636228-268343,0.113145776
998276063-998388015-169204,9.475406
898553132-985692718-209381,5.427971
912098621--627249-627249,0.90973496
914063167-990526761-418547,2.0448961
914831024-914851505-744263,0.9684929
988060534-888103902-354758,1.2037834
988368822-988385700-294080,1.6962793
997696905-997746287--997746287,1.8476242
899051262-999180434-332280,5.011774
912777413--655364-655364,2.4821389
913536517-913593340-690192,1.3189912
914931649-914946875-748065,0.5472917
917200637-817260462-840227,1.485257
990023425-982762049-401230,-0.12010719
990726884-990799083-472540,1.4269196
998478014-996272923-189353,1.5197885
913772253-911752190-542390,2.0262606
913816943--719968-719968,0.4748496
915297099-915309208-762366,2.846675
915652514-999169465-472797,1.8527358
915844154-916075367-792456,1.1488624
961095948-816402042-809487,2.9184556
963363516-974207281-254520,4.101728
979505892-971778032-295162,0.75600183
982720834-999426255-600291,3.3125582
989275836-987744375-397107,1.5328039
998053404-998078148-446211,0.6381796
912277887-812292072-632755,1.5294011
913258673-913376579-682201,0.45492136
913734394-913798163-699077,1.5155379
915110657-915249418-760126,1.2124063
915596894-915604609-773811,3.3156817
915919871-915945295-787751,1.2292978
916704313-912645290-648743,4.6702724
940727405-973414089-539119,2.800863
993822728-993847453-419285,3.651414
997721969-989786687-270952,2.7841332
999276806-999465706-484502,2.3631938
913381599-980163334-331044,2.3502836
915880266-915923089-786401,6.305637
980895637-998654998-611924,1.8982193
984215533-984234902-388305,1.68618
988431737-988440663-184964,5.0436025
995359553-995368900--995368900,0.8552136
998832586-998859328-529879,7.7807617
880202162-989024523-209494,1.7063446
911684683-911982099-622574,1.8692912
912342026-976410386-562860,0.57931286
912881253-886318162-538914,0.5680927
913020553-813058022-668792,2.1047013
914012511-914061016-710839,1.4154592
914985625-914992516-750161,2.0084393
915295614-915739733-779249,1.9580142
916321740-916325509-802092,2.512937
916869894-916919220-827703,3.9104962
917016941-917038910-831697,4.871899
917957363-918013385-869847,1.2552047
986399178-986608729-465912,1.3879365
988546240-988679372-380231,0.8862271
990448175-990484287-335997,1.7622117
997995317-998010640-514265,-0.043922108
998037778-998144906-495928,2.9059932
817095232-917126550-834751,-0.19468871
915939767-915948227-787752,2.9398577
916242255-916295499-800676,1.7902161
916797117-916848595-825564,0.96989655
916923767-916932294-828220,1.9943637
988227749-888260072-365878,2.567614
989177222-987892110-581847,0.879015
912128091-994528351-273832,0.7655325
914970393-915033334-751684,1.7893059
915677398-915760104-780154,6.252253
916045204-985105197-297976,0.33970788
916268793-916295170-800840,1.6433288
976593235-976596374-589854,0.8978086
988843636-988887412-364256,0.3998673
989232746-993785911-405637,2.1836622
990026653-983657885-418377,2.0924275
996946177-996969738-421943,0.48887455
998524733-998531438-541319,2.537453
889191732-982860490-390241,1.0666816
913539982-911984474-622314,-0.90122867
913743997-976543548-291429,2.3225584
914791979-914826047-743153,2.3220668
915691498-915756468-780390,0.5160491
916823800-817087302-833592,1.9090759
988852856-988868485-360674,1.418453
991380299-991523138-568549,1.7737441
999320368-999557287-601993,1.2255677
912780465-912794679-655373,3.7858055
913191129-913225236-675992,0.8305985
914824680-914894689-745837,0.23551813
914907349-914926858-747163,0.6217888
915434207-992562021-194262,3.0150182
916715420-916741324-820887,2.4842873
916958714-816986222-829774,1.8700385
917035741-817062652-832578,1.8529114
917090505-917119546-834449,1.3774372
917807655-912934187-663464,3.5516303
979806930-976299361-605431,1.7804406
993351083-993373125-226058,0.9256872
996825663-976378571-343805,3.48591
998583942--433278-433278,1.5410557
998648165-898653072-515490,4.7890725
913086643-994570129-554866,2.114724
916594232-916939825-828445,1.1114517
917754071-914102030-712424,1.8614898
986547827-986567267-391513,1.7955232
914120101-914222257-716849,2.1564908
915432344-915450903-768392,3.1539323
915468721-915521835-770748,1.4801456
916915322-991245286-432943,1.0257627
917867585-917943982-867021,0.8012359
945630310-974157284-250873,2.9885247
979903995-879955602-598692,4.090778
985687218-985723877-169092,2.7192688
987347139-987357037-609083,1.7678328
988412236-974190346-564172,3.2544944
993454656-979079974-583250,1.4260503
998793505-998845254-587204,8.708692
897741482-997757610-368605,0.341427
913286235-913321561-680201,-0.30254683
913626265-913644204-693344,1.506213
913726537-912933024-663456,4.410441
917465703-917517061-849772,11.702527
977508274-977515440-309898,1.7733123
979410808-979460252-211584,1.2388842
987809396-985420459-248294,4.9577475
990766339-990828040-512254,2.75579
994552813-994595806-2818,3.9419127
997825764-998093961-446246,2.7963784
997901967-997921747-305381,0.48609394
998463939-998486262-464052,2.6272116
814881962-914905648-746307,3.3431022
911996731-912011364-623602,1.8471231
913830547-913873823-701874,1.5897046
914752760-914849195-743970,1.0125144
914797837-999456669-436434,0.856837
983934706-983942466-441429,3.391749
999027229-999044735-370081,2.7032216
999308120-999636993-512630,0.6230103
813826712-972194379-211367,0.017175509
912813827-912828859-656481,1.674625
914318963-996755223-8116,2.6039102
915382649-994414437-285982,2.0339537
916333668-916349866-802765,0.626336
916669321-916694245-819047,3.299172
913416309-996451062-241027,0.9806839
914837782-998663857-617407,1.0282505
914859352-914939550-748070,2.3781474
916236638-916281390-800046,2.4023821
916369506-916455186-804586,1.4511642
917144672-915836062-783494,1.1091626
979942060-979987145-286955,3.1347234
997166760-997348583-406419,1.3881298
997548221-897604272-510306,4.1378756
814775402-914781191-741536,1.5266243
913057023-913120396-671838,1.4710772
915864902-915895328-785423,2.506378
916039743-916125240-794457,0.98296684
917755256-917829799-861946,1.1947063
983526381-983863752-308099,1.2199343
991442243-984901941-448688,1.077779
996154262-996251918-194430,1.8515058
912486788-999454593-618895,0.61477107
912716406-913145755-673042,1.0835562
913019288-895341932-477285,2.9395776
913442636-913477308-686005,1.2927369
913553926-913038347-667667,-0.21330711
914424178-914472113-726447,0.6760659
914845793-914859948-744775,1.4339107
916319525-916339100-802425,8.733482
916760566-972033251-322079,2.982601
982469759-972654264-390254,1.3097409
999527019-999562752-440058,1.138095
891174292-991201173-321608,2.3572958
898062422-998574218-507447,3.302114
911601052-990079641-490509,1.0471292
912686493-983250793-608907,4.2541423
913105478-999454739-543655,0.20141016
915096417-815132122-755293,3.7686505
915262856-993707406-366570,0.7571566
915610285-915661580-775617,0.14920837
917493073-917550700-851037,2.8984735
947679503-972137596-185539,0.7434275
987177683-987183160-374478,1.7282336
994152734-972265144-180445,4.351851
997857984-976415140-289571,1.244669
911678101-911777738-542429,2.5227818
915681638-815735072-779018,1.3675312
916226713-916233132-798303,0.7894191
916676980-916699093-819290,4.588665
917020965-917030162-831503,2.4305785
917117810-917184305-836325,1.7889847
985412383-985460787-199162,0.036103062
993458848--287471-287471,1.648329
998522110-998530245-468412,0.05685561
913895800-913935780-704834,3.3575063
915734502-915806465-782084,2.6699383
990188793-990200491-583647,0.62098867
999318517-999539416-517555,1.2530484
911648520-994393510-524640,1.938299
911992949-991494715-253218,0.1977672
912077160-912083187-626512,0.7033966
913572211-913575962-689746,2.8715093
914896509-914939097-748054,2.483857
916834187-916932944-828225,-0.6532787
996453596-996479889-279422,3.84165
914183731-914224896-716851,3.6312616
915377122-915407463-765213,1.5837148
917141592-917227438-839216,3.6858273
990838658-972131695-185530,1.9852242
990874034-990901325-458582,2.3780153
996233235-996300293-203782,6.940496
997461355-997501608-454738,4.582553
997871901-982552397-191194,3.3387024
998384079-998414180-434463,1.145267
998826667-999128505-616704,2.880339
912062198-912164144-628240,-0.17713402
913024842-913082052-669133,1.29229
913706595-986289054-558056,0.8616713
915902723-993315834-224151,2.461415
917202214-917316414-842516,-0.33531424
996263959-996278522-209853,1.4901705
998648688-998672422-474042,1.179213
895124362-995161982-578083,0.81513286
911612240-996768171-210951,1.671098
913050061-913097998-669961,0.30997115
914789745-914932335-747406,0.64822626
914906296-912931536-663451,1.7496878
915135935-915175473-757206,2.6814277
916100035-816109132-793956,0.9221398
992396342-991332065-538049,0.6667641
993756989-993763527-478324,1.959979
813932792-914097940-712050,2.4522817
885231012-985497737-216733,1.1854991
894662522-994685732-553890,2.1989913
913356942-914060494-710838,2.1189718
915046290-898286932-610960,0.17781588
917370036-917472939-848275,1.6164683
980391108-980458156-585152,13.308589
994266705-985727805-197705,1.5903945
998745276-998753368-376427,0.44918114
911840626-997692217-284280,1.0162286
912639274-912777847-653227,1.7391577
913961471-814200132-715905,2.0607781
982222508-972934836-235821,0.7088035
983990967-984011067-530386,2.231378
985242674-983968104-384357,0.95487845
988374016-983577385-332876,2.6191082
989678582-986827536-168503,3.2586944
999039138-916601522-821901,3.7126675
999100767-999112544-472669,2.2191327
999615112-999644279-503868,1.426681
813004682-977416884-287893,-0.00838924
913331761--682208-682208,1.7683504
913403487-979748000-378172,0.20432822
915593054-915652247-775250,3.1627598
916725906-916734409-820661,1.618207
917582084-917658501-855558,1.0764827
983640370-883682742-377450,1.7683553
991273158-991349073-443360,1.5367643
995943670-994585274-168775,1.4648198
997080300-983132995-315626,0.14417598
912848930-912857972-657479,1.919509
914128021-914180511-715275,0.6602626
914888816-914897866-746263,1.1466963
915515940-915590020-773372,1.862521
916897863-916932367-828179,7.2755737
994280813-972791385-535481,2.1919148
998342171-998363160-513708,1.2378174
912212122-812241362-631016,3.4048705
914896525-915209556-758469,1.4916574
915341977-915353800-764050,1.2925949
915663931-915962238-787973,-0.49721566
916588224-916642482-817383,1.5430245
917650330-917731241-858020,0.5884954
995829185-995891905-318362,3.028182
998092760-998140366-446429,-0.16482559
998314801-998403219-610399,3.1520143
998558336-998588111-617215,0.3613208
912155625-976726804-415361,0.34107894
913861493-913910788-703403,2.4329143
914780659-914821525-743149,1.7179104
916787499-916811683-823895,3.3490036
814045692-914052394-710565,2.1434333
890862322-990909512-606266,1.21311
911855275-912008924-623644,1.4997853
914968577-914986060-749840,1.6098636
915504876-993009105-168589,2.3315735
943572038-873579722-174173,0.9029636
979171765-884041902-330712,0.5350245
997317661-913998987-707691,1.6768734
998528925-898561372-507294,3.0950067
912126234-999451497-543635,1.9125748
912864898-983405606-539439,3.6690843
915581080-915608434-773933,0.32816386
915950019-916026161-790297,1.4478083
882022552-982178339-543110,2.2035253
914369169-914401410-723775,0.50474966
915004067-915013112-750878,2.2366505
916661096-916686781-818649,0.09756578
989276816-980712354-603848,1.8759868
998572797-998920078-169201,2.6461372
999214568-911621460-515921,4.4149027
814609952-914626692-732696,0.7059093
911728028-911770385-504035,0.28882337
913185722-913269713-678348,1.0481246
917095795-917127468-834881,0.1878519
917216142-917269769-840466,2.703138
995987457-996007170-168975,3.197232
999211135-899231732-526525,2.850339
817228542-917282986-840898,1.8412787
911765969-993479578-504227,2.140491
917138990-917191611-838138,2.931007
989573322-814625702--814625702,4.1380677
996953629-996863018-479669,3.1576178
814103692-914117801-712895,2.5951977
912237486-996914941-386757,0.92060393
912491544-912821528-656033,1.9976816
914999200-915015379-751168,1.2380879
916939264-994381490-284882,-0.5549071
989265296-976764773-469474,1.6609789
997355741-997367898-349121,2.5254185
911594439-911601931-442470,1.7057966
913822285-913867327-701684,0.47411147
914118875-914128501-713321,3.4107997
915557554-915601359-773748,1.7852492
915627951-915673961-776271,0.9875342
916342756-916366965-803441,2.547483
965634843-873822872-201908,2.5246034
993422967-993463949-388807,1.4662846
999124984-999138969-461776,5.128773
913826299-997942094-422873,1.1837617
915615074-974495821-567546,0.5464384
916941463-917154295-835809,1.7741758
971120967-973999796-197020,9.900343
975966968-975991172-465560,1.991701
981952405-981493427-255398,3.4895797
987653175-987713356-526036,1.488098
989119370-916570880-814674,2.3509102
994145371-994152890-454374,1.9292992
996401960-996416720-486066,1.9059407
996428222-996503321-231811,1.8963424
999321925-999525407-614368,2.3933122
816306752-916546319-813706,3.189682
895860182-976752635-450595,2.9409678
912809757-990002061-275719,0.8397532
913246330-988385697-563307,2.9242754
914558034-914582814-731076,0.095548406
915868525-915914306-786179,0.33428237
968661485-973491911-350425,2.2499912
970368949-985112312-563167,1.518113
988549088-988561339-200861,2.6397843
914753295-914780780-741659,1.1825423
997203496-995059037-495685,2.439407
997481801-972877573-383442,2.2297595
998053463-914829267-743393,2.7952316
999648363-911553538-509748,2.667902
914395801-914444713-725364,0.9060039
916303211-916307853-801351,6.092515
976725972-976728122-450583,2.9165375
986623175-986691359-442087,-0.3794409
911624923-896704532-490126,2.6624603
913625706-913687019-695122,1.237059
914797233-914835143-743641,2.2628841
916683316-916735820-820908,1.8845993
976494970-976496132-376684,1.03375
980544133-980562743-524162,2.3129907
986530150-986668349-397654,8.207075
815440692-914580854-731080,-0.34538084
816064392-916082584-792615,2.0716093
877363392-996119483-171051,0.4934815
912243834-812254952-631621,2.3776934
914441420-982059402-543074,-0.07049282
914844436-814860272-744772,4.6784334
985632073-985656169-200211,1.2352813
993466301-993527815-451103,2.3946517
999299512-999325505-461441,0.69309026
911697475-911716828-597514,1.399168
914517648-914584515-731083,2.5440104
915481426-915486924-769599,3.4438982
915526497-915867308-784317,3.9219894
981906071-981919408-555776,1.8968302
990010919-988156450-553121,7.4015393
990721041-990781850-539619,0.23632295
991762841-991843825-448922,1.3839253
912716430-912739112-651937,3.434132
913168240-913254414-677770,0.102791205
913403142-913467930-685609,0.9320966
913747984-913810279-699432,1.2756053
913951476-913958349-706066,0.8607186
915346197-915379370-781955,5.306473
916603657-916635060-817174,2.2689006
984314515-911765403-483655,2.002699
989434128-989509187-4666,4.7386675
989958364-989999818-271626,5.989139
996042154-896245562-14468,1.882941
997433122-997453891-607731,6.0297194
911879042-911886561-504505,8.916432
913397312-913402162-683175,2.0435014
914015154-914021405--914021405,0.73464197
914440343-914480124-726452,1.9783491
915011241-915021115-751129,0.85642487
916819420-916840055-824965,0.03792524
916934211-916955170-828988,7.0130687
917018227-917033501-831475,7.51612
989397516-989435116-223452,3.6185453
992819871-985489238-170565,1.0112795
993770167-993837806-374302,0.49431354
998633745-984987854-365028,4.0481143
897776332-997783522-419444,1.552402
915863833-915894631-785301,0.41406575
916841620-974020246-554744,1.4452322
980656810-976586921-419848,1.619965
988972835-989316869-183481,0.43097323
989076345-990020477-432415,1.3084731
998522439-992984481-192576,2.2295794
817375332-917430624-846912,0.23824216
912495124-912587991-646430,1.3872163
913822269-913867246-701683,3.574292
915235751-915242936-759799,1.3468237
915763529-915885594-785173,4.1492286
916642660-911636786-476472,0.11065049
916764278-916085427-792614,2.3694048
995396955-995404516-443743,6.9411783
999276938-999550908-517582,2.1070788
890465412-890894682-5695,-0.15909144
892122962-971917059-309437,0.61535674
911706806-982492807-233875,1.1352273
912470199-912585646-646347,1.8865852
916908768-916927606-885796,1.1523693
911738449--837782-837782,1.1775264
913450183-913481224-686197,1.543329
914769477-914801516-742200,0.34339017
916005504-978622909-169436,1.0236355
916236255-916275269-800265,1.3717353
998563275-998587050-415256,1.2316557
812295322-812321102-635966,4.429379
912330249-984100450-169466,5.401189
912697045-912766276-652690,2.772103
915093949-915134661--915134661,0.47789568
986164960-986214550-204328,1.2065896
898557332-993120960-192668,2.6199498
915319017-915388353-765212,0.74941725
992464941-992523026-518261,1.861963
998838509-899030532-367934,3.5688567
999662072-911698862-612468,1.0282942
815744772-915800041-781814,1.8812779
912161269-973336630-439212,1.0699936
914719704-981518349-568176,3.9336596
914851319-915002773-750510,0.2929075
915001785-915033571-751656,3.3017259
916507232-916414609-809825,1.1613905
917581614-917752079-859118,4.2553916
995165643-995265095-370790,1.1619102
999668615-980238296-585056,2.8269808
816543932-916587007-815381,2.483835
976870352-977103460-224357,0.5028881
980415384-980554600-524155,1.556309
981930800-872014152-196718,5.441612
994984438-994996193-408848,1.4081504
811902632-911930315-619999,2.5447228
912385698-912391477-638880,2.3658981
912617319-983693210-316278,1.5380131
913307887-913403347-683207,1.7500346
915072003-913340132-680802,0.45873702
916699883-916733496-820687,2.2175474
979836716-979878575-603693,2.8071766
991934014-991979271-363122,4.4953995
992894423-992913614-333329,2.227935
997571703-997585682-585818,2.072894
999128238-999179118-331733,1.8229203
817696872-916238479-799320,2.5035145
915461379-915519687-770671,1.2714479
915637086-915707378-777797,2.3411596
989821768-980240827-303986,2.4621956
999321755-999517781-507843,0.86122555
980369676-980437248-376923,70.19752
979760612-971666293-225366,68.319405
917413533-917474303-848164,66.68948
987760117-987778458-615155,69.91849
984375360-984380399-55098,1.1290419
915956564-915988148-788915,2.8738277
999244076-999251811-584498,1.5113937
913095421-990448353-84321,0.8700513
988069205-973219502-54412,1.0345441
814187772-814231542-717079,1.0909615
915898688-915926827-786665,0.14807977
916586213-984005210-54605,1.1562831
913875184-913887905-702425,2.4678655
916748728-816763762-822116,-0.27740264
941973019-972083011-328736,1.2336855
998314844-972331228-53979,12.823255
916752237-916767994-822321,1.2279464
944926011-972117919-35354,3.0815566
986336230-986344624-66463,0.2911459
930077070-971858974-23308,2.6004634
986166033-986182071-55510,3.390307
937461232-974225573-94266,1.1287802
974533529-974907496-54508,1.0944552
988938947-972746851-34743,0.6204383
997985354-998000246-411881,3.9138682
888391312-987365544-76717,1.266549
915527957-994778323-138249,3.4759028
998362156-998380421-540262,1.8064228
912877361-973086014-54592,0.2822612
915157254-915162606-756485,0.51129264
917010749-917019991-831255,2.6958215
914984068-914997402-750105,2.0925183
941773044-972068780-142404,1.49759
912039560-912089495-626272,1.6581317
913934296-989346458-87762,0.114718966
998064708-998363888-477716,0.6854059
985562326-914676886-736975,-0.28684968
997490452-998502071-504903,0.94014746
913193210-913226925-675970,0.35663477
989366823-988105341-71825,2.8633893
996532119-996543501-163603,1.4444215
915078451-879810752-26347,1.0352988
964308756-995219867-364571,1.0165973
983641482-983657095-54515,1.2053244
943544751-972100374-29226,1.3594135
986384383-986552790-74969,2.2789207
994266136-994599119-120445,0.53319776
998070503-989916912-98037,0.82030493
813452642-987810777-77594,2.617921
913872088-996017648-161208,1.0137471
915815278-913283570-678853,2.293851
915128998-915150152-755969,1.392587
917513341-917674272-855838,-0.10156502
991291334-991345086-362143,0.60043573
911548410-811581372-492127,4.7492423
966913983-972317055-54395,1.680389
998509556-998518547-541287,2.728231
914462444-814910342--814910342,1.2301451
994001949-894025492-22301,1.6594278
913571444-913574389-689718,1.9786592
995883295-995891689-155981,1.713539
917259399-912090949-626528,-0.33118924
942187637-973070991-53935,0.74466705
911921618-996320421-157978,2.3270018
913901436-913932358-704576,0.7298558
997092007-987623802-68734,0.23756652
993980315-996588661-155363,6.221402
916389345-916610831-815973,-0.19492349
997997859-998031338-427163,1.5670053
916709846-916729715-820354,1.7918369
998907934-998925851-506615,0.3935905
997883551-997902289-153918,6.3734646
918163492-971805625-24608,0.7251686
943170789-971780975-63473,3.0979872
913773055-913901126-702863,2.9488182
913884132-993648876-109714,1.1210958
952759264-972231789-41821,-0.6530212
977069866-973942948-37092,2.126272
996600289-993045853-142656,1.511755
917035970-917043590-832761,2.187549
998240611-998382696-434362,6.1549287
833574272-971988312-143129,0.46381408
913710495-913823230-699794,1.9722091
912254607-912357384-637588,0.77550983
936888739-972035688-142742,0.647129
913118642-913226801-675969,2.1152613
913580249-980575934-70972,0.69239753
988055107-988098655-69424,0.37693784
997341740-997361032-161068,0.4015535
966051477-971638540-32815,3.1714702
991628665-985554021-92642,0.67282975
952197126-971907339-26706,3.813336
998235472-998259231-611012,0.7511145
916024592-916032234-790717,1.8842949
992256737-987955031-79182,1.1432675
998326311-998350425-434284,0.49774754
914565308-993602256-108062,0.24085413
917152586-915580548-773130,3.564315
990503060-990528713-74951,2.2922106
917115532-971788178-36412,0.10703904
977274443-971982292-147767,1.3599072
987702435-987723203-78234,0.108663715
989838237-912707709-651807,1.4608856
916009682-916016662-790175,0.6740077
917595755-917649596-854646,2.6907842
998570697-986814760-87732,1.0638777
913869435-913929942-704572,1.7921758
997855809-897866552-419511,1.5387518
912447456-998077990--998077990,1.1362613
914110572-914284473-719075,0.74439853
876559862-976561767-60721,2.8351486
880254472-980288676-67279,0.9799724
917742243-917819491-861745,4.2542653
813422212-991125361-79589,1.7446975
986631046-986645888-67484,2.4794757
914390648-973369822-2891,1.039676
980904768-972762008-32039,5.3413777
916647344-916685149-818608,1.6054138
929788117-972019003--972019003,1.4719508
919863919-988202762-75673,1.9453888
911913402-991106456-98245,1.0031992
998993911-999014437-359862,-0.09742187
911577305-975234150-54001,2.3384168
988972223-995275392-139458,0.8112999
998235065-998279593--998279593,1.9299302
887131112-982658705-61217,1.561734
985214522-972694908-20469,8.208185
977047056-972544981-32839,1.6668365
997942361-997963458-514147,0.60644215
819802912-971827556-41575,-0.1997765
992916702-992925841-141124,3.213993
913285387-913292111-679222,1.2189994
935350794-971615877-26696,-0.13894789
812195522-911693291-503789,0.73300064
984410697-984418418-55971,0.747431
982270812-982297249-54871,1.0888056
814361942-914368693-722529,-0.0131513765
897940582-995353490-141910,1.1300886
911752956-914022924-710254,0.5199171
998541832-985971773-99430,0.2876081
814286452-914327873-721039,1.9494557
913091191-997162870-162172,1.7332523
914947642-814961192-748564,1.7073905
914410932-914765374--914765374,1.0995584
914973724-914989981-750104,2.986745
916296886-916315643-801768,2.8079174
912168360-871951802-29724,1.6305474
913062566-913120531-671808,1.2224847
952217216-972181293-21701,-0.15921257
992684976-884206472-22407,0.39456904
995801949-995808242-156560,2.4336998
998833493-998911176-506568,0.7847364
914910412-988466646-85644,1.1780895
971593156-974845369-55457,-0.21695353
999074464-999100058-460916,2.8882632
898001652-998012090-407941,1.6290083
998604168-973150227-42059,2.7283533
937047592-972029319-142329,3.4257066
889716932-989809164--989809164,2.9950862
916053320-916060424--916060424,1.531348
931544810-974155753-109427,0.44813505
947100033-972124206-34696,1.3385484
998169984-998178665-410218,2.6789563
891224532-973752901-63493,1.6680366
981326938-981655885-54235,0.68632466
913095022-913191528-674917,2.9004493
916180187-916193300-796691,2.7485113
974215314-972891770-30006,2.929422
929789822-973209868-54637,2.1361716
964806411-972233927-41930,4.7518406
998636140-998658292--998658292,1.5279942
899189752-899538722-486932,0.90470815
998716802-998721555-502613,1.1721874
998801656-998809150-330362,0.06104243
981407210-981425332-5621,2.9683573
984110065-984136943-98565,1.5638933
912401626-912582795-646213,2.804542
998315271-998426480-168339,4.7834306
966238089-971697393-44587,1.5712359
916679823-916704321-819140,1.7967075
998098912-873221062-73167,0.5529349
999601111-911546078-512657,1.3980184
913267559-913298055-679259,2.1027617
950441828-971738286-45181,1.020364
938375356-971781025-61813,3.1278946
847985852--47769-47769,2.0696409
943306168-971829818-45714,8.561402
980590704-980748464-46985,1.0886471
979703163-971793694-45712,0.25434816
896383582-898231992-422634,3.1117454
939199497-971761385-2705,3.7810183
932516454-971726342-4725,14.97567
963029349-979685130-66349,11.856177
998302730-914034752-709675,-0.23612161
913869583-971728132-43959,14.184964
894052082-994060562-342936,0.66670895
997837800-997865766-266434,0.9951735
885272932-975014274-65052,1.0887905
916059531-816077532-792075,7.858488
990826099-971872101-42863,1.1094003
935774640-972026344-133725,-0.60519534
952044834-972163236-35764,2.104311
980713032-971780908-5590,7.3559313
944056505-872075232-62666,0.935213
880150952-980163083-6137,19.226984
956966892-971727810-62657,11.156221
991286586-991348484-2656,4.393905
993614572-893622772-2720,9.04143
929108167-973072420-2415,10.1478405
958919964-971688920-2430,10.184528
982143284-971810076-3195,3.1439028
994814494-994836145-3251,4.5078573
