id,predicted
998130298-998150485-538587,1.4547013
913124731-913177746-674325,2.493917
914944635--748398-748398,9.034135
916573162-916586841-815248,5.1815844
974213400-986713298-397678,8.192363
989971905-990029350-425615,1.5346136
991406514-991414924-604382,2.4928894
997590910-997646827-524916,2.7943647
998473624-998486688-446962,3.4010656
998538416-998564069-478792,7.1458783
911552639-911648083-433776,7.2539115
912749126-912772985-653156,13.974528
913104757-988990787-518109,3.7991486
913851641-996589528-551484,2.7466471
916585373-916632487-816940,3.3707843
982236908-972268844-232625,3.18191
987337044-987359757-421843,4.638094
995712911-996044726-170994,3.0503411
999599125-999636594-544331,3.5161026
816871492-916910525-827734,2.272522
914246326-814655962-738081,4.688134
915583822-915665519-775899,4.7954254
915716326-815732162-779013,4.09811
916551509-996426904-484140,5.7088246
916986785-916989520-829957,3.465253
999046649--208356-208356,4.3592625
912823938-911925028-619868,13.72803
913308336-913344790-680804,3.4785979
913835638-989720457-277125,3.8518112
915428045-915568114-772782,3.6042864
915490085-915527426-770911,3.699629
916700016-916824041-824509,1.9212056
917194602-917240809-839622,1.7190269
917292744-917355274-843616,5.3775306
990976058-891025602--891025602,1.6693342
995121689-995131234-353075,2.406947
998591880-998624436-478932,4.316296
911662396-971761016-263919,5.4809318
913151240-987339195-452017,2.4522622
914430380-914480469-726392,0.8095706
999620027-999651062-612550,5.8716803
816958482-916985452-829776,2.2160594
876766892-992142634-352028,5.157304
914491908-914607493-731907,6.443057
914723353-814726932-739662,3.1876671
916201362-916240880-798867,3.0384083
917390592-917451559-847236,2.3893855
984308892-984345798-471710,3.5343854
912040119-812301802-633576,4.5985518
912317331-912329119-636270,5.402977
913022319-913058526-668795,1.5754371
914516552-914541697-729365,4.335084
914620570-914958180--914958180,13.177224
958769040-997218027-494735,0.98123735
984417098-984510969-395585,2.9577816
989663550-889695862-532463,2.8455687
998008727-998066301-514389,4.7679296
998715768-998724104-476234,2.5055099
913837037-913892143-702578,13.228722
914010969-914018986-708529,0.83494353
915287336-980010708-292578,15.445495
915714064-915737439-779229,3.2855942
917017565-917045003-832719,6.271511
966343389-918210210-881534,4.306952
991723803-891768362-420051,12.880055
997310950-997877225-523472,2.4612255
998614430-998646235-473961,3.5108147
815675622-915701310-777507,2.0500405
913073878-913128036-672235,3.0604825
913845005-999482899-489185,2.0205898
914810280-914942551-747993,0.9709356
916307187-916317417-801880,6.0671086
964123543-995033194-615630,6.541928
974801302-874896462-606528,2.1402662
997509986-997527267--997527267,2.761286
998829011-998856817-437418,1.1854601
854119532-972115614-211260,3.902323
913085299-991006990-331394,6.6548986
913938321-914019915-708548,3.286433
915516211-915570844-772469,2.1897535
979918380-979940459-6292,10.860573
979973969-818017812-869831,2.1729307
911850613-811901032-504532,1.9940765
912065219-985910901-211839,2.6992042
913941446-914038634-708704,2.5206778
914418453-914460115-725833,2.6559694
914429447-914489156-726831,4.9184566
914911834-914934869-747442,3.1544693
914950694-995630966-301871,5.652518
916607474-916648928-817572,3.6735668
916637276-916679971-818423,8.256591
981703472-981713303-189911,6.8474574
990606781-990729859-527683,3.1368876
995660849-979191618-587798,3.3002055
998578469-893792872-206550,8.5245
913037405-913178475-674283,3.1080883
914890209-914910064-746458,4.443071
916202881-916335733-802330,3.4040618
916498284-999596258-512554,2.20256
985821003-985844275-192315,2.5454345
993593400-993881694-361193,2.2196732
997452445-997523512-407098,0.77839357
998271487-998325587-455209,4.3145795
998601754-998634024-541553,1.3785815
998658411-998676320-474053,7.7030497
814308782-914341264-721480,4.012511
911952602-911976129-622252,4.003404
914634105-914770327-740937,3.881392
915010881-815020642-751159,4.171132
915628389-915674127-776272,2.9644194
989049968-879378702-370254,3.9434466
992447923-972053856-567364,4.815957
997883152-897918242-266450,4.7903805
998938031-999090729-368124,2.8543892
911562480-911579111-492370,15.2857065
913244583-991360182-581979,2.1661522
913305760-913485173-686230,6.4601216
915738605-971631708-255196,3.271265
977208734-977212901-192048,5.8182306
980961664-980981347-370955,7.227522
989369407-976408624-573093,0.86646515
999092691-999226418-325311,4.489693
814412202--725367-725367,1.6362557
913752422-913809734-699471,7.7751894
914416892-914420970-724508,2.419931
915344178-915358314-764290,7.4130225
915412238-915433871-767850,1.7927322
915581374-915654878-775491,1.6563255
915949053-916011237-790027,2.352266
981622804-981693418-293180,2.937993
984917295-985039097-297920,0.8585659
985207895-985219753-253471,1.7118534
911969645-912000478-623242,3.7137809
914982847-915579841-773007,2.2909877
992791047-992806133-385406,5.5329986
913401379-913467876-685615,2.3376803
916750455-915166474-756511,0.4818336
917131236-995918412-308698,8.478615
982770467-973433059-349772,3.7669747
991869700-991942092-337746,4.588923
995829142-995892464-352219,8.170556
998382637-998398088-431319,4.642222
998439752-998480221-462862,1.3322884
998536715-998991943-367893,3.5101128
998564905-998845319-437383,3.801459
816627982-916652542-817878,1.4308364
913782569-913864158-701646,4.0656257
916997302-917038147-831885,3.6735504
917080631-917083193-833438,2.5768852
968011022-973817582-269784,0.91148454
998092493-986190988-548273,1.6004636
998762790-998814294-358082,5.588081
815778782-992168781-297301,8.300836
915194923-915226892-759326,3.149169
915529763-915541399-771653,7.209705
917506590-917570663-851707,4.128519
987332751-987405333-606072,4.6290097
989222015-999253903-567065,3.2736752
998373077-972740020-505770,8.588136
998989477-990804443-453730,2.790599
913444809-913451716-685098,3.8268237
916125186-916167938-795844,3.191609
985637563-985660018-228263,4.2927833
992684607-992734582-327565,5.5010805
995126095-995150611-353098,1.3747994
997933745-997975901-514181,2.907321
911683261-911696665-433877,3.618232
913346173-813388812-682722,5.255599
913450515-913458265-685267,1.9852524
914355397-914614341-732206,2.365421
914534712-914545285-729695,3.741607
915152058-915176828-757299,1.7319039
915593348-918150676-875273,5.061641
917874611-917943494-866773,1.1644226
982822386-982834333-356313,1.2752441
984781121-984811691-380155,3.0543156
993863823-993892327-447662,2.5860667
998401658-998416868-431366,3.2694304
998761530-998237726-410375,3.817568
816731542-917002754-830299,5.140065
875958682-975979830-449688,4.094293
893735852-993760293-374255,1.8161408
913941128-913944321-705329,2.322175
914866405-998675278-467097,0.9184368
915104878-913806980-699465,6.2861123
968984977-991825215-355717,2.4454587
988897493-888908412-532427,2.2488234
992897295-992915218-335317,3.8403816
911943212-911978547-622320,2.08434
917336660-889635002-346211,2.3128066
993237817-993313734-519945,3.8978581
812672282-912675017-649769,1.750306
916337477-916353804-802967,3.2644696
916346220-916369832-803673,0.32239202
916392362-916450478-804469,2.6925704
917082790-917089264-833759,3.5413086
933402673-971878517-565640,3.221223
968921924-983300812-511976,4.538156
989978594-986294783-222768,2.5588806
992250356-972208191-233250,1.3153144
993073733-993089575-238424,4.127407
996159140-996167364-638993,2.9051054
997177460-997196619-369315,2.4717598
891164122-990377235-379701,3.792448
913265009-913272625-678596,3.5323784
913380576-913416996-683825,2.1542826
914523419-914541220-729364,3.943856
917198896-917469962-848061,5.025835
990844038-990852855-416547,7.1176634
911803267-911819767-542547,5.4627337
915184405-915240062-759660,8.27907
916525222-916560303-814340,4.3129983
980459764-980509966-280849,1.3235632
994090194-994181181-454392,2.8291008
996229246-996254585-200640,3.7844586
997892178-997935799-514086,1.5743122
886813252-973920170--973920170,4.899104
914019605-914081734-711491,2.1618664
915033822-915112196-754329,1.9169431
917384789-817437052-846890,5.0994287
914007410-914094216-712119,3.2890131
917021597-917038384-831886,4.0900517
985076227-985093768-312261,2.7646031
888796282-988805653-569388,4.307928
911814498-986517235-270931,1.8003998
912015106-912555321-645319,7.1523933
914262712-914327415-721209,1.2436813
915753558-988680982-343392,1.9084117
980857069-881265982-545355,1.670863
911955989-911981866-622297,2.57817
913083660-913128362-672236,4.485454
913255917-913269152-678368,4.026205
914399971-914430585-724861,5.7602606
915321275-915542816-771670,2.2246106
916707894-916740514-820913,3.0351121
917155410-915990894-789352,3.216847
917874964-917943591-866989,4.6491017
971582618-974897849-537546,4.9521294
986388265-917030480--917030480,4.3016343
997114132-997138953-368576,6.1301923
997534476-997636228-268343,-0.3332888
998276063-998388015-169204,15.379073
898553132-985692718-209381,9.047954
912098621--627249-627249,4.477225
914063167-990526761-418547,7.7667613
914831024-914851505-744263,2.8945358
988060534-888103902-354758,2.2549474
988368822-988385700-294080,2.336559
997696905-997746287--997746287,2.499067
899051262-999180434-332280,1.8217922
912777413--655364-655364,4.306422
913536517-913593340-690192,2.5730367
914931649-914946875-748065,4.4359508
917200637-817260462-840227,1.8796207
990023425-982762049-401230,0.9462089
990726884-990799083-472540,3.4230845
998478014-996272923-189353,5.879947
913772253-911752190-542390,3.5698383
913816943--719968-719968,0.8242386
915297099-915309208-762366,9.721605
915652514-999169465-472797,3.6017897
915844154-916075367-792456,5.6510587
961095948-816402042-809487,3.642254
963363516-974207281-254520,7.889892
979505892-971778032-295162,5.744526
982720834-999426255-600291,6.7271886
989275836-987744375-397107,3.1824644
998053404-998078148-446211,4.678502
912277887-812292072-632755,3.8208537
913258673-913376579-682201,1.8282907
913734394-913798163-699077,0.80869794
915110657-915249418-760126,3.94205
915596894-915604609-773811,4.009895
915919871-915945295-787751,1.7956363
916704313-912645290-648743,4.6534715
940727405-973414089-539119,17.552979
993822728-993847453-419285,1.1907746
997721969-989786687-270952,2.8802905
999276806-999465706-484502,0.87684166
913381599-980163334-331044,2.220114
915880266-915923089-786401,6.484518
980895637-998654998-611924,3.0641801
984215533-984234902-388305,4.1726713
988431737-988440663-184964,1.8105552
995359553-995368900--995368900,2.7767167
998832586-998859328-529879,4.1232405
880202162-989024523-209494,2.8124843
911684683-911982099-622574,4.306952
912342026-976410386-562860,2.5170245
912881253-886318162-538914,5.3535986
913020553-813058022-668792,4.287084
914012511-914061016-710839,0.88610667
914985625-914992516-750161,2.1448488
915295614-915739733-779249,1.5119991
916321740-916325509-802092,5.9302077
916869894-916919220-827703,4.422779
917016941-917038910-831697,7.4616976
917957363-918013385-869847,3.2977018
986399178-986608729-465912,1.4588238
988546240-988679372-380231,1.9084336
990448175-990484287-335997,3.5865877
997995317-998010640-514265,3.8476145
998037778-998144906-495928,9.708815
817095232-917126550-834751,2.6705399
915939767-915948227-787752,4.4453564
916242255-916295499-800676,1.4316279
916797117-916848595-825564,4.2359123
916923767-916932294-828220,5.775525
988227749-888260072-365878,5.7919736
989177222-987892110-581847,3.8132217
912128091-994528351-273832,2.6437633
914970393-915033334-751684,2.6851444
915677398-915760104-780154,5.153919
916045204-985105197-297976,1.5303563
916268793-916295170-800840,4.160443
976593235-976596374-589854,3.0836606
988843636-988887412-364256,4.213773
989232746-993785911-405637,9.051987
990026653-983657885-418377,2.3250306
996946177-996969738-421943,0.49778405
998524733-998531438-541319,4.085833
889191732-982860490-390241,4.201463
913539982-911984474-622314,2.2362397
913743997-976543548-291429,5.047242
914791979-914826047-743153,1.2824209
915691498-915756468-780390,8.598598
916823800-817087302-833592,0.38420492
988852856-988868485-360674,5.994075
991380299-991523138-568549,2.5081527
999320368-999557287-601993,1.5078982
912780465-912794679-655373,1.7366961
913191129-913225236-675992,2.542945
914824680-914894689-745837,2.3029046
914907349-914926858-747163,3.187463
915434207-992562021-194262,3.2812026
916715420-916741324-820887,1.8142686
916958714-816986222-829774,5.2976017
917035741-817062652-832578,3.8126605
917090505-917119546-834449,3.793243
917807655-912934187-663464,5.151408
979806930-976299361-605431,1.3121798
993351083-993373125-226058,3.5567572
996825663-976378571-343805,6.037837
998583942--433278-433278,4.9745793
998648165-898653072-515490,1.9240896
913086643-994570129-554866,3.2780972
916594232-916939825-828445,5.168617
917754071-914102030-712424,3.3487139
986547827-986567267-391513,9.242111
914120101-914222257-716849,2.7905002
915432344-915450903-768392,6.8768682
915468721-915521835-770748,2.8602273
916915322-991245286-432943,7.9898057
917867585-917943982-867021,2.250215
945630310-974157284-250873,1.048101
979903995-879955602-598692,3.6576283
985687218-985723877-169092,3.8481178
987347139-987357037-609083,2.6956983
988412236-974190346-564172,2.0992415
993454656-979079974-583250,6.4837627
998793505-998845254-587204,-0.75803083
897741482-997757610-368605,3.525126
913286235-913321561-680201,2.4618585
913626265-913644204-693344,-0.14380641
913726537-912933024-663456,2.5483465
917465703-917517061-849772,29.553934
977508274-977515440-309898,1.9339758
979410808-979460252-211584,2.092895
987809396-985420459-248294,10.360709
990766339-990828040-512254,2.9018843
994552813-994595806-2818,7.6107516
997825764-998093961-446246,1.4808863
997901967-997921747-305381,-0.032686375
998463939-998486262-464052,1.0444136
814881962-914905648-746307,5.003562
911996731-912011364-623602,4.264228
913830547-913873823-701874,2.7821438
914752760-914849195-743970,3.0220366
914797837-999456669-436434,3.027677
983934706-983942466-441429,12.805236
999027229-999044735-370081,1.9736621
999308120-999636993-512630,1.7524529
813826712-972194379-211367,3.016419
912813827-912828859-656481,4.166933
914318963-996755223-8116,8.348399
915382649-994414437-285982,3.8950763
916333668-916349866-802765,2.1070158
916669321-916694245-819047,4.3266287
913416309-996451062-241027,0.78583
914837782-998663857-617407,2.5290918
914859352-914939550-748070,7.329956
916236638-916281390-800046,1.2911664
916369506-916455186-804586,1.9739034
917144672-915836062-783494,2.2865727
979942060-979987145-286955,3.300497
997166760-997348583-406419,2.197557
997548221-897604272-510306,1.078868
814775402-914781191-741536,5.398991
913057023-913120396-671838,4.9174156
915864902-915895328-785423,3.3829613
916039743-916125240-794457,1.6623507
917755256-917829799-861946,3.0467281
983526381-983863752-308099,2.9264102
991442243-984901941-448688,5.982779
996154262-996251918-194430,2.9580393
912486788-999454593-618895,2.067607
912716406-913145755-673042,3.8357913
913019288-895341932-477285,8.196952
913442636-913477308-686005,4.678502
913553926-913038347-667667,0.8463724
914424178-914472113-726447,2.2359278
914845793-914859948-744775,3.4358974
916319525-916339100-802425,4.3072414
916760566-972033251-322079,5.5771956
982469759-972654264-390254,4.6692276
999527019-999562752-440058,1.4924362
891174292-991201173-321608,2.3688867
898062422-998574218-507447,5.2782893
911601052-990079641-490509,3.0921516
912686493-983250793-608907,10.99261
913105478-999454739-543655,2.6522944
915096417-815132122-755293,1.6646025
915262856-993707406-366570,3.077519
915610285-915661580-775617,5.2477517
917493073-917550700-851037,3.4890366
947679503-972137596-185539,3.7436314
987177683-987183160-374478,2.2697496
994152734-972265144-180445,4.195803
997857984-976415140-289571,1.9391017
911678101-911777738-542429,6.0415864
915681638-815735072-779018,3.6894653
916226713-916233132-798303,4.956814
916676980-916699093-819290,4.690427
917020965-917030162-831503,3.6106803
917117810-917184305-836325,9.71308
985412383-985460787-199162,2.2385454
993458848--287471-287471,1.5643727
998522110-998530245-468412,3.0069084
913895800-913935780-704834,2.904015
915734502-915806465-782084,3.9075887
990188793-990200491-583647,3.0728137
999318517-999539416-517555,4.814795
911648520-994393510-524640,7.881855
911992949-991494715-253218,3.9551811
912077160-912083187-626512,7.4208784
913572211-913575962-689746,7.036758
914896509-914939097-748054,1.8147808
916834187-916932944-828225,3.0574582
996453596-996479889-279422,1.8191696
914183731-914224896-716851,2.6723785
915377122-915407463-765213,6.0287757
917141592-917227438-839216,3.6401503
990838658-972131695-185530,2.4482446
990874034-990901325-458582,7.799204
996233235-996300293-203782,8.475888
997461355-997501608-454738,3.7354958
997871901-982552397-191194,4.6294103
998384079-998414180-434463,3.0414462
998826667-999128505-616704,10.21459
912062198-912164144-628240,3.2521956
913024842-913082052-669133,2.248571
913706595-986289054-558056,1.56607
915902723-993315834-224151,5.2410536
917202214-917316414-842516,0.03258992
996263959-996278522-209853,1.620256
998648688-998672422-474042,1.5443368
895124362-995161982-578083,3.1048934
911612240-996768171-210951,0.8296308
913050061-913097998-669961,1.7071111
914789745-914932335-747406,0.7666211
914906296-912931536-663451,1.4132868
915135935-915175473-757206,2.1880739
916100035-816109132-793956,4.7232237
992396342-991332065-538049,2.7852907
993756989-993763527-478324,4.058684
813932792-914097940-712050,4.651955
885231012-985497737-216733,3.0781553
894662522-994685732-553890,2.6382544
913356942-914060494-710838,3.2662125
915046290-898286932-610960,1.7182817
917370036-917472939-848275,4.602569
980391108-980458156-585152,3.7985132
994266705-985727805-197705,1.3955863
998745276-998753368-376427,1.6468797
911840626-997692217-284280,2.0963123
912639274-912777847-653227,1.8471833
913961471-814200132-715905,2.8218377
982222508-972934836-235821,3.6029038
983990967-984011067-530386,2.7785254
985242674-983968104-384357,3.7528799
988374016-983577385-332876,4.7950773
989678582-986827536-168503,15.322189
999039138-916601522-821901,4.957366
999100767-999112544-472669,3.5275068
999615112-999644279-503868,1.8135281
813004682-977416884-287893,2.181443
913331761--682208-682208,5.767477
913403487-979748000-378172,2.099851
915593054-915652247-775250,2.2438862
916725906-916734409-820661,2.0238135
917582084-917658501-855558,4.3585396
983640370-883682742-377450,7.162278
991273158-991349073-443360,1.2411082
995943670-994585274-168775,2.9812768
997080300-983132995-315626,1.4854321
912848930-912857972-657479,3.2885995
914128021-914180511-715275,1.2627168
914888816-914897866-746263,3.4533665
915515940-915590020-773372,2.119302
916897863-916932367-828179,4.275392
994280813-972791385-535481,4.300918
998342171-998363160-513708,5.7232366
912212122-812241362-631016,7.936756
914896525-915209556-758469,4.2279882
915341977-915353800-764050,1.5976248
915663931-915962238-787973,6.585354
916588224-916642482-817383,2.3778536
917650330-917731241-858020,4.410255
995829185-995891905-318362,1.4342166
998092760-998140366-446429,7.018299
998314801-998403219-610399,2.2602904
998558336-998588111-617215,-0.7796711
912155625-976726804-415361,2.7642834
913861493-913910788-703403,4.896273
914780659-914821525-743149,4.4591556
916787499-916811683-823895,5.024412
814045692-914052394-710565,5.0173273
890862322-990909512-606266,2.4677794
911855275-912008924-623644,4.278176
914968577-914986060-749840,3.9376283
915504876-993009105-168589,2.8919694
943572038-873579722-174173,3.3331628
979171765-884041902-330712,0.75339764
997317661-913998987-707691,1.3928568
998528925-898561372-507294,3.013885
912126234-999451497-543635,5.630776
912864898-983405606-539439,2.6687028
915581080-915608434-773933,5.850702
915950019-916026161-790297,3.6285977
882022552-982178339-543110,5.6798306
914369169-914401410-723775,4.707521
915004067-915013112-750878,4.077855
916661096-916686781-818649,2.1690903
989276816-980712354-603848,4.288994
998572797-998920078-169201,7.203528
999214568-911621460-515921,0.78070086
814609952-914626692-732696,2.0217001
911728028-911770385-504035,8.848751
913185722-913269713-678348,2.7072546
917095795-917127468-834881,11.428946
917216142-917269769-840466,6.768086
995987457-996007170-168975,5.1528277
999211135-899231732-526525,5.6873374
817228542-917282986-840898,1.6115025
911765969-993479578-504227,4.5841
917138990-917191611-838138,7.814259
989573322-814625702--814625702,3.464359
996953629-996863018-479669,5.2912345
814103692-914117801-712895,2.5404592
912237486-996914941-386757,1.8330836
912491544-912821528-656033,5.2967114
914999200-915015379-751168,5.4959755
916939264-994381490-284882,1.2385162
989265296-976764773-469474,3.224006
997355741-997367898-349121,10.552492
911594439-911601931-442470,3.0848148
913822285-913867327-701684,1.01372
914118875-914128501-713321,9.011268
915557554-915601359-773748,7.2688003
915627951-915673961-776271,3.2031214
916342756-916366965-803441,2.287386
965634843-873822872-201908,2.8955789
993422967-993463949-388807,4.536104
999124984-999138969-461776,11.080466
913826299-997942094-422873,1.9371963
915615074-974495821-567546,2.4578335
916941463-917154295-835809,1.3716617
971120967-973999796-197020,17.226261
975966968-975991172-465560,4.2069807
981952405-981493427-255398,3.520886
987653175-987713356-526036,7.020645
989119370-916570880-814674,3.0611792
994145371-994152890-454374,3.155192
996401960-996416720-486066,3.1933675
996428222-996503321-231811,3.0927615
999321925-999525407-614368,2.5245736
816306752-916546319-813706,2.1186557
895860182-976752635-450595,6.4295564
912809757-990002061-275719,1.9560809
913246330-988385697-563307,5.8742733
914558034-914582814-731076,4.095262
915868525-915914306-786179,5.186894
968661485-973491911-350425,3.5008485
970368949-985112312-563167,5.2637787
988549088-988561339-200861,3.5794616
914753295-914780780-741659,1.5416794
997203496-995059037-495685,9.308874
997481801-972877573-383442,3.886629
998053463-914829267-743393,4.4857135
999648363-911553538-509748,5.1295
914395801-914444713-725364,3.3902094
916303211-916307853-801351,10.381399
976725972-976728122-450583,4.0572295
986623175-986691359-442087,0.44049695
911624923-896704532-490126,4.611712
913625706-913687019-695122,5.169348
914797233-914835143-743641,2.997921
916683316-916735820-820908,7.0621243
976494970-976496132-376684,2.5131626
980544133-980562743-524162,12.4561825
986530150-986668349-397654,10.251769
815440692-914580854-731080,3.1470616
816064392-916082584-792615,3.4257543
877363392-996119483-171051,4.4153547
912243834-812254952-631621,4.757201
914441420-982059402-543074,2.171488
914844436-814860272-744772,8.10876
985632073-985656169-200211,3.9531806
993466301-993527815-451103,2.8078938
999299512-999325505-461441,6.47572
911697475-911716828-597514,2.4622817
914517648-914584515-731083,1.9183954
915481426-915486924-769599,2.6799886
915526497-915867308-784317,8.574181
981906071-981919408-555776,2.3979995
990010919-988156450-553121,4.645289
990721041-990781850-539619,1.2657278
991762841-991843825-448922,3.892616
912716430-912739112-651937,4.0832963
913168240-913254414-677770,5.141789
913403142-913467930-685609,2.9549015
913747984-913810279-699432,1.7676549
913951476-913958349-706066,0.83494353
915346197-915379370-781955,12.343685
916603657-916635060-817174,3.2543635
984314515-911765403-483655,2.6271172
989434128-989509187-4666,9.114685
989958364-989999818-271626,1.9518081
996042154-896245562-14468,10.307235
997433122-997453891-607731,8.465397
911879042-911886561-504505,12.9214525
913397312-913402162-683175,6.3169045
914015154-914021405--914021405,3.189626
914440343-914480124-726452,5.5856
915011241-915021115-751129,2.0258317
916819420-916840055-824965,4.4568553
916934211-916955170-828988,2.7359936
917018227-917033501-831475,3.6534786
989397516-989435116-223452,5.978917
992819871-985489238-170565,0.6894294
993770167-993837806-374302,3.7627783
998633745-984987854-365028,2.5345476
897776332-997783522-419444,1.1386763
915863833-915894631-785301,4.657597
916841620-974020246-554744,2.29416
980656810-976586921-419848,2.1673334
988972835-989316869-183481,2.3363416
989076345-990020477-432415,4.479342
998522439-992984481-192576,4.677353
817375332-917430624-846912,3.4986238
912495124-912587991-646430,4.9510875
913822269-913867246-701683,4.0639296
915235751-915242936-759799,0.3144911
915763529-915885594-785173,2.3829355
916642660-911636786-476472,4.9452953
916764278-916085427-792614,5.1031218
995396955-995404516-443743,5.1547236
999276938-999550908-517582,3.1522312
890465412-890894682-5695,0.28771442
892122962-971917059-309437,2.741751
911706806-982492807-233875,1.6327163
912470199-912585646-646347,2.949152
916908768-916927606-885796,2.6533413
911738449--837782-837782,0.71177167
913450183-913481224-686197,4.880904
914769477-914801516-742200,1.44397
916005504-978622909-169436,5.545982
916236255-916275269-800265,3.2505689
998563275-998587050-415256,1.6914164
812295322-812321102-635966,3.5692747
912330249-984100450-169466,3.1573377
912697045-912766276-652690,5.3062434
915093949-915134661--915134661,1.5892416
986164960-986214550-204328,4.2749233
898557332-993120960-192668,6.180167
915319017-915388353-765212,2.0306802
992464941-992523026-518261,1.2942808
998838509-899030532-367934,5.037028
999662072-911698862-612468,7.670583
815744772-915800041-781814,4.01857
912161269-973336630-439212,2.5549264
914719704-981518349-568176,16.863865
914851319-915002773-750510,3.6463354
915001785-915033571-751656,7.8852124
916507232-916414609-809825,2.2710493
917581614-917752079-859118,7.7624955
995165643-995265095-370790,2.8328943
999668615-980238296-585056,7.036758
816543932-916587007-815381,13.449057
976870352-977103460-224357,2.156735
980415384-980554600-524155,4.1687956
981930800-872014152-196718,6.2974653
994984438-994996193-408848,4.2582984
811902632-911930315-619999,4.9941845
912385698-912391477-638880,3.7902296
912617319-983693210-316278,5.764016
913307887-913403347-683207,1.9957179
915072003-913340132-680802,2.134936
916699883-916733496-820687,1.4173504
979836716-979878575-603693,5.456514
991934014-991979271-363122,3.237387
992894423-992913614-333329,3.927401
997571703-997585682-585818,4.23837
999128238-999179118-331733,1.5969679
817696872-916238479-799320,5.664969
915461379-915519687-770671,2.7051036
915637086-915707378-777797,10.734267
989821768-980240827-303986,6.857853
999321755-999517781-507843,3.0395005
980369676-980437248-376923,3.392182
979760612-971666293-225366,1.3757018
917413533-917474303-848164,1.5414231
987760117-987778458-615155,0.9014994
984375360-984380399-55098,4.476708
915956564-915988148-788915,3.3406901
999244076-999251811-584498,3.9889145
913095421-990448353-84321,1.595832
988069205-973219502-54412,2.7708166
814187772-814231542-717079,2.8633177
915898688-915926827-786665,4.7030206
916586213-984005210-54605,3.6299503
913875184-913887905-702425,2.6377738
916748728-816763762-822116,0.49183953
941973019-972083011-328736,3.4107196
998314844-972331228-53979,5.8313665
916752237-916767994-822321,3.998192
944926011-972117919-35354,2.839009
986336230-986344624-66463,1.2358311
930077070-971858974-23308,5.82891
986166033-986182071-55510,4.378411
937461232-974225573-94266,10.1814995
974533529-974907496-54508,3.4424481
988938947-972746851-34743,3.2476754
997985354-998000246-411881,2.8235867
888391312-987365544-76717,1.9936932
915527957-994778323-138249,10.191064
998362156-998380421-540262,0.5588867
912877361-973086014-54592,4.819612
915157254-915162606-756485,3.8735566
917010749-917019991-831255,5.1567717
914984068-914997402-750105,2.557407
941773044-972068780-142404,3.817636
912039560-912089495-626272,1.9852986
913934296-989346458-87762,10.74101
998064708-998363888-477716,3.1833043
985562326-914676886-736975,3.4781106
997490452-998502071-504903,5.725908
913193210-913226925-675970,4.8873854
989366823-988105341-71825,2.9218907
996532119-996543501-163603,4.0181627
915078451-879810752-26347,7.5227985
964308756-995219867-364571,2.6406684
983641482-983657095-54515,5.013592
943544751-972100374-29226,1.552801
986384383-986552790-74969,9.235704
994266136-994599119-120445,3.5472968
998070503-989916912-98037,1.3513539
813452642-987810777-77594,1.8109931
913872088-996017648-161208,1.7506375
915815278-913283570-678853,2.703744
915128998-915150152-755969,4.504559
917513341-917674272-855838,4.6702995
991291334-991345086-362143,1.5568261
911548410-811581372-492127,6.175753
966913983-972317055-54395,4.1693845
998509556-998518547-541287,2.5797768
914462444-814910342--814910342,2.0085206
994001949-894025492-22301,7.4286814
913571444-913574389-689718,5.2650776
995883295-995891689-155981,3.4501765
917259399-912090949-626528,1.3733683
942187637-973070991-53935,6.012896
911921618-996320421-157978,2.464858
913901436-913932358-704576,5.3227143
997092007-987623802-68734,-0.54276836
993980315-996588661-155363,8.45123
916389345-916610831-815973,2.7677138
997997859-998031338-427163,6.080893
916709846-916729715-820354,4.049899
998907934-998925851-506615,2.3703997
997883551-997902289-153918,4.081694
918163492-971805625-24608,1.3476342
943170789-971780975-63473,2.526477
913773055-913901126-702863,5.5253334
913884132-993648876-109714,1.5001788
952759264-972231789-41821,1.1990958
977069866-973942948-37092,2.5331569
996600289-993045853-142656,3.218369
917035970-917043590-832761,2.332768
998240611-998382696-434362,2.7506099
833574272-971988312-143129,2.6316695
913710495-913823230-699794,3.603127
912254607-912357384-637588,0.39057842
936888739-972035688-142742,3.139379
913118642-913226801-675969,1.9057051
913580249-980575934-70972,0.34579068
988055107-988098655-69424,0.48519206
997341740-997361032-161068,1.2205238
966051477-971638540-32815,3.700306
991628665-985554021-92642,1.4393433
952197126-971907339-26706,4.876777
998235472-998259231-611012,3.9106157
916024592-916032234-790717,1.6553131
992256737-987955031-79182,2.4406476
998326311-998350425-434284,5.7717004
914565308-993602256-108062,3.4115398
917152586-915580548-773130,16.392586
990503060-990528713-74951,4.801196
917115532-971788178-36412,1.5996749
977274443-971982292-147767,2.2665427
987702435-987723203-78234,2.8850617
989838237-912707709-651807,2.7615273
916009682-916016662-790175,1.0183618
917595755-917649596-854646,3.7510655
998570697-986814760-87732,4.0444603
913869435-913929942-704572,1.050078
997855809-897866552-419511,2.7251163
912447456-998077990--998077990,2.970375
914110572-914284473-719075,1.9120737
876559862-976561767-60721,3.1418285
880254472-980288676-67279,2.6508763
917742243-917819491-861745,3.7005801
813422212-991125361-79589,6.5733633
986631046-986645888-67484,1.1192921
914390648-973369822-2891,5.466356
980904768-972762008-32039,5.0283966
916647344-916685149-818608,4.7206016
929788117-972019003--972019003,7.59729
919863919-988202762-75673,5.551611
911913402-991106456-98245,1.312798
